item_id,word,gold_lemma,model_lemma,correct
lm_en_079407,reaccentuated,reaccentuate,,
lm_en_079408,reaccentuates,reaccentuate,,
lm_en_079409,reaccentuate,reaccentuate,,
lm_en_079410,reaccentuating,reaccentuate,,
lm_en_079411,reaccepted,reaccept,,
lm_en_079412,reaccepted,reaccept,,
lm_en_079413,reaccepting,reaccept,,
lm_en_079414,reaccepts,reaccept,,
lm_en_079415,reaccept,reaccept,,
lm_en_079416,reaccessed,reaccess,,
lm_en_079417,reaccessed,reaccess,,
lm_en_079418,reaccesses,reaccess,,
lm_en_079419,reaccessing,reaccess,,
lm_en_079420,reaccess,reaccess,,
lm_en_079421,reacclimated,reacclimate,,
lm_en_079422,reacclimated,reacclimate,,
lm_en_079423,reacclimates,reacclimate,,
lm_en_079424,reacclimate,reacclimate,,
lm_en_079425,reacclimating,reacclimate,,
lm_en_079426,reaccredited,reaccredit,,
lm_en_079427,reaccredited,reaccredit,,
lm_en_079428,reaccrediting,reaccredit,,
lm_en_079429,reaccredits,reaccredit,,
lm_en_079430,reaccredit,reaccredit,,
lm_en_079431,reaccumulated,reaccumulate,,
lm_en_079432,reaccumulated,reaccumulate,,
lm_en_079433,reaccumulates,reaccumulate,,
lm_en_079434,reaccumulate,reaccumulate,,
lm_en_079435,reaccumulating,reaccumulate,,
lm_en_079436,reaccused,reaccuse,,
lm_en_079437,reaccused,reaccuse,,
lm_en_079438,reaccuses,reaccuse,,
lm_en_079439,reaccuse,reaccuse,,
lm_en_079440,reaccusing,reaccuse,,
lm_en_079441,reaccustomed,reaccustom,,
lm_en_079442,reaccustomed,reaccustom,,
lm_en_079443,reaccustoming,reaccustom,,
lm_en_079444,reaccustoms,reaccustom,,
lm_en_079445,reaccustom,reaccustom,,
lm_en_079446,reached,reach,,
lm_en_079447,reached,reach,,
lm_en_079448,reaches,reach,,
lm_en_079449,reaching,reach,,
lm_en_079450,reach,reach,,
lm_en_079451,reacidified,reacidify,,
lm_en_079452,reacidified,reacidify,,
lm_en_079453,reacidifies,reacidify,,
lm_en_079454,reacidifing,reacidify,,
lm_en_079455,reacidify,reacidify,,
lm_en_079456,reacknowledged,reacknowledge,,
lm_en_079457,reacknowledged,reacknowledge,,
lm_en_079458,reacknowledges,reacknowledge,,
lm_en_079459,reacknowledge,reacknowledge,,
lm_en_079460,reacknowledging,reacknowledge,,
lm_en_079461,reacquainted,reacquaint,,
lm_en_079462,reacquainted,reacquaint,,
lm_en_079463,reacquainting,reacquaint,,
lm_en_079464,reacquaints,reacquaint,,
lm_en_079465,reacquaint,reacquaint,,
lm_en_079466,reacquired,reacquire,,
lm_en_079467,reacquired,reacquire,,
lm_en_079468,reacquires,reacquire,,
lm_en_079469,reacquire,reacquire,,
lm_en_079470,reacquiring,reacquire,,
lm_en_079471,reactivated,reactivate,,
lm_en_079472,reactivated,reactivate,,
lm_en_079473,reactivates,reactivate,,
lm_en_079474,reactivate,reactivate,,
lm_en_079475,reactivating,reactivate,,
lm_en_079476,reacted,react,,
lm_en_079477,reäcted,reäct,,
lm_en_079478,reacted,react,,
lm_en_079479,reäcted,reäct,,
lm_en_079480,reacting,react,,
lm_en_079481,reäcting,reäct,,
lm_en_079482,reacts,react,,
lm_en_079483,reäcts,reäct,,
lm_en_079484,react,react,,
lm_en_079485,reäct,reäct,,
lm_en_079486,readapted,readapt,,
lm_en_079487,readapted,readapt,,
lm_en_079488,readapting,readapt,,
lm_en_079489,readapts,readapt,,
lm_en_079490,readapt,readapt,,
lm_en_079491,readded,readd,,
lm_en_079492,readded,readd,,
lm_en_079493,readding,readd,,
lm_en_079494,readds,readd,,
lm_en_079495,readd,readd,,
lm_en_079496,readdressed,readdress,,
lm_en_079497,readdressed,readdress,,
lm_en_079498,readdresses,readdress,,
lm_en_079499,readdressing,readdress,,
lm_en_079500,readdress,readdress,,
lm_en_079501,readepted,readept,,
lm_en_079502,readepted,readept,,
lm_en_079503,readepting,readept,,
lm_en_079504,readepts,readept,,
lm_en_079505,readept,readept,,
lm_en_079506,readjourned,readjourn,,
lm_en_079507,readjourned,readjourn,,
lm_en_079508,readjourning,readjourn,,
lm_en_079509,readjourns,readjourn,,
lm_en_079510,readjourn,readjourn,,
lm_en_079511,readjusted,readjust,,
lm_en_079512,readjusted,readjust,,
lm_en_079513,readjusting,readjust,,
lm_en_079514,readjusts,readjust,,
lm_en_079515,readjust,readjust,,
lm_en_079516,readministered,readminister,,
lm_en_079517,readministered,readminister,,
lm_en_079518,readministering,readminister,,
lm_en_079519,readministers,readminister,,
lm_en_079520,readminister,readminister,,
lm_en_079521,readmits,readmit,,
lm_en_079522,readmitted,readmit,,
lm_en_079523,readmitted,readmit,,
lm_en_079524,readmitting,readmit,,
lm_en_079525,readmit,readmit,,
lm_en_079526,readopted,readopt,,
lm_en_079527,readopted,readopt,,
lm_en_079528,readopting,readopt,,
lm_en_079529,readopts,readopt,,
lm_en_079530,readopt,readopt,,
lm_en_079531,readorned,readorn,,
lm_en_079532,readorned,readorn,,
lm_en_079533,readorning,readorn,,
lm_en_079534,readorns,readorn,,
lm_en_079535,readorn,readorn,,
lm_en_079536,readen,read,,
lm_en_079537,reading,read,,
lm_en_079538,reads,read,,
lm_en_079539,read,read,,
lm_en_079540,read,read,,
lm_en_079541,read,read,,
lm_en_079542,readvanced,readvance,,
lm_en_079543,readvanced,readvance,,
lm_en_079544,readvances,readvance,,
lm_en_079545,readvance,readvance,,
lm_en_079546,readvancing,readvance,,
lm_en_079547,readvertised,readvertise,,
lm_en_079548,readvertised,readvertise,,
lm_en_079549,readvertises,readvertise,,
lm_en_079550,readvertise,readvertise,,
lm_en_079551,readvertising,readvertise,,
lm_en_079552,readied,ready,,
lm_en_079553,readied,ready,,
lm_en_079554,readies,ready,,
lm_en_079555,readying,ready,,
lm_en_079556,ready,ready,,
lm_en_079557,reaerated,reaerate,,
lm_en_079558,reaerated,reaerate,,
lm_en_079559,reaerates,reaerate,,
lm_en_079560,reaerate,reaerate,,
lm_en_079561,reaerating,reaerate,,
lm_en_079562,reaffiliated,reaffiliate,,
lm_en_079563,reaffiliated,reaffiliate,,
lm_en_079564,reaffiliates,reaffiliate,,
lm_en_079565,reaffiliate,reaffiliate,,
lm_en_079566,reaffiliating,reaffiliate,,
lm_en_079567,reaffirmed,reaffirm,,
lm_en_079568,reaffirmed,reaffirm,,
lm_en_079569,reaffirming,reaffirm,,
lm_en_079570,reaffirms,reaffirm,,
lm_en_079571,reaffirm,reaffirm,,
lm_en_079572,reaffixed,reaffix,,
lm_en_079573,reaffixed,reaffix,,
lm_en_079574,reaffixes,reaffix,,
lm_en_079575,reaffixing,reaffix,,
lm_en_079576,reaffix,reaffix,,
lm_en_079577,reafforested,reafforest,,
lm_en_079578,reafforested,reafforest,,
lm_en_079579,reafforesting,reafforest,,
lm_en_079580,reafforests,reafforest,,
lm_en_079581,reafforest,reafforest,,
lm_en_079582,re-aggravated,re-aggravate,,
lm_en_079583,reaggravated,reaggravate,,
lm_en_079584,re-aggravated,re-aggravate,,
lm_en_079585,reaggravated,reaggravate,,
lm_en_079586,re-aggravates,re-aggravate,,
lm_en_079587,reaggravates,reaggravate,,
lm_en_079588,re-aggravate,re-aggravate,,
lm_en_079589,reaggravate,reaggravate,,
lm_en_079590,re-aggravating,re-aggravate,,
lm_en_079591,reaggravating,reaggravate,,
lm_en_079592,reagreed,reagree,,
lm_en_079593,reagreed,reagree,,
lm_en_079594,reagreeing,reagree,,
lm_en_079595,reagrees,reagree,,
lm_en_079596,reagree,reagree,,
lm_en_079597,reaired,reair,,
lm_en_079598,reaired,reair,,
lm_en_079599,reairing,reair,,
lm_en_079600,reairs,reair,,
lm_en_079601,reair,reair,,
lm_en_079602,realigned,realign,,
lm_en_079603,realigned,realign,,
lm_en_079604,realigning,realign,,
lm_en_079605,realigns,realign,,
lm_en_079606,realign,realign,,
lm_en_079607,realised,realise,,
lm_en_079608,realised,realise,,
lm_en_079609,realises,realise,,
lm_en_079610,realise,realise,,
lm_en_079611,realising,realise,,
lm_en_079612,realized,realize,,
lm_en_079613,realized,realize,,
lm_en_079614,realizes,realize,,
lm_en_079615,realize,realize,,
lm_en_079616,realizing,realize,,
lm_en_079617,realleged,reallege,,
lm_en_079618,realleged,reallege,,
lm_en_079619,realleges,reallege,,
lm_en_079620,reallege,reallege,,
lm_en_079621,realleging,reallege,,
lm_en_079622,reallocated,reallocate,,
lm_en_079623,reallocated,reallocate,,
lm_en_079624,reallocates,reallocate,,
lm_en_079625,reallocate,reallocate,,
lm_en_079626,reallocating,reallocate,,
lm_en_079627,reallots,reallot,,
lm_en_079628,reallotted,reallot,,
lm_en_079629,reallotted,reallot,,
lm_en_079630,reallotting,reallot,,
lm_en_079631,reallot,reallot,,
lm_en_079632,reallowed,reallow,,
lm_en_079633,reallowed,reallow,,
lm_en_079634,reallowing,reallow,,
lm_en_079635,reallows,reallow,,
lm_en_079636,reallow,reallow,,
lm_en_079637,re-allied,re-ally,,
lm_en_079638,re-allied,re-ally,,
lm_en_079639,re-allies,re-ally,,
lm_en_079640,re-allying,re-ally,,
lm_en_079641,re-ally,re-ally,,
lm_en_079642,realtered,realter,,
lm_en_079643,realtered,realter,,
lm_en_079644,realtering,realter,,
lm_en_079645,realters,realter,,
lm_en_079646,realter,realter,,
lm_en_079647,reamended,reamend,,
lm_en_079648,reamended,reamend,,
lm_en_079649,reamending,reamend,,
lm_en_079650,reamends,reamend,,
lm_en_079651,reamend,reamend,,
lm_en_079652,reamplified,reamplify,,
lm_en_079653,reamplified,reamplify,,
lm_en_079654,reamplifies,reamplify,,
lm_en_079655,reamplifying,reamplify,,
lm_en_079656,reamplify,reamplify,,
lm_en_079657,reamed,ream,,
lm_en_079658,reamed,ream,,
lm_en_079659,reaming,ream,,
lm_en_079660,reams,ream,,
lm_en_079661,ream,ream,,
lm_en_079662,reanalysed,reanalyse,,
lm_en_079663,reanalysed,reanalyse,,
lm_en_079664,reanalyses,reanalyse,,
lm_en_079665,reanalyse,reanalyse,,
lm_en_079666,reanalysing,reanalyse,,
lm_en_079667,reanalyzed,reanalyze,,
lm_en_079668,reanalyzed,reanalyze,,
lm_en_079669,reanalyzes,reanalyze,,
lm_en_079670,reanalyze,reanalyze,,
lm_en_079671,reanalyzing,reanalyze,,
lm_en_079672,reangled,reangle,,
lm_en_079673,reangled,reangle,,
lm_en_079674,reangles,reangle,,
lm_en_079675,reangle,reangle,,
lm_en_079676,reangling,reangle,,
lm_en_079677,reanimated,reanimate,,
lm_en_079678,reanimated,reanimate,,
lm_en_079679,reanimates,reanimate,,
lm_en_079680,reanimate,reanimate,,
lm_en_079681,reanimating,reanimate,,
lm_en_079682,reannealed,reanneal,,
lm_en_079683,reannealed,reanneal,,
lm_en_079684,reannealing,reanneal,,
lm_en_079685,reanneals,reanneal,,
lm_en_079686,reanneal,reanneal,,
lm_en_079687,reannexed,reannex,,
lm_en_079688,reannexed,reannex,,
lm_en_079689,reannexes,reannex,,
lm_en_079690,reannexing,reannex,,
lm_en_079691,reannex,reannex,,
lm_en_079692,reannotated,reannotate,,
lm_en_079693,reannotated,reannotate,,
lm_en_079694,reannotates,reannotate,,
lm_en_079695,reannotate,reannotate,,
lm_en_079696,reannotating,reannotate,,
lm_en_079697,reannounced,reannounce,,
lm_en_079698,reannounced,reannounce,,
lm_en_079699,reannounces,reannounce,,
lm_en_079700,reannounce,reannounce,,
lm_en_079701,reannouncing,reannounce,,
lm_en_079702,reanointed,reanoint,,
lm_en_079703,reanointed,reanoint,,
lm_en_079704,reanointing,reanoint,,
lm_en_079705,reanoints,reanoint,,
lm_en_079706,reanoint,reanoint,,
lm_en_079707,reanswered,reanswer,,
lm_en_079708,reanswered,reanswer,,
lm_en_079709,reanswering,reanswer,,
lm_en_079710,reanswers,reanswer,,
lm_en_079711,reanswer,reanswer,,
lm_en_079712,reappareled,reapparel,,
lm_en_079713,reappareled,reapparel,,
lm_en_079714,reappareling,reapparel,,
lm_en_079715,reapparelled,reapparel,,
lm_en_079716,reapparelled,reapparel,,
lm_en_079717,reapparelling,reapparel,,
lm_en_079718,reapparels,reapparel,,
lm_en_079719,reapparel,reapparel,,
lm_en_079720,reappeared,reappear,,
lm_en_079721,reappeared,reappear,,
lm_en_079722,reappearing,reappear,,
lm_en_079723,reappears,reappear,,
lm_en_079724,reappear,reappear,,
lm_en_079725,reapplied,reapply,,
lm_en_079726,reapplied,reapply,,
lm_en_079727,reapplies,reapply,,
lm_en_079728,reapplying,reapply,,
lm_en_079729,reapply,reapply,,
lm_en_079730,reappointed,reappoint,,
lm_en_079731,reappointed,reappoint,,
lm_en_079732,reappointing,reappoint,,
lm_en_079733,reappoints,reappoint,,
lm_en_079734,reappoint,reappoint,,
lm_en_079735,reapportioned,reapportion,,
lm_en_079736,reapportioned,reapportion,,
lm_en_079737,reapportioning,reapportion,,
lm_en_079738,reapportions,reapportion,,
lm_en_079739,reapportion,reapportion,,
lm_en_079740,reappraised,reappraise,,
lm_en_079741,reappraised,reappraise,,
lm_en_079742,reappraises,reappraise,,
lm_en_079743,reappraise,reappraise,,
lm_en_079744,reappraising,reappraise,,
lm_en_079745,reapproached,reapproach,,
lm_en_079746,reapproached,reapproach,,
lm_en_079747,reapproaches,reapproach,,
lm_en_079748,reapproaching,reapproach,,
lm_en_079749,reapproach,reapproach,,
lm_en_079750,reappropriated,reappropriate,,
lm_en_079751,reappropriated,reappropriate,,
lm_en_079752,reappropriates,reappropriate,,
lm_en_079753,reappropriate,reappropriate,,
lm_en_079754,reappropriating,reappropriate,,
lm_en_079755,reapproved,reapprove,,
lm_en_079756,reapproved,reapprove,,
lm_en_079757,reapproves,reapprove,,
lm_en_079758,reapprove,reapprove,,
lm_en_079759,reapproving,reapprove,,
lm_en_079760,reaped,reap,,
lm_en_079761,reaped,reap,,
lm_en_079762,reaping,reap,,
lm_en_079763,reaps,reap,,
lm_en_079764,reapt,reap,,
lm_en_079765,reapt,reap,,
lm_en_079766,reap,reap,,
lm_en_079767,rearchitected,rearchitect,,
lm_en_079768,rearchitected,rearchitect,,
lm_en_079769,rearchitecting,rearchitect,,
lm_en_079770,rearchitects,rearchitect,,
lm_en_079771,rearchitect,rearchitect,,
lm_en_079772,rearchived,rearchive,,
lm_en_079773,rearchived,rearchive,,
lm_en_079774,rearchives,rearchive,,
lm_en_079775,rearchive,rearchive,,
lm_en_079776,rearchiving,rearchive,,
lm_en_079777,rear-ended,rear-end,,
lm_en_079778,rear-ended,rear-end,,
lm_en_079779,rear-ending,rear-end,,
lm_en_079780,rear-ends,rear-end,,
lm_en_079781,rear-end,rear-end,,
lm_en_079782,reargued,reargue,,
lm_en_079783,reargued,reargue,,
lm_en_079784,reargues,reargue,,
lm_en_079785,reargue,reargue,,
lm_en_079786,rearguing,reargue,,
lm_en_079787,rearmed,rearm,,
lm_en_079788,rearmed,rearm,,
lm_en_079789,rearming,rearm,,
lm_en_079790,rearms,rearm,,
lm_en_079791,rearm,rearm,,
lm_en_079792,rearomatized,rearomatize,,
lm_en_079793,rearomatized,rearomatize,,
lm_en_079794,rearomatizes,rearomatize,,
lm_en_079795,rearomatize,rearomatize,,
lm_en_079796,rearomatizing,rearomatize,,
lm_en_079797,rearranged,rearrange,,
lm_en_079798,rearranged,rearrange,,
lm_en_079799,rearranges,rearrange,,
lm_en_079800,rearrange,rearrange,,
lm_en_079801,rearranging,rearrange,,
lm_en_079802,reared,rear,,
lm_en_079803,reared,rear,,
lm_en_079804,rearing,rear,,
lm_en_079805,rears,rear,,
lm_en_079806,rear,rear,,
lm_en_079807,rearrested,rearrest,,
lm_en_079808,rearrested,rearrest,,
lm_en_079809,rearresting,rearrest,,
lm_en_079810,rearrests,rearrest,,
lm_en_079811,rearrest,rearrest,,
lm_en_079812,rearrived,rearrive,,
lm_en_079813,rearrived,rearrive,,
lm_en_079814,rearrives,rearrive,,
lm_en_079815,rearrive,rearrive,,
lm_en_079816,rearriving,rearrive,,
lm_en_079817,rearticulated,rearticulate,,
lm_en_079818,rearticulated,rearticulate,,
lm_en_079819,rearticulates,rearticulate,,
lm_en_079820,rearticulate,rearticulate,,
lm_en_079821,rearticulating,rearticulate,,
lm_en_079822,reascended,reascend,,
lm_en_079823,reascended,reascend,,
lm_en_079824,reascending,reascend,,
lm_en_079825,reascends,reascend,,
lm_en_079826,reascend,reascend,,
lm_en_079827,reasked,reask,,
lm_en_079828,reasked,reask,,
lm_en_079829,reasking,reask,,
lm_en_079830,reasks,reask,,
lm_en_079831,reask,reask,,
lm_en_079832,reasoned,reason,,
lm_en_079833,reasoned,reason,,
lm_en_079834,reasoning,reason,,
lm_en_079835,reasons,reason,,
lm_en_079836,reason,reason,,
lm_en_079837,reassaulted,reassault,,
lm_en_079838,reassaulted,reassault,,
lm_en_079839,reassaulting,reassault,,
lm_en_079840,reassaults,reassault,,
lm_en_079841,reassault,reassault,,
lm_en_079842,reassayed,reassay,,
lm_en_079843,reassayed,reassay,,
lm_en_079844,reassaying,reassay,,
lm_en_079845,reassays,reassay,,
lm_en_079846,reassay,reassay,,
lm_en_079847,reassembled,reassemble,,
lm_en_079848,reassembled,reassemble,,
lm_en_079849,reassembles,reassemble,,
lm_en_079850,reassemble,reassemble,,
lm_en_079851,reassembling,reassemble,,
lm_en_079852,reasserted,reassert,,
lm_en_079853,reasserted,reassert,,
lm_en_079854,reasserting,reassert,,
lm_en_079855,reasserts,reassert,,
lm_en_079856,reassert,reassert,,
lm_en_079857,reassessed,reassess,,
lm_en_079858,reassessed,reassess,,
lm_en_079859,reassesses,reassess,,
lm_en_079860,reassessing,reassess,,
lm_en_079861,reassess,reassess,,
lm_en_079862,reassigned,reassign,,
lm_en_079863,reassigned,reassign,,
lm_en_079864,reassigning,reassign,,
lm_en_079865,reassigns,reassign,,
lm_en_079866,reassign,reassign,,
lm_en_079867,reassimilated,reassimilate,,
lm_en_079868,reassimilated,reassimilate,,
lm_en_079869,reassimilates,reassimilate,,
lm_en_079870,reassimilate,reassimilate,,
lm_en_079871,reassimilating,reassimilate,,
lm_en_079872,reassociated,reassociate,,
lm_en_079873,reassociated,reassociate,,
lm_en_079874,reassociates,reassociate,,
lm_en_079875,reassociate,reassociate,,
lm_en_079876,reassociating,reassociate,,
lm_en_079877,reassumed,reassume,,
lm_en_079878,reassumed,reassume,,
lm_en_079879,reassumes,reassume,,
lm_en_079880,reassume,reassume,,
lm_en_079881,reassuming,reassume,,
lm_en_079882,reassured,reassure,,
lm_en_079883,reassured,reassure,,
lm_en_079884,reassures,reassure,,
lm_en_079885,reassure,reassure,,
lm_en_079886,reassuring,reassure,,
lm_en_079887,re-attached,re-attach,,
lm_en_079888,re-attached,re-attach,,
lm_en_079889,re-attaches,re-attach,,
lm_en_079890,re-attaching,re-attach,,
lm_en_079891,re-attach,re-attach,,
lm_en_079892,reattained,reattain,,
lm_en_079893,reattained,reattain,,
lm_en_079894,reattaining,reattain,,
lm_en_079895,reattains,reattain,,
lm_en_079896,reattain,reattain,,
lm_en_079897,reattempted,reattempt,,
lm_en_079898,reattempted,reattempt,,
lm_en_079899,reattempting,reattempt,,
lm_en_079900,reattempts,reattempt,,
lm_en_079901,reattempt,reattempt,,
lm_en_079902,reattended,reattend,,
lm_en_079903,reattended,reattend,,
lm_en_079904,reattending,reattend,,
lm_en_079905,reattends,reattend,,
lm_en_079906,reattend,reattend,,
lm_en_079907,reattracted,reattract,,
lm_en_079908,reattracted,reattract,,
lm_en_079909,reattracting,reattract,,
lm_en_079910,reattracts,reattract,,
lm_en_079911,reattract,reattract,,
lm_en_079912,reattributed,reattribute,,
lm_en_079913,reattributed,reattribute,,
lm_en_079914,reattributes,reattribute,,
lm_en_079915,reattribute,reattribute,,
lm_en_079916,reattributing,reattribute,,
lm_en_079917,reattuned,reattune,,
lm_en_079918,reattuned,reattune,,
lm_en_079919,reattunes,reattune,,
lm_en_079920,reattune,reattune,,
lm_en_079921,reattuning,reattune,,
lm_en_079922,reauctioned,reauction,,
lm_en_079923,reauctioned,reauction,,
lm_en_079924,reauctioning,reauction,,
lm_en_079925,reauctions,reauction,,
lm_en_079926,reauction,reauction,,
lm_en_079927,reauditioned,reaudition,,
lm_en_079928,reauditioned,reaudition,,
lm_en_079929,reauditioning,reaudition,,
lm_en_079930,reauditions,reaudition,,
lm_en_079931,reaudition,reaudition,,
lm_en_079932,reaudited,reaudit,,
lm_en_079933,reaudited,reaudit,,
lm_en_079934,reauditing,reaudit,,
lm_en_079935,reaudits,reaudit,,
lm_en_079936,reaudit,reaudit,,
lm_en_079937,reaugmented,reaugment,,
lm_en_079938,reaugmented,reaugment,,
lm_en_079939,reaugmenting,reaugment,,
lm_en_079940,reaugments,reaugment,,
lm_en_079941,reaugment,reaugment,,
lm_en_079942,reauthorised,reauthorise,,
lm_en_079943,reauthorised,reauthorise,,
lm_en_079944,reauthorises,reauthorise,,
lm_en_079945,reauthorise,reauthorise,,
lm_en_079946,reauthorising,reauthorise,,
lm_en_079947,reauthorized,reauthorize,,
lm_en_079948,reauthorized,reauthorize,,
lm_en_079949,reauthorizes,reauthorize,,
lm_en_079950,reauthorize,reauthorize,,
lm_en_079951,reauthorizing,reauthorize,,
lm_en_079952,reauthored,reauthor,,
lm_en_079953,reauthored,reauthor,,
lm_en_079954,reauthoring,reauthor,,
lm_en_079955,reauthors,reauthor,,
lm_en_079956,reauthor,reauthor,,
lm_en_079957,reaved,reave,,
lm_en_079958,reaved,reave,,
lm_en_079959,reaves,reave,,
lm_en_079960,reave,reave,,
lm_en_079961,reaving,reave,,
lm_en_079962,reft,reave,,
lm_en_079963,reft,reave,,
lm_en_079964,reawakened,reawaken,,
lm_en_079965,reawakened,reawaken,,
lm_en_079966,reawakening,reawaken,,
lm_en_079967,reawakens,reawaken,,
lm_en_079968,reawaken,reawaken,,
lm_en_079969,reawaked,reawake,,
lm_en_079970,reawaked,reawake,,
lm_en_079971,reawakes,reawake,,
lm_en_079972,reawake,reawake,,
lm_en_079973,reawaking,reawake,,
lm_en_079974,reawoken,reawake,,
lm_en_079975,reawoke,reawake,,
lm_en_079976,rebadged,rebadge,,
lm_en_079977,rebadged,rebadge,,
lm_en_079978,rebadges,rebadge,,
lm_en_079979,rebadge,rebadge,,
