item_id,word,gold_lemma
lm_en_108007,unflatten,unflatten
lm_en_108012,unflesh,unflesh
lm_en_108015,unflexes,unflex
lm_en_108043,unfollowing,unfollow
lm_en_108048,unfooling,unfool
lm_en_108063,unforming,unform
lm_en_108089,unfriends,unfriend
lm_en_108121,ungagged,ungag
lm_en_108124,ungags,ungag
lm_en_108126,ungarbled,ungarble
lm_en_108128,ungarbles,ungarble
lm_en_108134,ungears,ungear
lm_en_108140,ungender,ungender
lm_en_108141,ungets,unget
lm_en_108159,ungiven,ungive
lm_en_108171,unglorifying,unglorify
lm_en_108173,ungloved,unglove
lm_en_108179,unglued,unglue
lm_en_108205,ungraved,ungrave
lm_en_108225,unguarded,unguard
lm_en_108227,unguards,unguard
lm_en_108242,unhallows,unhallow
lm_en_108285,unhashed,unhash
lm_en_108292,unhasps,unhasp
lm_en_108293,unhasp,unhasp
lm_en_108303,unhat,unhat
lm_en_108311,unhearting,unheart
lm_en_108314,unheeded,unheed
lm_en_108318,unheed,unheed
lm_en_108320,unheled,unhele
lm_en_108326,unhelmeting,unhelmet
lm_en_108356,unhighlighted,unhighlight
lm_en_108358,unhighlighting,unhighlight
lm_en_108365,unhill,unhill
lm_en_108371,unhitched,unhitch
lm_en_108375,unhitch,unhitch
lm_en_108384,unhoards,unhoard
lm_en_108402,unhooded,unhood
lm_en_108415,unhoop,unhoop
lm_en_108439,unhunching,unhunch
lm_en_108444,unhusks,unhusk
lm_en_108447,unhyphenated,unhyphenate
lm_en_108454,unicasts,unicast
lm_en_108460,unicycling,unicycle
lm_en_108467,uniformized,uniformize
lm_en_108472,uniformed,uniform
lm_en_108489,unimagine,unimagine
lm_en_108497,unindented,unindent
lm_en_108507,uninstalled,uninstall
lm_en_108524,unionise,unionise
lm_en_108534,uniquifying,uniquify
lm_en_108543,unitarianizes,unitarianize
lm_en_108548,unites,unite
lm_en_108549,unite,unite
lm_en_108575,unjam,unjam
lm_en_108588,unjoining,unjoin
lm_en_108590,unjoin,unjoin
lm_en_108598,unjumbles,unjumble
lm_en_108600,unjumbling,unjumble
lm_en_108613,unkilling,unkill
lm_en_108624,unkinks,unkink
lm_en_108640,unknit,unknit
lm_en_108656,unladed,unlade
lm_en_108690,unlay,unlay
lm_en_108697,unleafed,unleaf
lm_en_108704,unlearns,unlearn
lm_en_108707,unleashed,unleash
lm_en_108713,unleaves,unleave
lm_en_108723,unlikes,unlike
lm_en_108726,unlimbered,unlimber
lm_en_108742,unlinked,unlink
lm_en_108752,unlived,unlive
lm_en_108756,unloaded,unload
lm_en_108776,unloosened,unloosen
lm_en_108778,unloosening,unloosen
lm_en_108780,unloosen,unloosen
lm_en_108785,unloosing,unloose
lm_en_108786,unlorded,unlord
lm_en_108796,unluted,unlute
lm_en_108805,unmagistrating,unmagistrate
lm_en_108811,unmade,unmake
lm_en_108821,unmangled,unmangle
lm_en_108828,unmantles,unmantle
lm_en_108840,unmap,unmap
lm_en_108842,unmarked,unmark
lm_en_108855,unmarshalled,unmarshal
lm_en_108870,unmasqued,unmasque
lm_en_108884,unmaximized,unmaximize
lm_en_108893,unmelt,unmelt
lm_en_108897,unmembers,unmember
lm_en_108911,unminding,unmind
lm_en_108913,unmind,unmind
lm_en_108915,unmingled,unmingle
lm_en_108917,unmingle,unmingle
lm_en_108931,unmixes,unmix
lm_en_108948,unmoor,unmoor
lm_en_108964,unmounted,unmount
lm_en_109026,unnesting,unnest
lm_en_109028,unnest,unnest
lm_en_109035,unnunned,unnun
lm_en_109045,unoiled,unoil
lm_en_109048,unoil,unoil
lm_en_109058,unown,unown
lm_en_109065,unpacked,unpack
lm_en_109069,unpadlocked,unpadlock
lm_en_109084,unpannelled,unpannel
lm_en_109088,unpannel,unpannel
lm_en_109095,unparented,unparent
lm_en_109099,unparked,unpark
lm_en_109104,unparsed,unparse
lm_en_109106,unparses,unparse
lm_en_109113,unpaunch,unpaunch
lm_en_109126,unpeeling,unpeel
lm_en_109127,unpeels,unpeel
lm_en_109130,unpegged,unpeg
lm_en_109133,unpeg,unpeg
lm_en_109143,unpeopling,unpeople
lm_en_109144,unperfected,unperfect
lm_en_109147,unperfects,unperfect
lm_en_109155,unpersisted,unpersist
lm_en_109160,unphilosophized,unphilosophize
lm_en_109175,unpieced,unpiece
lm_en_109185,unpinned,unpin
lm_en_109204,unplanned,unplan
lm_en_109217,unpleats,unpleat
lm_en_109228,unplug,unplug
lm_en_109237,unpoisons,unpoison
lm_en_109238,unpoison,unpoison
lm_en_109248,unpoping,unpope
lm_en_109251,unpopularises,unpopularise
lm_en_109252,unpopularise,unpopularise
lm_en_109258,unpopularizing,unpopularize
lm_en_109261,unpossesses,unpossess
lm_en_109262,unpossessing,unpossess
lm_en_109276,unpreaches,unpreach
lm_en_109313,unpromising,unpromise
lm_en_109325,unproselyted,unproselyte
lm_en_109332,unprotects,unprotect
lm_en_109357,unpunctuate,unpunctuate
lm_en_109359,unpurposed,unpurpose
lm_en_109360,unpurposed,unpurpose
lm_en_109365,unpursed,unpurse
lm_en_109366,unpurses,unpurse
lm_en_109382,unqueens,unqueen
lm_en_109394,unracked,unrack
lm_en_109397,unracks,unrack
lm_en_109404,unrarring,unrar
lm_en_109417,unravelling,unravel
lm_en_109419,unravel,unravel
lm_en_109420,unrealized,unrealize
lm_en_109424,unrealizing,unrealize
lm_en_109444,unrecommend,unrecommend
lm_en_109451,unreeled,unreel
lm_en_109458,unreeve,unreeve
lm_en_109462,unregistering,unregister
lm_en_109482,unrhymes,unrhyme
lm_en_109484,unrhyming,unrhyme
lm_en_109494,unright,unright
lm_en_109496,unrigged,unrig
lm_en_109501,unrings,unring
lm_en_109520,unrolled,unroll
lm_en_109526,unroofed,unroof
lm_en_109532,unroosting,unroost
lm_en_109544,unroping,unrope
lm_en_109546,unrounded,unround
lm_en_109547,unrounding,unround
lm_en_109553,unruffle,unruffle
lm_en_109560,unrumpled,unrumple
lm_en_109566,unsaddened,unsadden
lm_en_109600,unscheduled,unschedule
lm_en_109638,unseasons,unseason
lm_en_109650,unsecularized,unsecularize
lm_en_109652,unsecularizes,unsecularize
lm_en_109692,unset,unset
lm_en_109710,unshackled,unshackle
lm_en_109717,unshades,unshade
lm_en_109722,unshadowing,unshadow
lm_en_109733,unshapes,unshape
lm_en_109750,unshars,unshar
lm_en_109755,unsheathe,unsheathe
lm_en_109771,unshelving,unshelve
lm_en_109786,unship,unship
lm_en_109789,unshoeing,unshoe
lm_en_109790,unshoes,unshoe
lm_en_109806,unshrunk,unshrink
lm_en_109824,unsigning,unsign
lm_en_109849,unsling,unsling
lm_en_109860,unsnags,unsnag
lm_en_109861,unsnag,unsnag
lm_en_109866,unsnap,unsnap
lm_en_109868,unsnarled,unsnarl
lm_en_109871,unsnarl,unsnarl
lm_en_109882,unsoldered,unsolder
lm_en_109892,unsolved,unsolve
lm_en_109898,unsouled,unsoul
lm_en_109900,unsouls,unsoul
lm_en_109911,unspoke,unspeak
lm_en_109912,unspelled,unspell
lm_en_109917,unsphered,unsphere
lm_en_109939,unspiriting,unspirit
lm_en_109945,unspitting,unspit
lm_en_109952,unspoilt,unspoil
lm_en_109954,unspooled,unspool
lm_en_109955,unspooled,unspool
lm_en_109959,unsqueezed,unsqueeze
lm_en_109988,unstar,unstar
lm_en_109990,unstated,unstate
lm_en_110014,unsticking,unstick
lm_en_110022,unstiffens,unstiffen
lm_en_110031,unstinking,unstink
lm_en_110041,unstocking,unstock
lm_en_110061,unstraining,unstrain
lm_en_110069,unstrapped,unstrap
lm_en_110070,unstrapped,unstrap
lm_en_110071,unstrapping,unstrap
lm_en_110074,unstressed,unstress
lm_en_110088,unstuff,unstuff
lm_en_110090,unsubclassed,unsubclass
lm_en_110106,unsuiting,unsuit
lm_en_110119,unswathed,unswathe
lm_en_110125,unswears,unswear
lm_en_110130,unsweated,unsweat
lm_en_110132,unsweats,unsweat
lm_en_110145,unswirled,unswirl
lm_en_110149,unswizzled,unswizzle
lm_en_110169,untagged,untag
lm_en_110177,untangle,untangle
lm_en_110180,untanked,untank
lm_en_110186,untaring,untar
lm_en_110192,untasted,untaste
lm_en_110199,unteaches,unteach
lm_en_110206,unteam,unteam
lm_en_110209,untell,untell
lm_en_110221,untenant,untenant
lm_en_110240,unthaws,unthaw
lm_en_110243,unthinks,unthink
lm_en_110274,untiles,untile
lm_en_110289,untraining,untrain
lm_en_110313,untreasure,untreasure
lm_en_110314,untreasuring,untreasure
lm_en_110328,untucks,untuck
lm_en_110329,untuck,untuck
lm_en_110331,untuned,untune
lm_en_110337,unturning,unturn
lm_en_110340,untwined,untwine
lm_en_110369,unveil,unveil
lm_en_110376,unvicared,unvicar
lm_en_110421,unwatched,unwatch
lm_en_110429,unwater,unwater
lm_en_110436,unweighted,unweight
lm_en_110450,unwired,unwire
lm_en_110454,unwiring,unwire
lm_en_110461,unwitched,unwitch
lm_en_110470,unwomaned,unwoman
lm_en_110473,unwomans,unwoman
lm_en_110484,unwork,unwork
lm_en_110527,unzipping,unzip
lm_en_110548,upblown,upblow
lm_en_110558,upbraiding,upbraid
lm_en_110564,upbrays,upbray
lm_en_110569,upbroken,upbreak
lm_en_110589,upbuilds,upbuild
lm_en_110600,upcheered,upcheer
lm_en_110602,upcheering,upcheer
lm_en_110605,upchucked,upchuck
lm_en_110617,upclocking,upclock
lm_en_110629,upcoming,upcome
lm_en_110641,upcycled,upcycle
lm_en_110642,upcycles,upcycle
lm_en_110644,upcycling,upcycle
lm_en_110665,upended,upend
lm_en_110667,upending,upend
lm_en_110671,upend,upend
lm_en_110672,upfaulted,upfault
lm_en_110696,upgather,upgather
lm_en_110724,uphang,uphang
lm_en_110729,uphauling,uphaul
lm_en_110739,upheaves,upheave
lm_en_110746,uphelming,uphelm
lm_en_110761,uphoisting,uphoist
lm_en_110768,upholds,uphold
lm_en_110769,uphold,uphold
lm_en_110773,upholsters,upholster
lm_en_110782,upkeeping,upkeep
lm_en_110793,upled,uplead
lm_en_110797,upleant,uplean
lm_en_110818,uplights,uplight
lm_en_110819,uplight,uplight
lm_en_110834,uplocking,uplock
lm_en_110842,upmodulated,upmodulate
lm_en_110859,up-plowing,up-plow
lm_en_110864,upplucked,uppluck
lm_en_110877,upraise,upraise
lm_en_110881,uprates,uprate
lm_en_110904,uproared,uproar
lm_en_110905,uproared,uproar
lm_en_110915,uprooted,uproot
lm_en_110917,uproots,uproot
lm_en_110918,uproot,uproot
lm_en_110958,upsent,upsend
lm_en_110960,upserted,upsert
lm_en_110961,upserting,upsert
lm_en_110982,upsize,upsize
lm_en_110984,upskilled,upskill
lm_en_110986,upskilling,upskill
lm_en_110988,upskill,upskill
lm_en_111000,upsoared,upsoar
lm_en_111019,upsprang,upspring
lm_en_111026,upstaged,upstage
lm_en_111050,upstayed,upstay
lm_en_111060,upsurged,upsurge
lm_en_111061,upsurged,upsurge
lm_en_111067,upswarming,upswarm
lm_en_111080,upswelled,upswell
lm_en_111087,uptake,uptake
lm_en_111094,uptalks,uptalk
lm_en_111096,uptearing,uptear
lm_en_111097,uptears,uptear
lm_en_111107,upthrusted,upthrust
lm_en_111109,upthrusts,upthrust
lm_en_111128,uptosses,uptoss
lm_en_111149,upvalue,upvalue
lm_en_111163,upwelling,upwell
lm_en_111178,upyielding,upyield
lm_en_111191,urbanized,urbanize
lm_en_111192,urbanized,urbanize
lm_en_111195,urbanizing,urbanize
lm_en_111200,uring,ure
lm_en_111203,urges,urge
lm_en_111212,urinated,urinate
lm_en_111213,urinates,urinate
lm_en_111226,used,use
lm_en_111227,used,use
lm_en_111232,ushered,usher
lm_en_111233,ushering,usher
lm_en_111244,usurps,usurp
lm_en_111290,vaccinating,vaccinate
lm_en_111291,vaccinized,vaccinize
lm_en_111292,vaccinized,vaccinize
lm_en_111308,vacuum-cleaning,vacuum-clean
lm_en_111329,vade,vade
lm_en_111332,vagabondized,vagabondize
lm_en_111337,vagabonded,vagabond
lm_en_111353,vagging,vag
lm_en_111363,vajazzles,vajazzle
lm_en_111373,validates,validate
lm_en_111381,valorised,valorise
lm_en_111417,vamoosed,vamoose
lm_en_111419,vamoose,vamoose
lm_en_111420,vamoosing,vamoose
lm_en_111426,vampered,vamper
lm_en_111432,vampirised,vampirise
lm_en_111435,vampirising,vampirise
lm_en_111443,vamping,vamp
lm_en_111444,vamps,vamp
lm_en_111456,vandals,vandal
lm_en_111483,vanpooled,vanpool
lm_en_111502,vant,vant
lm_en_111507,van,van
lm_en_111522,vaporising,vaporise
lm_en_111523,vaporized,vaporize
lm_en_111525,vaporizes,vaporize
lm_en_111528,vapored,vapor
lm_en_111530,vaporing,vapor
lm_en_111554,variegated,variegate
lm_en_111572,variolating,variolate
lm_en_111573,varnished,varnish
lm_en_111575,varnishes,varnish
lm_en_111597,vascularizing,vascularize
lm_en_111604,vasectomized,vasectomize
lm_en_111609,vaselined,vaseline
lm_en_111611,vaseline,vaseline
lm_en_111612,vaselining,vaseline
lm_en_111618,vassalled,vassal
lm_en_111631,vatting,vat
lm_en_111639,vaunced,vaunce
lm_en_111642,vauncing,vaunce
lm_en_111669,veejayed,veejay
lm_en_111672,veejay,veejay
lm_en_111678,veered,veer
lm_en_111696,vegging,veg
lm_en_111703,veiled,veil
lm_en_111710,velarises,velarise
lm_en_111712,velarising,velarise
lm_en_111720,velcomes,velcome
lm_en_111732,Velcro,Velcro
lm_en_111739,velled,vell
lm_en_111742,vell,vell
lm_en_111762,veneer,veneer
lm_en_111763,venenated,venenate
lm_en_111764,venenated,venenate
lm_en_111767,venenating,venenate
lm_en_111769,venerated,venerate
lm_en_111772,venerating,venerate
lm_en_111773,venesected,venesect
lm_en_111783,ventilated,ventilate
lm_en_111789,ventoused,ventouse
lm_en_111831,verbals,verbal
lm_en_111875,verlanizes,verlanize
lm_en_111877,verlanizing,verlanize
lm_en_111890,vermilioning,vermilion
lm_en_111908,vernalized,vernalize
lm_en_111914,vernished,vernish
lm_en_111921,verse,verse
lm_en_111925,versifies,versify
lm_en_111940,vesicates,vesicate
lm_en_111943,vesicularized,vesicularize
lm_en_111968,vested,vest
lm_en_111969,vested,vest
lm_en_111972,vest,vest
lm_en_111989,vexed,vex
lm_en_111995,vialing,vial
lm_en_111998,vibed,vibe
lm_en_112005,vibrates,vibrate
lm_en_112006,vibrate,vibrate
lm_en_112008,viced,vice
lm_en_112009,viced,vice
lm_en_112011,vice,vice
lm_en_112024,victimised,victimise
lm_en_112025,victimises,victimise
lm_en_112033,victoried,victory
lm_en_112049,victuals,victual
lm_en_112053,vidcasting,vidcast
lm_en_112054,vidcasts,vidcast
lm_en_112068,videoconferenced,videoconference
lm_en_112072,videoconferencing,videoconference
lm_en_112080,videoes,video
lm_en_112081,videoing,video
lm_en_112086,vide,vide
lm_en_112087,viding,vide
lm_en_112093,viewed,view
lm_en_112094,viewed,view
lm_en_112099,vigilated,vigilate
lm_en_112101,vigilate,vigilate
lm_en_112110,vilifies,vilify
lm_en_112133,villainized,villainize
lm_en_112136,villainize,villainize
lm_en_112170,vintages,vintage
lm_en_112173,vinted,vint
lm_en_112180,violates,violate
lm_en_112181,violate,violate
lm_en_112212,virilizing,virilize
lm_en_112214,virtualised,virtualise
lm_en_112225,virtuates,virtuate
lm_en_112261,visualise,visualise
lm_en_112275,vitalizes,vitalize
lm_en_112282,vitaminising,vitaminise
lm_en_112300,vitrificates,vitrificate
lm_en_112308,vitriolated,vitriolate
lm_en_112330,vituperates,vituperate
lm_en_112340,vivificates,vivificate
lm_en_112346,vivifying,vivify
lm_en_112360,vocalises,vocalise
lm_en_112368,vociferated,vociferate
lm_en_112372,vociferating,vociferate
lm_en_112374,vocoded,vocode
lm_en_112377,vocoding,vocode
lm_en_112399,volatilized,volatilize
lm_en_112420,volowing,volow
lm_en_112456,voms,vom
lm_en_112460,voodooing,voodoo
lm_en_112463,voted,vote
lm_en_112467,voting,vote
lm_en_112473,vouchsafed,vouchsafe
lm_en_112477,vouchsafing,vouchsafe
lm_en_112479,vouched,vouch
lm_en_112482,vouch,vouch
lm_en_112490,vowing,vow
lm_en_112491,vows,vow
lm_en_112499,voyaged,voyage
lm_en_112501,voyage,voyage
lm_en_112535,vulnerates,vulnerate
lm_en_112552,vurp,vurp
lm_en_112559,wabbled,wabble
lm_en_112582,wadset,wadset
lm_en_112584,wadded,wad
lm_en_112618,waggoned,waggon
lm_en_112622,waggon,waggon
lm_en_112624,wagoned,wagon
lm_en_112640,wailing,wail
lm_en_112645,waimenting,waiment
lm_en_112676,waits,wait
lm_en_112722,walloped,wallop
lm_en_112736,wallpapering,wallpaper
lm_en_112740,walled,wall
lm_en_112748,walm,walm
lm_en_112759,wambled,wamble
lm_en_112773,wand,wand
lm_en_112781,wangles,wangle
lm_en_112791,wanking,wank
lm_en_112793,wank,wank
lm_en_112806,wantoning,wanton
lm_en_112843,warchalk,warchalk
lm_en_112854,wardrive,wardrive
lm_en_112864,warded,ward
lm_en_112871,warehouses,warehouse
lm_en_112876,wares,ware
lm_en_112879,warezed,warez
lm_en_112901,warming,warm
lm_en_112906,warning,warn
lm_en_112910,warpled,warple
lm_en_112915,warped,warp
lm_en_112936,warraunting,warraunt
lm_en_112958,wash,wash
lm_en_112964,wasted,waste
lm_en_112965,wasted,waste
lm_en_112975,watchlisted,watchlist
lm_en_112978,watchlist,watchlist
lm_en_113003,waterflood,waterflood
lm_en_113007,waterlogs,waterlog
lm_en_113014,waterproofed,waterproof
lm_en_113021,waterskiing,waterski
lm_en_113030,wattled,wattle
lm_en_113042,wauchts,waucht
lm_en_113056,waveguides,waveguide
lm_en_113068,waving,wave
lm_en_113092,wayfore,wayfare
lm_en_113109,way,way
lm_en_113116,wealed,weal
lm_en_113130,weaponized,weaponize
lm_en_113138,wears,wear
lm_en_113152,weaselling,weasel
lm_en_113161,weathercocked,weathercock
lm_en_113176,weatherproofed,weatherproof
lm_en_113184,weatherstrips,weatherstrip
lm_en_113197,wove,weave
lm_en_113201,webcams,webcam
lm_en_113208,webified,webify
lm_en_113217,webizing,webize
lm_en_113223,webbed,web
lm_en_113227,web,web
lm_en_113237,wedging,wedge
lm_en_113260,weened,ween
lm_en_113285,weet,weet
lm_en_113290,wee,wee
lm_en_113297,weight-trained,weight-train
lm_en_113298,weight-training,weight-train
lm_en_113317,weived,weive
lm_en_113324,welching,welch
lm_en_113335,weld,weld
lm_en_113347,welled,well
lm_en_113348,welling,well
lm_en_113351,welshed,welsh
lm_en_113358,weltering,welter
lm_en_113362,welted,welt
lm_en_113365,welt,welt
lm_en_113402,wester,wester
lm_en_113406,wests,west
lm_en_113433,wet,wet
lm_en_113439,wex,wex
lm_en_113448,weyve,weyve
lm_en_113454,whack,whack
lm_en_113457,whales,whale
lm_en_113469,whammed,wham
lm_en_113474,whanged,whang
lm_en_113489,wheeched,wheech
lm_en_113490,wheeching,wheech
lm_en_113493,wheedled,wheedle
lm_en_113497,wheedling,wheedle
lm_en_113500,wheeking,wheek
lm_en_113503,wheelbarrowed,wheelbarrow
lm_en_113506,wheelbarrows,wheelbarrow
lm_en_113529,whelmed,whelm
lm_en_113536,whelping,whelp
lm_en_113543,whemmelled,whemmel
lm_en_113544,whemmelling,whemmel
lm_en_113549,whemmles,whemmle
lm_en_113574,whickering,whicker
lm_en_113576,whicker,whicker
lm_en_113578,whidded,whid
lm_en_113580,whids,whid
lm_en_113582,whiffled,whiffle
lm_en_113586,whiffling,whiffle
lm_en_113602,whimpered,whimper
lm_en_113612,whimsied,whimsy
lm_en_113621,whining,whine
lm_en_113654,whipsawed,whipsaw
lm_en_113655,whipsawing,whipsaw
lm_en_113667,whip,whip
lm_en_113702,whisper,whisper
lm_en_113704,whistleblew,whistleblow
lm_en_113706,whistleblowing,whistleblow
lm_en_113711,whistle-blow,whistle-blow
lm_en_113715,whistles,whistle
