item_id,word,gold_lemma,model_lemma,correct
lm_en_105867,unbitting,unbit,,
lm_en_105870,unblessed,unbless,,
lm_en_105886,unblocking,unblock,,
lm_en_105904,unblur,unblur,,
lm_en_105910,unbolded,unbold,,
lm_en_105913,unbolds,unbold,,
lm_en_105915,unbolted,unbolt,,
lm_en_105930,unbooked,unbook,,
lm_en_105933,unbooks,unbook,,
lm_en_105947,unbosoming,unbosom,,
lm_en_105951,unbottled,unbottle,,
lm_en_105952,unbottles,unbottle,,
lm_en_105956,unboweled,unbowel,,
lm_en_105967,unbow,unbow,,
lm_en_105988,unbraided,unbraid,,
lm_en_105992,unbraid,unbraid,,
lm_en_105997,unbraking,unbrake,,
lm_en_106002,un-break,un-break,,
lm_en_106012,unbreast,unbreast,,
lm_en_106013,unbreeched,unbreech,,
lm_en_106023,unbricked,unbrick,,
lm_en_106024,unbricked,unbrick,,
lm_en_106033,unbrutalized,unbrutalize,,
lm_en_106043,unbuilding,unbuild,,
lm_en_106065,unburning,unburn,,
lm_en_106077,unburthen,unburthen,,
lm_en_106090,uncages,uncage,,
lm_en_106094,uncamped,uncamp,,
lm_en_106100,uncanonizes,uncanonize,,
lm_en_106136,uncase,uncase,,
lm_en_106145,uncastles,uncastle,,
lm_en_106148,uncentered,uncenter,,
lm_en_106171,unchambers,unchamber,,
lm_en_106173,uncharged,uncharge,,
lm_en_106193,unchilded,unchild,,
lm_en_106221,unchristens,unchristen,,
lm_en_106236,uncinching,uncinch,,
lm_en_106259,unclenched,unclench,,
lm_en_106261,unclenching,unclench,,
lm_en_106267,unclew,unclew,,
lm_en_106270,unclicking,unclick,,
lm_en_106275,unclinches,unclinch,,
lm_en_106296,unclogs,unclog,,
lm_en_106303,unclosed,unclose,,
lm_en_106310,unclothes,unclothe,,
lm_en_106319,unclued,unclue,,
lm_en_106320,unclues,unclue,,
lm_en_106323,unclustered,uncluster,,
lm_en_106353,uncoifing,uncoif,,
lm_en_106361,uncollapsed,uncollapse,,
lm_en_106365,uncollapsing,uncollapse,,
lm_en_106379,uncomments,uncomment,,
lm_en_106383,uncommitted,uncommit,,
lm_en_106401,unconfigured,unconfigure,,
lm_en_106411,unconfused,unconfuse,,
lm_en_106416,uncongealed,uncongeal,,
lm_en_106417,uncongealed,uncongeal,,
lm_en_106432,uncooked,uncook,,
lm_en_106470,uncrating,uncrate,,
lm_en_106502,uncrowned,uncrown,,
lm_en_106515,uncrunch,uncrunch,,
lm_en_106529,uncuffs,uncuff,,
lm_en_106543,uncurbing,uncurb,,
lm_en_106565,uncurtain,uncurtain,,
lm_en_106569,uncyphers,uncypher,,
lm_en_106581,undeafed,undeaf,,
lm_en_106583,undeafing,undeaf,,
lm_en_106585,undeaf,undeaf,,
lm_en_106586,undeceaved,undeceave,,
lm_en_106588,undeceaves,undeceave,,
lm_en_106610,undeclaring,undeclare,,
lm_en_106611,undecorated,undecorate,,
lm_en_106625,undeify,undeify,,
lm_en_106629,undelete,undelete,,
lm_en_106631,undemocratised,undemocratise,,
lm_en_106636,undemocratized,undemocratize,,
lm_en_106659,underaids,underaid,,
lm_en_106669,underappreciate,underappreciate,,
lm_en_106694,underbet,underbet,,
lm_en_106695,underbidding,underbid,,
lm_en_106697,underbid,underbid,,
lm_en_106715,underbooked,underbook,,
lm_en_106718,underbooks,underbook,,
lm_en_106725,underbringing,underbring,,
lm_en_106753,undercalculated,undercalculate,,
lm_en_106788,undercomes,undercome,,
lm_en_106806,undercook,undercook,,
lm_en_106819,undercranking,undercrank,,
lm_en_106825,undercrept,undercreep,,
lm_en_106829,undercried,undercry,,
lm_en_106848,underdelving,underdelve,,
lm_en_106852,underdetermined,underdetermine,,
lm_en_106856,underdeveloped,underdevelop,,
lm_en_106874,underdose,underdose,,
lm_en_106877,underdoes,underdo,,
lm_en_106887,underdrained,underdrain,,
lm_en_106892,underdramatized,underdramatize,,
lm_en_106922,underemphasized,underemphasize,,
lm_en_106924,underemphasize,underemphasize,,
lm_en_106927,underenforced,underenforce,,
lm_en_106931,underestimated,underestimate,,
lm_en_106957,underextended,underextend,,
lm_en_106958,underextending,underextend,,
lm_en_106983,underfires,underfire,,
lm_en_106993,underflowing,underflow,,
lm_en_107003,underfunding,underfund,,
lm_en_107015,underfurrow,underfurrow,,
lm_en_107020,undergeneralizing,undergeneralize,,
lm_en_107032,undergoe,undergoe,,
lm_en_107039,undergo,undergo,,
lm_en_107040,underwent,undergo,,
lm_en_107041,undergrounded,underground,,
lm_en_107047,undergrowing,undergrow,,
lm_en_107051,undergrubbed,undergrub,,
lm_en_107054,undergrubs,undergrub,,
lm_en_107072,underheated,underheat,,
lm_en_107080,underholds,underhold,,
lm_en_107100,underinsulate,underinsulate,,
lm_en_107101,underinsulating,underinsulate,,
lm_en_107105,underinsure,underinsure,,
lm_en_107117,underkeeping,underkeep,,
lm_en_107119,underkeep,underkeep,,
lm_en_107137,underlets,underlet,,
lm_en_107148,underlined,underline,,
lm_en_107172,undermaintained,undermaintain,,
lm_en_107194,undermines,undermine,,
lm_en_107217,underoiled,underoil,,
lm_en_107240,underpart,underpart,,
lm_en_107261,underpinned,underpin,,
lm_en_107264,underpins,underpin,,
lm_en_107267,underpight,underpitch,,
lm_en_107268,underpitched,underpitch,,
lm_en_107270,underpitches,underpitch,,
lm_en_107271,underpitching,underpitch,,
lm_en_107273,underplanted,underplant,,
lm_en_107281,underplate,underplate,,
lm_en_107291,underpotting,underpot,,
lm_en_107292,underpot,underpot,,
lm_en_107306,underpraise,underpraise,,
lm_en_107309,underpredicted,underpredict,,
lm_en_107329,underprized,underprize,,
lm_en_107332,underprizing,underprize,,
lm_en_107342,underproducing,underproduce,,
lm_en_107344,underpromised,underpromise,,
lm_en_107355,underpropping,underprop,,
lm_en_107368,underpushed,underpush,,
lm_en_107387,underrating,underrate,,
lm_en_107388,underreached,underreach,,
lm_en_107392,underreach,underreach,,
lm_en_107403,underreckoned,underreckon,,
lm_en_107416,underrecruits,underrecruit,,
lm_en_107455,undersalting,undersalt,,
lm_en_107475,underscores,underscore,,
lm_en_107491,undersees,undersee,,
lm_en_107498,undersending,undersend,,
lm_en_107506,underserve,underserve,,
lm_en_107510,underset,underset,,
lm_en_107536,undersows,undersow,,
lm_en_107539,underspecified,underspecify,,
lm_en_107550,understaffing,understaff,,
lm_en_107552,understaff,understaff,,
lm_en_107570,understeering,understeer,,
lm_en_107578,understitched,understitch,,
lm_en_107589,understroked,understroke,,
lm_en_107595,understudies,understudy,,
lm_en_107598,undersupplied,undersupply,,
lm_en_107613,undertaught,underteach,,
lm_en_107618,underthinking,underthink,,
lm_en_107620,underthink,underthink,,
lm_en_107650,undertrumped,undertrump,,
lm_en_107666,underutilized,underutilize,,
lm_en_107683,underweens,underween,,
lm_en_107688,underweights,underweight,,
lm_en_107692,underwhelming,underwhelm,,
lm_en_107697,underwind,underwind,,
lm_en_107700,underwired,underwire,,
lm_en_107716,underwrite,underwrite,,
lm_en_107721,underyoked,underyoke,,
lm_en_107733,undevilled,undevil,,
lm_en_107754,undisclosed,undisclose,,
lm_en_107756,undisclose,undisclose,,
lm_en_107757,undisclosing,undisclose,,
lm_en_107758,undislocated,undislocate,,
lm_en_107778,undogged,undog,,
lm_en_107779,undogged,undog,,
lm_en_107785,undomesticates,undomesticate,,
lm_en_107786,undomesticate,undomesticate,,
lm_en_107796,undone,undo,,
lm_en_107798,undraped,undrape,,
lm_en_107808,undreamed,undream,,
lm_en_107816,undressing,undress,,
lm_en_107822,unduking,unduke,,
lm_en_107839,undusted,undust,,
lm_en_107848,unedged,unedge,,
lm_en_107881,unencumbers,unencumber,,
lm_en_107882,unencumber,unencumber,,
lm_en_107906,unescape,unescape,,
lm_en_107910,unestablishes,unestablish,,
lm_en_107917,unexecuting,unexecute,,
lm_en_107920,unexplodes,unexplode,,
lm_en_107927,unfacing,unface,,
lm_en_107928,unfanged,unfang,,
lm_en_107939,unfasted,unfast,,
lm_en_107943,unfavorited,unfavorite,,
lm_en_107944,unfavorited,unfavorite,,
lm_en_107961,unfence,unfence,,
lm_en_107962,unfencing,unfence,,
lm_en_107963,unfettered,unfetter,,
lm_en_107966,unfetters,unfetter,,
lm_en_107978,unfilled,unfill,,
lm_en_107983,unfisted,unfist,,
lm_en_107985,unfisting,unfist,,
lm_en_107990,unfitted,unfit,,
lm_en_107997,unfix,unfix,,
lm_en_108000,unflagging,unflag,,
lm_en_108018,unflooded,unflood,,
lm_en_108021,unfloods,unflood,,
lm_en_108029,unfocussing,unfocus,,
lm_en_108035,unfolding,unfolde,,
lm_en_108040,unfold,unfold,,
lm_en_108045,unfollow,unfollow,,
lm_en_108061,unformed,unform,,
lm_en_108076,unfrequented,unfrequent,,
lm_en_108094,unfrocks,unfrock,,
lm_en_108114,unfurrows,unfurrow,,
lm_en_108115,unfurrow,unfurrow,,
lm_en_108125,ungag,ungag,,
lm_en_108139,ungenders,ungender,,
lm_en_108147,ungilded,ungild,,
lm_en_108166,unglaze,unglaze,,
lm_en_108176,unglove,unglove,,
lm_en_108214,ungrounded,unground,,
lm_en_108231,unguilting,unguilt,,
lm_en_108243,unhallow,unhallow,,
lm_en_108246,unhandcuffing,unhandcuff,,
lm_en_108254,unhanging,unhang,,
lm_en_108266,unharboring,unharbor,,
lm_en_108270,unharboured,unharbour,,
lm_en_108317,unheeds,unheed,,
lm_en_108323,unheling,unhele,,
lm_en_108324,unhelmeted,unhelmet,,
lm_en_108333,unhelm,unhelm,,
lm_en_108349,unhexing,unhex,,
lm_en_108355,unhid,unhide,,
lm_en_108390,unhobbling,unhobble,,
lm_en_108396,unholstered,unholster,,
lm_en_108397,unholstered,unholster,,
lm_en_108410,unhook,unhook,,
lm_en_108452,unicasted,unicast,,
lm_en_108465,uniformising,uniformise,,
lm_en_108479,unifying,unify,,
lm_en_108511,uninvented,uninvent,,
lm_en_108522,unionised,unionise,,
lm_en_108536,unisexualized,unisexualize,,
lm_en_108566,universalized,universalize,,
lm_en_108573,unjamming,unjam,,
lm_en_108591,unjudged,unjudge,,
lm_en_108614,unkills,unkill,,
lm_en_108621,unkinked,unkink,,
lm_en_108626,unkissed,unkiss,,
lm_en_108630,unkiss,unkiss,,
lm_en_108634,unknights,unknight,,
lm_en_108649,unknows,unknow,,
lm_en_108654,unlace,unlace,,
lm_en_108665,unlap,unlap,,
lm_en_108666,unlashed,unlash,,
lm_en_108705,unlearn,unlearn,,
lm_en_108706,unleashed,unleash,,
lm_en_108712,unleaved,unleave,,
lm_en_108717,unlikened,unliken,,
lm_en_108720,unliken,unliken,,
lm_en_108744,unlinks,unlink,,
lm_en_108759,unloads,unload,,
lm_en_108766,unlodged,unlodge,,
lm_en_108775,unloop,unloop,,
lm_en_108779,unloosens,unloosen,,
lm_en_108788,unlording,unlord,,
lm_en_108795,unloving,unlove,,
lm_en_108800,unluting,unlute,,
lm_en_108810,unmaiden,unmaiden,,
lm_en_108813,unmakes,unmake,,
lm_en_108830,unmantling,unmantle,,
lm_en_108839,unmaps,unmap,,
lm_en_108841,unmarked,unmark,,
lm_en_108852,unmarshaled,unmarshal,,
lm_en_108853,unmarshaling,unmarshal,,
lm_en_108865,unmasked,unmask,,
lm_en_108876,unmasting,unmast,,
lm_en_108886,unmaximizes,unmaximize,,
lm_en_108904,unmewed,unmew,,
lm_en_108927,unmitre,unmitre,,
lm_en_108936,unmolding,unmold,,
lm_en_108953,unmortgaging,unmortgage,,
lm_en_108958,unmotivating,unmotivate,,
lm_en_108959,unmoulded,unmould,,
lm_en_108963,unmould,unmould,,
lm_en_108967,unmounts,unmount,,
lm_en_108973,unmoving,unmove,,
lm_en_108982,unmute,unmute,,
lm_en_108987,unmuzzle,unmuzzle,,
lm_en_109009,unnerstanding,unnerstand,,
lm_en_109013,unnerstood,unnerstand,,
lm_en_109015,unnerved,unnerve,,
lm_en_109017,unnerve,unnerve,,
lm_en_109023,unnestling,unnestle,,
lm_en_109037,unnuns,unnun,,
lm_en_109039,unobscured,unobscure,,
lm_en_109042,unobscure,unobscure,,
lm_en_109053,unorder,unorder,,
lm_en_109056,unowning,unown,,
lm_en_109071,unpadlocking,unpadlock,,
lm_en_109092,unparadise,unparadise,,
lm_en_109110,unpaunched,unpaunch,,
lm_en_109117,unpause,unpause,,
lm_en_109135,unpenned,unpen,,
lm_en_109146,unperfecting,unperfect,,
lm_en_109162,unphilosophize,unphilosophize,,
lm_en_109169,unpicked,unpick,,
lm_en_109171,unpicking,unpick,,
lm_en_109174,unpieced,unpiece,,
lm_en_109180,unpinioned,unpinion,,
lm_en_109192,unpivots,unpivot,,
lm_en_109213,unplat,unplat,,
lm_en_109214,unpleated,unpleat,,
lm_en_109216,unpleating,unpleat,,
lm_en_109225,unplugged,unplug,,
lm_en_109230,unplumed,unplume,,
lm_en_109231,unplumes,unplume,,
lm_en_109239,unpolished,unpolish,,
lm_en_109246,unpopes,unpope,,
lm_en_109274,unpreached,unpreach,,
lm_en_109279,unpredicted,unpredict,,
lm_en_109281,unpredicting,unpredict,,
lm_en_109289,unpriested,unpriest,,
lm_en_109290,unpriested,unpriest,,
lm_en_109299,unprofessionalised,unprofessionalise,,
lm_en_109329,unprotected,unprotect,,
lm_en_109335,unprotestantized,unprotestantize,,
lm_en_109345,unpublished,unpublish,,
lm_en_109384,unquenched,unquench,,
lm_en_109389,unquieted,unquiet,,
lm_en_109393,unquiet,unquiet,,
lm_en_109400,unrared,unrar,,
lm_en_109406,unrar,unrar,,
lm_en_109409,unrates,unrate,,
lm_en_109410,unrate,unrate,,
lm_en_109422,unrealizes,unrealize,,
lm_en_109428,unreasons,unreason,,
lm_en_109431,unreaved,unreave,,
lm_en_109434,unreaving,unreave,,
lm_en_109441,unrecommended,unrecommend,,
lm_en_109452,unreeling,unreel,,
lm_en_109460,unregistered,unregister,,
lm_en_109461,unregistered,unregister,,
lm_en_109471,unrelated,unrelate,,
lm_en_109473,unrelate,unrelate,,
lm_en_109476,unretired,unretire,,
lm_en_109504,unrung,unring,,
lm_en_109514,unrivet,unrivet,,
lm_en_109519,unrobing,unrobe,,
lm_en_109538,unroots,unroot,,
lm_en_109541,unroped,unrope,,
lm_en_109567,unsaddening,unsadden,,
lm_en_109568,unsaddens,unsadden,,
lm_en_109571,unsaddled,unsaddle,,
lm_en_109580,unsaken,unsake,,
lm_en_109585,unsanctified,unsanctify,,
lm_en_109592,unsaying,unsay,,
lm_en_109594,unsay,unsay,,
lm_en_109595,unscaled,unscale,,
lm_en_109603,unschedule,unschedule,,
lm_en_109620,unscrolled,unscroll,,
lm_en_109640,unseated,unseat,,
lm_en_109667,unselecting,unselect,,
lm_en_109668,unselects,unselect,,
lm_en_109669,unselect,unselect,,
lm_en_109672,unsell,unsell,,
lm_en_109693,unset,unset,,
lm_en_109705,unsexed,unsex,,
lm_en_109718,unshade,unshade,,
lm_en_109757,unsheathed,unsheath,,
lm_en_109759,unsheathing,unsheath,,
lm_en_109770,unshelve,unshelve,,
lm_en_109779,unshifting,unshift,,
lm_en_109781,unshift,unshift,,
lm_en_109782,unshipped,unship,,
lm_en_109784,unshipping,unship,,
lm_en_109787,unshoed,unshoe,,
lm_en_109793,unshotted,unshot,,
lm_en_109797,unshouldered,unshoulder,,
lm_en_109810,unshrouds,unshroud,,
lm_en_109820,unshut,unshut,,
lm_en_109826,unsign,unsign,,
lm_en_109828,unsilenced,unsilence,,
lm_en_109834,unsinewing,unsinew,,
lm_en_109856,unsluicing,unsluice,,
lm_en_109858,unsnagged,unsnag,,
lm_en_109878,unsocketed,unsocket,,
lm_en_109883,unsoldered,unsolder,,
lm_en_109904,unsparring,unspar,,
lm_en_109913,unspelled,unspell,,
lm_en_109927,unspinning,unspin,,
lm_en_109966,unstabilizes,unstabilize,,
lm_en_109979,unstarched,unstarch,,
lm_en_109989,unstated,unstate,,
lm_en_109993,unstating,unstate,,
lm_en_109999,unsteadied,unsteady,,
lm_en_110000,unsteadied,unsteady,,
lm_en_110002,unsteadying,unsteady,,
lm_en_110038,unstitch,unstitch,,
lm_en_110045,unstoppered,unstopper,,
lm_en_110047,unstoppers,unstopper,,
lm_en_110057,unstows,unstow,,
lm_en_110066,unstranding,unstrand,,
lm_en_110075,unstressed,unstress,,
lm_en_110078,unstress,unstress,,
lm_en_110082,unstrung,unstring,,
lm_en_110083,unstrung,unstring,,
lm_en_110087,unstuffs,unstuff,,
lm_en_110152,unswizzle,unswizzle,,
lm_en_110156,untabifies,untabify,,
lm_en_110157,untabifying,untabify,,
lm_en_110160,untackled,untackle,,
lm_en_110167,untacks,untack,,
lm_en_110171,untagging,untag,,
lm_en_110173,untag,untag,,
lm_en_110205,unteams,unteam,,
lm_en_110216,untemper,untemper,,
lm_en_110254,unthrones,unthrone,,
lm_en_110267,untightened,untighten,,
lm_en_110278,untombed,untomb,,
lm_en_110281,untomb,untomb,,
lm_en_110285,untongue,untongue,,
lm_en_110288,untrained,untrain,,
lm_en_110312,untreasures,untreasure,,
lm_en_110320,untrussed,untruss,,
lm_en_110330,untuned,untune,,
lm_en_110345,untwirled,untwirl,,
lm_en_110353,untwists,untwist,,
lm_en_110361,unvailed,unvail,,
lm_en_110418,unwarps,unwarp,,
lm_en_110426,unwatered,unwater,,
lm_en_110433,unwoven,unweave,,
lm_en_110435,unweighted,unweight,,
lm_en_110442,unwilling,unwill,,
lm_en_110444,unwill,unwill,,
lm_en_110474,unwoman,unwoman,,
lm_en_110475,unwondered,unwonder,,
lm_en_110483,unworks,unwork,,
lm_en_110499,unwreathing,unwreathe,,
lm_en_110511,unwrite,unwrite,,
lm_en_110538,upbore,upbear,,
lm_en_110559,upbraids,upbraid,,
lm_en_110567,upbreaks,upbreak,,
lm_en_110568,upbreak,upbreak,,
lm_en_110572,upbreathed,upbreathe,,
lm_en_110579,upbreeds,upbreed,,
lm_en_110581,upbringing,upbring,,
lm_en_110596,upcasts,upcast,,
lm_en_110608,upchucks,upchuck,,
lm_en_110620,upcoiled,upcoil,,
lm_en_110624,upcoil,upcoil,,
lm_en_110666,up-ending,up-end,,
lm_en_110681,upfill,upfill,,
lm_en_110689,upfronting,upfront,,
lm_en_110692,upgathered,upgather,,
lm_en_110693,upgathered,upgather,,
lm_en_110709,upgrades,upgrade,,
lm_en_110712,upgrew,upgrow,,
lm_en_110714,upgrown,upgrow,,
lm_en_110721,upgush,upgush,,
lm_en_110736,upheap,upheap,,
lm_en_110747,uphelms,uphelm,,
lm_en_110762,uphoists,uphoist,,
lm_en_110767,upholding,uphold,,
lm_en_110771,upholstered,upholster,,
lm_en_110776,uphurled,uphurl,,
lm_en_110777,uphurling,uphurl,,
lm_en_110796,upleans,uplean,,
lm_en_110800,upleaped,upleap,,
lm_en_110805,upleapt,upleap,,
lm_en_110809,uplope,upleap,,
lm_en_110824,uplinking,uplink,,
lm_en_110825,uplinks,uplink,,
lm_en_110844,upmodulates,upmodulate,,
lm_en_110854,uppiles,uppile,,
lm_en_110873,upprop,upprop,,
lm_en_110879,uprated,uprate,,
lm_en_110893,up-regulates,up-regulate,,
lm_en_110898,upregulating,upregulate,,
lm_en_110901,uprise,uprise,,
lm_en_110920,uproused,uprouse,,
lm_en_110944,upseeking,upseek,,
lm_en_110962,upserts,upsert,,
lm_en_110971,upshifting,upshift,,
lm_en_110979,upsized,upsize,,
lm_en_110981,upsizes,upsize,,
lm_en_110985,upskilled,upskill,,
lm_en_110999,upsoared,upsoar,,
lm_en_111001,upsoaring,upsoar,,
lm_en_111025,upstaged,upstage,,
lm_en_111036,upstared,upstare,,
lm_en_111040,upstartled,upstartle,,
lm_en_111041,upstartled,upstartle,,
lm_en_111055,upstirred,upstir,,
lm_en_111058,upstirs,upstir,,
lm_en_111065,upswarmed,upswarm,,
lm_en_111083,upswells,upswell,,
lm_en_111086,uptakes,uptake,,
lm_en_111095,uptalk,uptalk,,
lm_en_111113,upthundering,upthunder,,
lm_en_111119,uptie,uptie,,
lm_en_111122,uptilted,uptilt,,
lm_en_111132,uptrained,uptrain,,
lm_en_111143,upping,up,,
lm_en_111150,upvaluing,upvalue,,
lm_en_111152,upvoted,upvote,,
lm_en_111154,upvote,upvote,,
lm_en_111173,upwreathing,upwreath,,
lm_en_111194,urbanize,urbanize,,
lm_en_111199,ure,ure,,
lm_en_111236,ushed,ush,,
lm_en_111237,ushed,ush,,
lm_en_111240,ush,ush,,
lm_en_111241,usurped,usurp,,
lm_en_111257,uttered,utter,,
lm_en_111260,utter,utter,,
lm_en_111262,uudecoded,uudecode,,
lm_en_111304,vacuate,vacuate,,
lm_en_111314,vacuums,vacuum,,
lm_en_111325,vada,vada,,
lm_en_111336,vagabonded,vagabond,,
lm_en_111339,vagabonds,vagabond,,
lm_en_111343,vaginalizes,vaginalize,,
lm_en_111354,vags,vag,,
lm_en_111356,vailed,vail,,
lm_en_111377,validified,validify,,
lm_en_111392,valourised,valourise,,
lm_en_111397,valourized,valourize,,
lm_en_111418,vamooses,vamoose,,
lm_en_111437,vampirized,vampirize,,
lm_en_111450,vandalising,vandalise,,
lm_en_111455,vandalizing,vandalize,,
lm_en_111468,vanillafied,vanillafy,,
lm_en_111491,vanquishing,vanquish,,
lm_en_111510,vapes,vape,,
lm_en_111515,vaporates,vaporate,,
lm_en_111526,vaporize,vaporize,,
lm_en_111537,vapourizing,vapourize,,
lm_en_111545,vapulates,vapulate,,
lm_en_111551,variate,variate,,
lm_en_111565,varifies,varify,,
lm_en_111588,vasalled,vasal,,
lm_en_111590,vasalling,vasal,,
lm_en_111600,vasectomises,vasectomise,,
lm_en_111603,vasectomized,vasectomize,,
lm_en_111615,vasodilates,vasodilate,,
lm_en_111616,vasodilate,vasodilate,,
lm_en_111617,vasodilating,vasodilate,,
lm_en_111636,vaults,vault,,
lm_en_111643,vaunted,vaunt,,
lm_en_111650,vauting,vaut,,
lm_en_111702,vehiculating,vehiculate,,
