premise,hypothesis,gold_label,type,uid
"If Amy has a light bulb, I wonder how brightly Amy's light bulb lightens the place.",Amy does not have a light bulb.,N,type4_possessive,test_type4_possessive_2004
"If Tania's garden has lemons, I wonder how sour Tania's garden's lemons taste.",Tania's garden does not have lemons.,N,type4_possessive,test_type4_possessive_2005
"If Mia has a marker, I wonder how smoothly Mia's marker draws.",Mia does not have a marker.,N,type4_possessive,test_type4_possessive_2006
"If Sina has a training dumbell, I wonder how heavy Sina's training dumbell weighs.",Sina does not have a training dumbbell.,N,type4_possessive,test_type4_possessive_2007
"If Omid's garden has peppers, I wonder how hot Omid's garden's peppers taste.",Omid's garden does not have peppers.,N,type4_possessive,test_type4_possessive_2008
"If Jessica attends the conference, her colleague will meet her at the hotel.",Jessica does not have a colleague.,C,type5_possessive,test_type5_possessive_2009
"If Mia's car breaks down, her coworker will give her a ride to the office.",Mia does not have a coworker.,C,type5_possessive,test_type5_possessive_2010
"If Jennifer finishes her presentation early, her colleagues will take her out for lunch.",Jennifer does not have colleagues.,C,type5_possessive,test_type5_possessive_2011
"If Patricia finishes her presentation early, her colleague will take her out for lunch.",Patricia does not have a colleague.,C,type5_possessive,test_type5_possessive_2012
"If Ethan arrives on time, his colleague will give him a ride to the meeting.",Ethan does not have a colleague.,C,type5_possessive,test_type5_possessive_2013
"If Joshua agrees to the meeting, his colleague will drive him to the conference venue.",Joshua does not have a colleague.,C,type5_possessive,test_type5_possessive_2014
"If Dorothy finishes her meeting early, her colleague will drive her home.",Dorothy does not have a colleague.,C,type5_possessive,test_type5_possessive_2015
"If Amelia finishes his work early, his colleague will take him out for lunch.",Amelia does not have a colleague.,C,type5_possessive,test_type5_possessive_2016
"If Mark flight is delayed, his friend will wait for him at the airport.",Mark does not have a friend.,C,type5_possessive,test_type5_possessive_2017
"If Grace misses the bus, her friend will give her a ride to work.",Grace does not have a friend.,C,type5_possessive,test_type5_possessive_2018
"If Nancy arrives early, her friend will be waiting for her at the train station.",Nancy does not have a friend.,C,type5_possessive,test_type5_possessive_2019
"If Victoria decides to move to New York, her best friend will help her find an apartment.",Victoria does not have a best friend.,C,type5_possessive,test_type5_possessive_2020
"If Matthew arrives on time, his colleagues will be able to start the meeting promptly.",Matthew does not have colleagues.,C,type5_possessive,test_type5_possessive_2021
"If Scarlett finishes her exam early, her friend will take her out for lunch.",Scarlett does not have a friend.,C,type5_possessive,test_type5_possessive_2022
"If Margaret graduates from college, her parents will throw her a big celebration party.",Margaret does not have parents.,C,type5_possessive,test_type5_possessive_2023
"If Noah travels to Paris, his friend will meet him at the train station.",Noah does not have a friend.,C,type5_possessive,test_type5_possessive_2024
"If Aiden passes his driving test, his parents will buy him a new car.",Aiden does not have parents.,C,type5_possessive,test_type5_possessive_2025
"If Joseph passes the exam, his parents will take him out for a celebratory dinner.",Joseph does not have parents.,C,type5_possessive,test_type5_possessive_2026
"If Lily needs a ride, her friend will drive her to the concert.",Lily does not have a friend.,C,type5_possessive,test_type5_possessive_2027
"If Oliver takes the bus to the concert, his friend will meet him at the entrance.",Oliver does not have a friend.,C,type5_possessive,test_type5_possessive_2028
"If Lily agrees to attend the conference, her colleague will accompany her to the event.",Lily does not have a colleague.,C,type5_possessive,test_type5_possessive_2029
"If Logan arrives early, his friend will meet him at the train station.",Logan does not have a friend.,C,type5_possessive,test_type5_possessive_2030
"If Charlotte finishes his work on time, his colleagues will treat him to lunch.",Charlotte does not have colleagues.,C,type5_possessive,test_type5_possessive_2031
"If Elizabeth travels to Paris, her best friend will meet her at the Eiffel Tower.",Elizabeth does not have a best friend.,C,type5_possessive,test_type5_possessive_2032
"If Michael passes his driving test, his parents will buy him a car.",Michael does not have parents.,C,type5_possessive,test_type5_possessive_2033
"If Olivia finishes his work on time, his boss will give him a bonus at the end of the month.",Olivia does not have a boss.,C,type5_possessive,test_type5_possessive_2034
"If Evelyn decides to move to the new city, her best friend will help her find an apartment.",Evelyn does not have a best friend.,C,type5_possessive,test_type5_possessive_2035
"If Victoria travels to London, her friend will meet her at the train station.",Victoria does not have a friend.,C,type5_possessive,test_type5_possessive_2036
"If Donna completes her project on time, her manager will give her a bonus.",Donna does not have a manager.,C,type5_possessive,test_type5_possessive_2037
"If Mary's flight is delayed, her friend will wait for her at the airport.",Mary does not have a friend.,C,type5_possessive,test_type5_possessive_2038
"If Ashley's flight is delayed, his brother will wait for him at the train station.",Ashley does not have a brother.,C,type5_possessive,test_type5_possessive_2039
"If Barbara travels to Europe, his brother will meet him at the train station.",Barbara does not have a brother.,C,type5_possessive,test_type5_possessive_2040
"If Margaret completes her work early, her friend will treat her to dinner.",Margaret does not have a friend.,C,type5_possessive,test_type5_possessive_2041
"If Logan arrives early, his friend will meet him at the train station.",Logan does not have a friend.,C,type5_possessive,test_type5_possessive_2042
"If Grace finishes her work early, her colleagues will take her out for lunch.",Grace does not have colleagues.,C,type5_possessive,test_type5_possessive_2043
"If David needs a ride, his friend will drive him to the concert.",David does not have a friend.,C,type5_possessive,test_type5_possessive_2044
"If Sandra's car breaks down, her brother will come and give her a ride home from work.",Sandra does not have a brother.,C,type5_possessive,test_type5_possessive_2045
"If Margaret travels to Paris, her friends will throw her a welcome party at the airport.",Margaret does not have friends.,C,type5_possessive,test_type5_possessive_2046
"If Jacob wins the competition, his best friend will celebrate with him at the party.",Jacob does not have a best friend.,C,type5_possessive,test_type5_possessive_2047
"If Zoey takes the train to Boston, his brother will meet him at the station.",Zoey does not have a brother.,C,type5_possessive,test_type5_possessive_2048
"If William confirms the meeting, his colleague will accompany him to the presentation.",William does not have a colleague.,C,type5_possessive,test_type5_possessive_2049
"If Olivia's car breaks down, her best friend will give her a ride to work.",Olivia does not have a best friend.,C,type5_possessive,test_type5_possessive_2050
"If Jackson arrives early, his friend will be waiting for him at the train station.",Jackson does not have a friend.,C,type5_possessive,test_type5_possessive_2051
"If Ella lands in New York, her friend will be waiting for her at the airport.",Ella does not have a friend.,C,type5_possessive,test_type5_possessive_2052
"If Charles's team wins the championship, their coach will treat them to a celebratory dinner.",Charles does not have a coach.,C,type5_possessive,test_type5_possessive_2053
"If Avery misses the bus, her friend will give her a ride to the concert.",Avery does not have a friend.,C,type5_possessive,test_type5_possessive_2054
"If Mia finishes her work early, her best friend will take her out for dinner.",Mia does not have a best friend.,C,type5_possessive,test_type5_possessive_2055
"If Liam arrives on time, his friend will give him a ride to the concert.",Liam does not have a friend.,C,type5_possessive,test_type5_possessive_2056
"If Caleb needs a ride, his friend will drive him to the concert.",Caleb does not have a friend.,C,type5_possessive,test_type5_possessive_2057
"If Henry agrees to go to the concert, his best friend will drive him to the venue.",Henry does not have a best friend.,C,type5_possessive,test_type5_possessive_2058
"If Anthony confirms his attendance, his colleague will meet him at the conference venue.",Anthony does not have a colleague.,C,type5_possessive,test_type5_possessive_2059
"If Sophia passes her driving test, her brother will let her borrow his car for the weekend.",Sophia does not have a brother.,C,type5_possessive,test_type5_possessive_2060
"If Christopher drives to the conference, his colleague will meet him at the venue.",Christopher does not have a colleague.,C,type5_possessive,test_type5_possessive_2061
"If Zoey passes the exam, her parents will take her out for a celebratory dinner.",Zoey does not have parents.,C,type5_possessive,test_type5_possessive_2062
"If Steven decides to attend the concert, his friends will save him a seat in the front row.",Steven does not have friends.,C,type5_possessive,test_type5_possessive_2063
"If Henry arrives early, his friend will drive him to the concert.",Henry does not have a friend.,C,type5_possessive,test_type5_possessive_2064
"If John completes his work on time, his manager will give him a bonus.",John does not have a manager.,C,type5_possessive,test_type5_possessive_2065
"If James completes his project on time, his manager will reward him with a bonus.",James does not have a manager.,C,type5_possessive,test_type5_possessive_2066
"If Lisa attends the conference, her colleague will share a hotel room with her.",Lisa does not have a colleague.,C,type5_possessive,test_type5_possessive_2067
