item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_005084,"James war froh, das Papageienlied zu hören, also reduzierte er die Lautstärke des Radios, weil _ lauter war.",das Lied,das Radio,B,,
pr_de_005086,"Der Baum lebte länger als der Busch, da _ eine schwächere Pflanze war.",der Busch,der Baum,A,,
pr_de_005087,"Der Baum lebte länger als der Busch, da _ eine stärkere Pflanze war.",der Baum,der Busch,A,,
pr_de_005088,"Carrie stellte ihr Sofa zum Verkauf auf Craigslist und hatte ein Angebot erhalten, das sie ablehnen mussten, weil _ niedrig ist.",das Angebot,das Sofa,A,,
pr_de_005091,"Sie konnten die Vase auf die Säule stellen, aber nicht auf das Regal, weil _ stabil war.",das Regal,die Säule,B,,
pr_de_005092,"Der Präsident hielt seine Rede eher im Auditorium als im Park, weil _ größer war.",das Auditorium,der Park,A,,
pr_de_005093,"Der Präsident hielt seine Rede eher im Auditorium als im Park, weil _ kleiner war.",der Park,das Auditorium,A,,
pr_de_005094,"Der Mann wollte das Essen im Gefrierschrank aufbewahren, aber _ war zu klein.",das Essen,der Gefrierschrank,B,,
pr_de_005095,"Der Mann wollte das Essen im Gefrierschrank aufbewahren, aber _ war zu groß.",der Gefrierschrank,das Essen,B,,
pr_de_005096,"Die Freunde hörten auf, in der Cafeteria abzuhängen und zogen in den Park, da _ zu voll war.",der Park,die Cafeteria,B,,
pr_de_005097,"Die Freunde hörten auf, in der Cafeteria abzuhängen, und zogen in den Park, da _ geräumiger war.",die Cafeteria,der Park,B,,
pr_de_005099,"Sie zählte ihre Kalorien für ihre Ernährung und stellte fest, dass sie mehr brauchte, also aß sie einen Brownie anstelle eines Apfels, da _ mehr hat.",der Brownie,der Apfel,A,,
pr_de_005102,"Der Geschäftsleiter im Lebensmittelgeschäft musste den gesamten Reis, aber nicht die Produkte wegwerfen, da _ schimmelig war.",die Produkte,der Reis,B,,
pr_de_005103,"Der Geschäftsleiter im Lebensmittelgeschäft musste den gesamten Reis, aber nicht die Produkte wegwerfen, da _ frisch waren.",die Produkte,der Reis,A,,
pr_de_005106,"Der Garten von Jim war besser als das Gewächshaus von Paul, weil _ gepflegt wurde.",das Gewächshaus,der Garten,B,,
pr_de_005107,"Der Garten von Jim war besser als das Gewächshaus von Paul, weil _ vernachlässigt wurde.",das Gewächshaus,der Garten,A,,
pr_de_005108,"Der auf dem Papier gezeichnete Plan benötigte mehr Papier, um fertiggestellt zu werden, da _ groß ist.",das Papier,der Plan,B,,
pr_de_005109,"Für den auf dem Papier gezeichneten Plan musste mehr Papier ausgefüllt werden, da _ klein ist.",der Plan,das Papier,B,,
pr_de_005110,"Ich war so müde, dass ich mich lieber auf der Couch als auf dem Bett ausruhte, da _ näher war.",die Couch,das Bett,A,,
pr_de_005111,"Ich war so müde, dass ich mich lieber auf der Couch als auf dem Bett ausruhte, da _ weiter war.",die Couch,das Bett,B,,
pr_de_005112,"Das Ansehen des Films dauerte länger als das Lesen des Buches, da _ mehr Volumen hat.",der Film,das Buch,A,,
pr_de_005113,"Das Ansehen des Films dauerte länger als das Lesen des Buches, da _ weniger Volumen hat.",der Film,das Buch,B,,
pr_de_005114,"Das Mädchen versuchte, das Medikament einzunehmen, um ihre Periode zu verkürzen, aber _ war zu stark.",die Periode,das Medikament,A,,
pr_de_005115,"Das Mädchen versuchte, das Medikament einzunehmen, um ihre Periode zu verkürzen, aber _ war zu schwach.",das Medikament,die Periode,A,,
pr_de_005116,"Der Schmuck wurde für weniger verkauft als die Baseballkarte, da _ sehr selten war.",der Schmuck,die Karte,B,,
pr_de_005117,"Der Schmuck wurde für weniger verkauft als die Baseballkarte, da _ sehr verbreitet war.",der Schmuck,die Karte,A,,
pr_de_005118,Der Kran konnte die Säule nicht vom Boden abheben und _ wurde als schwach eingestuft.,der Kran,die Säule,A,,
pr_de_005119,Der Kran konnte die Säule nicht vom Boden abheben und _ wurde als schwer eingestuft.,der Kran,die Säule,B,,
pr_de_005120,"Die Mutter versuchte, den Kuchen im Kühlschrank aufzubewahren, aber _ war zu groß.",der Kuchen,der Kühlschrank,A,,
pr_de_005121,"Die Mutter versuchte, den Kuchen im Kühlschrank aufzubewahren, aber _ war zu klein.",der Kühlschrank,der Kuchen,A,,
pr_de_005122,"Er zog seine Familie vom Haus in die Wohnung, weil _ befallen war.",die Wohnung,das Haus,B,,
pr_de_005124,"Er legte die dicke Katze auf die Fensterbank, aber sie fiel ab, weil _ zu groß war.",die Katze,die Schwelle,A,,
pr_de_005125,"Er legte die dicke Katze auf die Fensterbank, aber sie fiel ab, weil _ zu klein war.",die Schwelle,die Katze,A,,
pr_de_005126,"Die Temperatur im Winter ist viel anders als im Sommer, _ ist immer höher.",der Winter,der Sommer,B,,
pr_de_005127,"Die Temperatur im Winter ist viel anders als im Sommer, _ ist immer niedriger.",der Sommer,der Winter,B,,
pr_de_005128,"Die Frau verwendete beim Bemalen der Urne eine sanfte Technik, übte jedoch beim Bemalen der Vase mehr Druck aus, da _ zerbrechlicher war.",die Vase,die Urne,B,,
pr_de_005129,"Die Frau verwendete beim Bemalen der Urne eine sanfte Technik, übte jedoch beim Bemalen der Vase mehr Druck aus, da _ weniger zerbrechlich war.",die Vase,die Urne,A,,
pr_de_005130,"Der Mann versuchte, die Tomate in den Garten zu pflanzen, aber _ war zu klein.",die Tomate,der Garten,B,,
pr_de_005131,"Der Mann versuchte, die Tomate in den Garten zu pflanzen, aber _ war zu groß.",die Tomate,der Garten,A,,
pr_de_005132,"Die Geschichte des Dorfes ist faszinierender als die Geschichte der Stadt, weil _ sehr alt ist.",die Stadt,das Dorf,B,,
pr_de_005134,"Das Schild war leichter zu biegen als die Werbetafel, da _ aus flexiblem Material bestand.",das Schild,die Werbetafel,A,,
pr_de_005136,"Ich nahm den Bus und nicht den Zug zum Flughafen, weil _ früher dort ankommen würde.",der Bus,der Zug,A,,
pr_de_005137,"Ich nahm den Bus und nicht den Zug zum Flughafen, weil _ später dort ankommen würde.",der Bus,der Zug,B,,
pr_de_005138,"Der Sand und das Wasser im Aquarium waren sehr schmutzig, daher musste _ gefiltert werden.",das Wasser,der Sand,A,,
pr_de_005139,"Der Sand und das Wasser im Aquarium waren sehr schmutzig, daher musste _ geschrubbt werden.",das Wasser,der Sand,B,,
pr_de_005140,"Pete zog es vor, das Blatt für die Decke zu verwenden, da _ viel kühler war.",das Blatt,die Decke,A,,
pr_de_005142,"Die Punktion heilte schneller als der Schnitt, da _ eine schwerere Wunde war.",die Punktion,der Schnitt,B,,
pr_de_005143,"Die Punktion heilte schneller als der Schnitt, da _ eine oberflächlichere Wunde war.",die Punktion,der Schnitt,A,,
pr_de_005144,"Durch ihr Unglück mied die alte Dame immer die Kette und schätzte den Ring, weil _ immer viel Glück brachte.",die Kette,der Ring,B,,
pr_de_005145,"Durch ihr Unglück mied die alte Dame immer die Kette und schätzte den Ring, weil _ immer Unglück brachte.",die Kette,der Ring,A,,
pr_de_005146,"Der Mann wollte die Party ins Haus werfen, aber _ war zu klein.",das Haus,die Party,A,,
pr_de_005147,"Der Mann wollte die Party ins Haus werfen, aber _ war zu groß.",die Party,das Haus,A,,
pr_de_005148,"Die Angelschnur verfing sich und brach auf einem Felsen, weil _ zu schwach war.",der Felsen,die Angelschnur,B,,
pr_de_005149,"Die Angelschnur verfing sich und brach auf einem Felsen, weil _ zu schwer war.",die Angelschnur,der Felsen,B,,
pr_de_005151,"Mary beschloss, sich die Haare abzuschneiden und trug stattdessen eine Perücke, weil _ voll war und sie es mochte.",die Perücke,die Haare,A,,
pr_de_005152,"Der Autor verdiente mehr Geld, als er das Drehbuch verkaufte als den Comic, weil _ lustig war.",das Drehbuch,der Comic,A,,
pr_de_005153,"Der Autor verdiente mehr Geld, als er das Drehbuch verkaufte als den Comic, weil _ langweilig war.",der Comic,das Drehbuch,A,,
pr_de_005154,"Ich muss mein Pferd mit einem Kamm anstelle einer Bürste pflegen, da _ helfen würde, ihre Haare zu entwirren.",die Bürste,der Kamm,B,,
pr_de_005155,"Ich muss mein Pferd mit einem Kamm anstelle einer Bürste pflegen, da _ ihre Haare verwirren würde.",die Bürste,der Kamm,A,,
pr_de_005156,"Es war einfacher, die Situation vom Telefon aus zu erfahren als vom Fernseher, da _ defekt war.",der Fernseher,das Telefon,A,,
pr_de_005157,"Es war einfacher, die Situation vom Telefon aus zu erfahren als vom Fernseher, da _ funktionierte.",der Fernseher,das Telefon,B,,
pr_de_005158,"Die Wand des Hauses sieht schöner aus als die in der Garage, weil _ erst kürzlich gestrichen wurde.",die Garage,das Haus,B,,
pr_de_005161,"Die Mover konnten das alte Bett des Paares nicht durch die Tür passen, weil _ zu eng war.",die Tür,das Bett,A,,
pr_de_005162,"Der Frosch ignorierte die Wasserschale und blieb in der Nähe des Essenstabletts, weil _ leer war.",die Wasserschale,das Essenstablett,A,,
pr_de_005163,"Der Frosch ignorierte die Wasserschale und blieb in der Nähe des Essenstabletts, weil _ voll war.",die Wasserschale,das Essenstablett,B,,
pr_de_005164,"Ich goss Wein aus einer Flasche in das Glas, bis _ halb voll war.",das Glas,die Flasche,A,,
pr_de_005165,"Ich goss Wein aus einer Flasche in das Glas, bis _ halb leer war.",die Flasche,das Glas,A,,
pr_de_005166,"Der ältere Mann bevorzugte den alten Job gegenüber der neuen Arbeit, weil _ ein Ärger war.",der Job,die Arbeit,B,,
pr_de_005167,"Der ältere Mann bevorzugte den alten Job gegenüber der neuen Arbeit, weil _ einfach war.",der Job,die Arbeit,A,,
pr_de_005168,"Da sie versuchte, gesund zu sein, wählte die Frau das Sandwich der Suppe vor, weil _ reich an Nährstoffen war.",die Suppe,das Sandwich,B,,
pr_de_005169,"Da sie versuchte, gesund zu sein, wählte die Frau das Sandwich der Suppe vor, weil _ wenig Nährstoffe enthielt.",das Sandwich,die Suppe,B,,
pr_de_005171,"Mary hatte vor, einen Supermarkt und eine Apotheke zu besuchen, aber sie konnte nur einen Supermarkt besuchen, da _ bereits geschlossen war.",der Supermarkt,die Apotheke,B,,
pr_de_005174,"Der Mann bezahlte Bargeld für das Telefon, kaufte das Tablet jedoch mit Guthaben, da _ kostengünstig war.",das Telefon,das Tablet,A,,
pr_de_005175,"Der Mann bezahlte Bargeld für das Telefon, kaufte das Tablet jedoch mit Guthaben, da _ teuer war.",das Tablet,das Telefon,A,,
pr_de_005176,"Meine neue Brieftasche passte nicht in meine Hosentasche, weil _ zu groß war.",die Brieftasche,die Tasche,A,,
pr_de_005178,"Sie entschied sich für den Reis und nicht für die Pasta, da sie fand, dass _ köstlich aussah.",der Reis,die Pasta,A,,
pr_de_005179,"Sie entschied sich für den Reis und nicht für die Pasta, weil sie dachte, _ sah unappetitlich aus.",die Pasta,der Reis,A,,
pr_de_005181,"Jennifer nahm die Möbel aus der Lagereinheit und stellte sie in ihre Wohnung, bis _ voll war.",die Lagereinheit,die Wohnung,B,,
pr_de_005183,"Ich habe den Bogen anstelle der Waffe benutzt, da _ für mich ungenau war.",die Waffe,der Bogen,A,,
pr_de_005184,"Ich hatte Probleme mit dem Messer beim Schneiden der Tomate, weil _ zu langweilig war.",das Messer,die Tomate,A,,
pr_de_005185,"Ich hatte Probleme mit dem Messer beim Schneiden der Tomate, weil _ zu hart war.",die Tomate,das Messer,A,,
pr_de_005187,"Die Frau stellte die Urne vor die Vase im Regal, weil _ hässlich war.",die Urne,die Vase,B,,
pr_de_005188,"Die Blutprobe auf dem Objektträger war hilfreicher als die in der Durchstechflasche, da _ makellos gehalten worden war.",der Objektträger,die Durchstechflasche,A,,
pr_de_005189,"Die Blutprobe auf dem Objektträger war hilfreicher als die in der Durchstechflasche, da _ kontaminiert war.",der Objektträger,die Durchstechflasche,B,,
pr_de_005190,"Die Luft im Laden war besser als in der Garage, weil _ stark verschmutzt war.",die Garage,der Laden,A,,
pr_de_005191,"Die Luft im Laden war besser als in der Garage, weil _ hochgereinigt war.",die Garage,der Laden,B,,
pr_de_005192,"Wir haben das Video eher auf dem Monitor als auf dem Telefon gesehen, da _ ein klares Bild hatte.",der Monitor,das Telefon,A,,
pr_de_005194,"Die Frau behielt den Bikini, gab aber das Oberteil zurück, weil _ die richtige Größe hatte.",der Bikini,das Oberteil,A,,
pr_de_005195,"Die Frau behielt den Bikini, gab aber das Oberteil zurück, weil _ die falsche Größe hatte.",das Oberteil,der Bikini,A,,
pr_de_005198,"Der Regen zwang die Anlage zu schließen, bis die Sonne wieder herauskam, da _ ihren Betrieb behinderte.",der Regen,die Sonne,A,,
pr_de_005199,"Der Regen zwang die Anlage zu schließen, bis die Sonne wieder herauskam, da _ ihren Betrieb förderte.",die Sonne,der Regen,A,,
pr_de_005200,"Er dachte, das Geld wäre sicherer in der Truhe als das Schließfach, da _ schwächer war.",das Schließfach,die Truhe,A,,
pr_de_005203,"Meine Mutter arbeitete für eine Firma, die sie mehr hasste als ihren alten Job, weil _ wunderbar war.",der Job,die Firma,A,,
pr_de_005204,"Der Brief, den meine Mutter schrieb, war besser als der Artikel in der Zeitung, weil _ grammatikalisch korrekt war.",der Artikel,der Brief,B,,
pr_de_005205,"Der Brief, den meine Mutter schrieb, war besser als der Artikel in der Zeitung, weil _ grammatikalisch falsch war.",der Brief,der Artikel,B,,
pr_de_005206,"Ich habe die Lotion anstelle der Creme für meine Haut gewählt, weil _ schlechter roch.",die Creme,die Lotion,A,,
pr_de_005207,"Ich habe die Lotion anstelle der Creme für meine Haut gewählt, weil _ besser roch.",die Lotion,die Creme,A,,
pr_de_005209,"Bobby musste seinen Stift benutzen, um die Prüfung zu beenden, anstatt den Bleistift, weil _ gestohlen wurde.",der Stift,der Bleistift,B,,
pr_de_005210,"Er war mit dem Virus infiziert, das schlimmer war als die Grippe, weil _ länger anhielt.",die Grippe,das Virus,B,,
pr_de_005211,"Er war mit dem Virus infiziert, das schlimmer war als die Grippe, weil _ kürzer anhielt.",die Grippe,das Virus,A,,
pr_de_005212,"Sie goss die Brühe in die Eisschale und musste sich eine zusätzliche Schale schnappen, da _ zu klein war.",die Brühe,die Schale,B,,
pr_de_005214,"Das Schmelzen der Schokolade in der Mikrowelle dauerte eine Minute länger als das Karamell, da _ sehr fest war.",das Karamell,die Schokolade,B,,
pr_de_005215,"Das Schmelzen der Schokolade in der Mikrowelle dauerte eine Minute länger als das Karamell, da _ sehr weich war.",das Karamell,die Schokolade,A,,
pr_de_005216,"Mein Freund hatte ein tolles Profil, das besser war als mein Portfolio, weil _ professionell war.",das Portfolio,das Profil,B,,
pr_de_005217,"Mein Freund hatte ein tolles Profil, das besser war als mein Portfolio, weil _ Amateur war.",das Portfolio,das Profil,A,,
pr_de_005218,"Die Geschichte löste bei dem Mädchen ein Lächeln aus, aber sie mochte das dazugehörige Lied nicht, es scheint, dass _ so glücklich war.",das Lied,die Geschichte,B,,
pr_de_005219,"Die Geschichte löste bei dem Mädchen ein Lächeln aus, aber sie mochte das dazugehörige Lied nicht, es scheint, dass _ so traurig war.",die Geschichte,das Lied,B,,
pr_de_005221,"Das Mädchen benutzte den Kamm, um sich die Haare zu bürsten, aber _ war zu weich.",der Kamm,die Haare,A,,
pr_de_005222,"Die Kochfirma befand sich in einem größeren Gebäude als das Diner, weil _ viel mehr Kunden hatte.",das Diner,die Kochfirma,B,,
pr_de_005223,"Die Kochfirma befand sich in einem größeren Gebäude als das Diner, weil _ weniger Kunden hatte.",das Diner,die Kochfirma,A,,
pr_de_005225,"Jessie konnte den Hotspot im Wohnzimmer nutzen, aber nicht im Schlafzimmer, da _ in der Nähe war.",das Schlafzimmer,das Wohnzimmer,B,,
pr_de_005226,"Wir beschlossen, die Möbel zu reparieren und nicht am Haus zu arbeiten, da _ in Ordnung war.",das Haus,die Möbel,A,,
pr_de_005227,"Wir beschlossen, die Möbel zu reparieren und nicht am Haus zu arbeiten, da _ beschädigt waren.",das Haus,die Möbel,B,,
pr_de_005228,"Das Zimmer im Hotel kostete mehr als das Zimmer im Gasthaus, weil _ schöner war.",das Hotel,das Gasthaus,A,,
pr_de_005229,"Das Zimmer im Hotel kostete mehr als das Zimmer im Gasthaus, weil _ böser war.",das Gasthaus,das Hotel,A,,
pr_de_005230,"Die Frau übte für ihr Interview und nicht für den Sport, da _ zweckmäßig war.",das Interview,der Sport,A,,
pr_de_005231,"Die Frau übte für ihr Interview und nicht für den Sport, da _ umständlich war.",der Sport,das Interview,A,,
pr_de_005232,"Mein Cousin ging immer in die Lounge in der Nähe meines Hauses und nicht in die Bar in seiner Nähe, weil _ mehr Spaß machte.",die Bar,die Lounge,B,,
pr_de_005234,"Die Band durfte ihre Musik im Park spielen, aber nicht im Einkaufszentrum, da _ Live-Auftritte erlaubte.",das Einkaufszentrum,der Park,B,,
pr_de_005236,"Sie vermutete, dass ihr altes Make-up abgelaufen war, nachdem sie es auf ihre Haut aufgetragen hatte, weil _ härter war.",ihre Haut,ihr Make-up,B,,
pr_de_005237,"Sie vermutete, dass ihr altes Make-up abgelaufen war, nachdem sie es auf ihre Haut aufgetragen hatte, weil _ gereizt war.",ihre Haut,ihr Make-up,A,,
pr_de_005238,"Die Bäckerin wollte ihren Kuchen im Restaurant anstatt im Einkaufszentrum verkaufen, weil _ mehr Kunden anzieht.",das Einkaufszentrum,das Restaurant,B,,
pr_de_005240,"Ich kaufte ein neues Buch für die Schule, sie passten nicht in meinen Rucksack, _ war zu klein.",das Buch,der Rucksack,B,,
pr_de_005241,"Ich kaufte ein neues Buch für die Schule, sie passten nicht in meinen Rucksack, _ war zu groß.",das Buch,der Rucksack,A,,
pr_de_005242,"Er füllte den Eimer lieber mit dem Schlauch als mit dem Wasserhahn, weil _ wenig Wasserdruck lieferte.",der Wasserhahn,der Schlauch,A,,
pr_de_005244,"Die über den Boden verschüttete Milch konnte vom Handtuch nicht vollständig aufgenommen werden, da _ klein ist.",die Milch,das Handtuch,B,,
pr_de_005245,"Die über den Boden verschüttete Milch konnte vom Handtuch nicht vollständig aufgenommen werden, da _ reichlich ist.",das Handtuch,die Milch,B,,
