language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Zulu,"Isibankwa sikaPam sabamba umsila wakhe emnyango sagijima ngaphansi kwesofa esikhundleni sesitulo, ngoba i _ sasisabeka.",usofa,isitulo,2,3D7VY91L65V446DI6FV90LB9HXIBMZ-2,african_winogrande
Zulu,"Ukuze sinqobe ukuchema kokuziphatha, sidinga ukugxila kakhulu ekuguquleni izenzo zokuqaphela esikhundleni sezenzo zokuquleka ngoba _ izenzo ngezokuzithandela.",equlekile,azile,2,3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,african_winogrande
Zulu,"Wayefuna ukwenza uvemvane lwephepha lasendlini yangasese esebenzisa ishubhu nopende, kodwa akakwazanga ukuqeda ngoba i _ yayiyindlala kakhulu.",upende,Ishubhu,1,31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,african_winogrande
Zulu,Ukuphatha izimo eziphuthumayo akukaze kube nzima kakhulu kuKevin kodwa beku Nelson ngoba _ wayekwazi ukuhlala ezolile ngaphansi kwengcindezi.,Kevin,Nelson,1,3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,african_winogrande
Zulu,"UMary uthumela iphakethe elibalulekile kuSarah, ngakho _ ulilanda eposini.",Mary,Sarah,2,30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,african_winogrande
Zulu,Echibini u Emily wabhukuda enqunu kuyilapho uFelicia ekhetha ukuzigqokela ingubo egcwele umzimba wonke. _ babekhululekile kakhulu ekuboniseni umzimba wabo.,Emily,Felicia,1,34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,african_winogrande
Zulu,"Isoka lakhe lazisola ngokulithengela ibhantshi lase limtholela isigqoko esisha, njengoba lalazi ukuthi lalicabanga ukuthi i _ ifanelana kahle nekhabethe lakhe.",ibhantshi,isigqoko,2,3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,african_winogrande
Zulu,"Ngesikhathi uBillie ephethe ipensela, ngilethe ipeni ehhovisi lomthengisi. Nganikeza uBillie ipeni lami kodwa wasebenzisa inkani ethi _ ukuze asayine idokhumenti.",ipensela,ipeni,1,302U8RURJ1F4PRVV7VD96AIOD98VNK-1,african_winogrande
Zulu,"U Emily waphakamisa amehlo wabona uPatricia ejahile phezulu, njengoba _ eserempini .",Emily,Patricia,2,3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,african_winogrande
Zulu,Le menyu yayi eclectic kakhulu. Banikeze yonke into kusuka ku bhega enamazinga amathathu kuya ku sushi ukuya kuma omelete. I _ etewuzelayo.,ibhega,isushi,1,3NQUW096N8MG4KF7SHSY10P3IVT9L5-1,african_winogrande
Zulu,Le menyu yayi eclectic kakhulu. Banikeze yonke into kusuka ku bhega enamazinga amathathu kuya ku sushi ukuya kuma omelete. I _ ibiluhlaza.,ibhega,isushi,2,3NQUW096N8MG4KF7SHSY10P3IVT9L5-2,african_winogrande
Zulu,"UJeffrey wayekholelwa ukuthi uRobert wayemhlola ngesikhathi somcimbi wangasese, ngoba _ wayenobuqili.",Jeffrey,Robert,2,3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,african_winogrande
Zulu,"UJack wayezithanda izibalo futhi engayithandi isayensi yezenhlalo, ngakho lapho enquma ukuthatha isayensi yezokuhlalisana kwabantu noma izibalo kuleyo semester, umeluleki wangena _ ngoba uJack wayiyamukela.",izibalo,isayensi yezokuhlalisana kwabantu,1,3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,african_winogrande
Zulu,UJohn wayelinakekela ibhodwe ngesikhathi lithuthwa ngebhokisi kodwa lagcina liphukile. I _ l inzima.,ibhodwe,ibhokisi,2,38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,african_winogrande
Zulu,"U Katrina ufundiswa indlela yokukhuluma isiKorea nguFelicia, ngakho _ kungenzeka ukuthi wazalelwa eKorea.",Katrina,Felicia,2,3CMIQF80GP44DYTMMFXIYCXU1CV6QO-2,african_winogrande
Zulu,"UMegan waba nengane encane kanti uKatrina wayenengane yasekolishi, ngakho _ kwakungasadingeki ukuthi ashintshe amanabukeni.",Megan,Katrina,2,3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,african_winogrande
Zulu,"kuzobathatha ikusasa lonke balungise izinti ezimfishane, ezinde zathatha amahora ambalwa nje, i _ ziyabonakala.",ende,kufishane,1,3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,african_winogrande
Zulu,"U Katrina ufundiswa indlela yokukhuluma isiKorea nguFelicia, ngakho _ kungenzeka ukuthi wazalelwa e US.",Katrina,Felicia,1,3CMIQF80GP44DYTMMFXIYCXU1CV6QO-1,african_winogrande
Zulu,"UWilliam wayefuna iqanda lesidlo sasekuseni, kodwa uKevin wadla elokugcina, ngakho _ kwadingeka adle okusanhlamvu.",William,Kevin,1,3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-1,african_winogrande
Zulu,UKatrina uthanda ukunambitheka kukalethisi kodwa u Angela akakuthandi. _ wafaka isicelo sokuthenga isaladi elikhulu lesidlo sakusihlwa. ,Katrina,Angela,1,3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,african_winogrande
Zulu,"UJoseph wanquma ukulungisa inja yabo egumbini lokulinda ngokungafani no Leslie, ngakho _ waba nenja ehlanzekile kakhulu.",Joseph,Leslie,1,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,african_winogrande
Zulu,"UKyle akazigqoki izinto ezifudumeza imilenze lapho elala, kuyilapho uLogan ehlala ezigqoka njalo. _ kungenzeka ukuthi uhlala endaweni ebandayo.",uKyle,uLogan,2,3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,african_winogrande
Zulu,"UKyle akazigqoki izinto ezifudumeza imilenze lapho elala, kuyilapho uLogan ehlale ezigqoka njalo. _ kungenzeka ukuthi uhlale endaweni efudumele.",Kyle,Logan,1,3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,african_winogrande
Zulu,"U Emily waphakamisa amehlo wabona uPatricia egijima phezulu, njengoba _ engaphansi kwerempu .",u-Emily,uPatricia,1,3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,african_winogrande
Zulu,Abasebenzi abagcina amafa bakhipha izinsimbi zegolide enqoleni bazifaka esisefweni kuze kube yilapho _ ingenalutho.,phephile,inqola,2,304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,african_winogrande
Zulu,"Wayecabanga ukuthi wayenesikhathi sokuthatha indlela ebukekayo eya esitolo, kodwa  _ yavalwa kusenesikhathi.",umzila,isitolo,2,36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,african_winogrande
Zulu,Wakhumbula ukuthi kwakumcasula kanjani ukuthela uthuli esihlalweni sakhe sokhuni ukuze athenge itafula lepulasitiki. Ukuhlanza  _ kuyashesha.,isitulo,itafula,2,37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,african_winogrande
Zulu,Wakhumbula ukuthi kwakumcasula kanjani ukuthela uthuli esihlalweni sakhe sokhuni ukuze athenge itafula lepulasitiki. Ukuhlanza  _ kudla isikhathi.,isitulo,itafula,1,37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,african_winogrande
Zulu,"Ukuze sinqobe ukuchema kokuziphatha, sidinga ukugxila kakhulu ekuguquleni izenzo zokuqaphela esikhundleni sezenzo eziqulekile ngoba _ izenzo azizenzakaleli.",equlekile,azile,1,3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,african_winogrande
Zulu,Ngacosha isikhwama samantongomane kanye nama raisin ukuze ngidle. Bengifuna ukudla okulula okumnandi ngakho ngigcine _ okwamanje.,omisiwe,amantongomane,2,3NRZ1LDP7W4677DB493437C7D3WZP2-2,african_winogrande
Zulu,UDennis wanika uRobert isando sakhe ukuze ashayele izipikili. _ babenezando eziningi.,uDennis,uRobert,1,3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,african_winogrande
Zulu,UDennis wanika uRobert isando sakhe ukuze ashayele izipikili. _ babengenazo izando.,uDennis,uRobert,2,3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,african_winogrande
Zulu,Iphathi ibijabulisa futhi ikhuthaza ukwedlula umngcwabo ngoba  _ yayivumelana nezimo.,iphathi,umngcwabo,1,3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,african_winogrande
Zulu,Amahansi ancamela ukuhlala emasimini kunokuzalela emahlathini ngoba _ izilwane ezidla ezinye azikwazi ukuwabona.,amasimu,Amahlathi,2,3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,african_winogrande
Zulu,Amahansi ancamela ukuhlala emasimini kunokuzalela emahlathini ngoba _ enza izilwane ezidla ezinye zikwazi ukuwabona.,amasimu,Amahlathi,1,3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,african_winogrande
Zulu,"Ezwa uhlaka, uWilliam wacela uNeil ukuthi avale umnyango wangaphambili ngoba _ wayeseduzena wawo.",uWilliam,uNeil,2,3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,african_winogrande
Zulu,"UKenneth wabuza uDennis ukuthi umdanso wawuqalwa ngasiphi isikhathi, kodwa _ wayesekhohliwe.",uKenneth,uDennis,2,3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,african_winogrande
Zulu,"Lapho uthenga umuzi, uPatricia engenayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enekamelo elilodwa.",uPatricia,uTanya,1,36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,african_winogrande
Zulu,UJennifer wavuma ngobuhlakani ku Erin ukuthi wayengakwazi ukusebenzisa izithunzi zamehlo. _ waba namahloni.,uJennifer,u-Erin,1,3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,african_winogrande
Zulu,Izisebenzi zenza umcimbi zaphuza utshwala kangangokuthi zangabe zisangena emsebenzini ngakusasa.  _ yayinomsindo.,iphathi,utshwala,1,34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-1,african_winogrande
Zulu,Izisebenzi zenza umcimbi zaphuza utshwala kangangokuthi zangabe zisangena emsebenzini ngakusasa.  _ yayinkulu.,iphathi,utshwala,2,34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,african_winogrande
Zulu,USue wayefuna ukuzijwayeza ukuzindla ngakho waya ejimini nekilasi lakhe kodwa  _ yayimatasa kakhulu.,ikilasi,indawo yokuzivocavoca,2,3L1EFR8WWVJU4S5B66P06NKJLV1F9S-2,african_winogrande
Zulu,USue wayefuna ukuzijwayeza ukuzindla ngakho waya ejimini nekilasi lakhe kodwa  _ wayesephuze kakhulu.,ikilasi,indawo yokuzivocavoca,1,3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,african_winogrande
Zulu,Ngokuziqhenya uSteven wabonisa uMichael umango azikhulisele yena kulo lonke leli hlobo. _ uyamangala.,uSteven,uMichael,2,3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,african_winogrande
Zulu,"UKyle wayekhululeke kakhudlwana ukukhuluma phambi kwamaqembu amakhulu kuno Nick, ngoba _ wayethathe izifundo zokukhuluma esidlangalaleni ekolishi.",uKyle,uNick,1,3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,african_winogrande
Zulu,"UJoseph kwakudingeka abe nezinzipho ezilungiswe kahle emsebenzini, kodwa hhayi uKevin, ngoba _ wayesebenza epulazini.",uJoseph,uKevin,2,3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,african_winogrande
Zulu,"Angikwazanga ukulawula umswakama njengoba ngilawula imvula, ngoba  _ yayingena endaweni eyodwa.",umswakama,imvula,2,3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,african_winogrande
Zulu,"Angikwazanga ukulawula umswakama njengoba ngilawula imvula, ngoba__ yayingena yonke indawo.",umswakama,imvula,1,3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,african_winogrande
Zulu,UJessica wacabanga ukuthi iSandstorm ingoma enkulu kunazo zonke ezake zabhalwa kodwa uPatricia wayeyizonda. _ uthenge ithikithi lokuya ekhonsathini ye jazz.,uJessica,uPatricia,2,3SU800BH886PF9JNIXVLEIBA4ORQU4-2,african_winogrande
Zulu,UKyle uthanda ushokoledi namaswidi kanti uSteven uthanda ukhukhamba nolamula. _ uthanda ukudla okumuncu.,uKyle,uSteven,2,3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,african_winogrande
Zulu,Ukyle uthanda ushokoledi namaswidi kanti uSteven uthanda ukhukhamba nolamula. _ uthanda ukudla okumnandi.,uKyle,uSteven,1,3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,african_winogrande
Zulu,USamantha weza nekhadi lokuphola esibhedlela kodwa u Emily wakhohlwa ngoba _ wayematasatasa.,uSamantha,u-Emily,2,3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,african_winogrande
Zulu,UJessica wakhumula amagilavu ​​wawanika uKatrina ngoba izandla zika _ zazibanda.,Jessica,Katrina,2,3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,african_winogrande
Zulu,"Icala lenza inkampani yaphelelwe yimali, okwenza uMegan wadedelwa emsebenzini ngesikhathi uMary ekhushulelwa esikhundleni. _ wazizwa edangele futhi engenathemba.",uMegan,uMary,1,306W7JMRYYWPJHBECELQV3AESDU8BA-1,african_winogrande
Zulu,UMichael wayefuna ukukhipha uCraig emanzini ngesikebhe sakhe esisha. _ wathi kungaba mnandi ukumkhombisa izintambo.,uMichael,uCraig,1,3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,african_winogrande
Zulu,"Woza lapha uzobheka ukhakhayi wami namuhla uNatalie utshele uKatrina, _ uyazonda ukunikeza umbono wakhe.",uNatalie,uKatrina,2,3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,african_winogrande
Zulu,"Woza lapha uzobheka ukhakhaye wami namuhla uNatalie utshele uKatrina, _ udinga umbono wesibili.",uNatalie,uKatrina,1,3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,african_winogrande
Zulu,"U Laura wayehlala enokukhuthazeka okwengeziwe ekuphileni nokufeza imigomo kunoKatrina, njengoba u _ wayevilapha.",Laura,Katrina,2,3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,african_winogrande
Zulu,U Ben kwadingeka ayeke ukudla ushokoledi noma amantongomane. Wakhetha ukuyeka ukudla ama _ ngoba ayenambitheka.,oshokoledi,amantongomane,2,3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,african_winogrande
Zulu,U Ben kwadingeka ayeke ukudla ushokoledi noma amantongomane. Wakhetha ukuyeka ukudla ama _ ngoba ayemnandi.,oshokoledi,amantongomane,1,3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,african_winogrande
Zulu,UJames wayebheka ukuthi sikhona yini isikhala sokubeka incwadi eshalofini.  _ incane.,isikhala,incwadi,1,3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,african_winogrande
Zulu,UJames wayebheka ukuthi sikhona yini isikhala sokubeka incwadi eshalofini.  _ inkulu.,isikhala,incwadi,2,3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,african_winogrande
Zulu,"Umbhangqwana uphuze iwayini ezingilazini esikhundleni sezinkomishi, ngoba _ ayehlanzekile.",izinkomishi,izingilazi,2,34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,african_winogrande
Zulu,"Umbhangqwana uphuze iwayini ezingilazini esikhundleni sezinkomishi, ngoba  _ yayingcolile.",izinkomishi,izingilazi,1,34F34TZU7WXKFL71KPP6J0GOJZ2J2X-1,african_winogrande
Zulu,Ukuhlukanisa uswidi kwakunzima kakhulu kunokuhlukanisa ama apula ngoba ayikho ingane eyayifuna  _ .,uswidi,ama apula,2,37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-2,african_winogrande
Zulu,UBrian wayefuna ukuba umsizi wezokuphatha ozinze ekhaya kanti uKenneth akazange akufune lokho ngoba _ ethanda ukuhlala ekhaya.,uBrian,uKenneth,1,3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,african_winogrande
Zulu,UBrian wayefuna ukuba umsizi wezokuphatha ozinze ekhaya kanti uKenneth akazange akufune lokho ngoba _ wayengathandi ukuhlala ekhaya.,uBrian,uKenneth,2,3O4VWC1GEW49033KOP3B2ALGKZ73J0-2,african_winogrande
Zulu,"UWilliam wakhohlwa ngazo zonke izikhathi lapho u Ian ebasindisa, naphezu kokuthi _ ngokuvamile wayezidela kanjani.",uWilliam,u-lan,2,3APP19WN73SD09Z8JJS64YTSV1P6GK-2,african_winogrande
Zulu,"UWilliam wakhohlwa ngazo zonke izikhathi lapho u Ian ebasindisa, ngoba _ ngokuvamile wayezibandakanya.",uWilliam,u-lan ,1,3APP19WN73SD09Z8JJS64YTSV1P6GK-1,african_winogrande
Zulu,Ngincamela ukudlala eqenjini likanobhutshuzwayo kunoku dlala eqenjini lebhola lezinyawo njengoba _  linzima ukulikhahlela.,ibhola likanobhutshuzwayo,unyawo,2,3LN50BUKPXP1W7VE96OVNQPINZBPLG-2,african_winogrande
Zulu,"UKyle wacabanga ukuthi izinga lokushisa lalishisa kakhulu kuyilapho uWilliam ecabanga ukuthi kubanda kakhulu, ngakho _ wehlisa ukushisa.",uKyle,uWilliam,1,3I4E7AFQ2KXEZK1E3492KNPEER2TJB-1,african_winogrande
Zulu,"UKyle wacabanga ukuthi izinga lokushisa lalishisa kakhulu kuyilapho uWilliam ecabanga ukuthi kubanda kakhulu, ngakho _ wakhuphula ukushisa.",uKyle,uWilliam,2,3I4E7AFQ2KXEZK1E3492KNPEER2TJB-2,african_winogrande
Zulu,UJustin wayebhala isigaba ohlelweni lwakhe nsuku zonke ngokungafani noMathewu ngoba _ wayengahlelekile.,uJustin,uMatthew,2,3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-2,african_winogrande
Zulu,Njengoba _ efike emsebenzini kamuva uDennis wayezodla ukudla kwabo kwasemini ngaphambi kuka Adam endlini yokuphumula emsebenzini wabo.,uDennis,u-Adam,2,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-2,african_winogrande
Zulu,Njengoba _ efike emsebenzini ngokushesha uDennis wayezodla ukudla kwabo kwasemini ngaphambi kuka Adam endlini yokuphumula emsebenzini wabo.,uDennis,u-Adam,1,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-1,african_winogrande
Zulu,"Isisu sikaNeil sasiduma, kodwa uSamuweli wayebonakala ephilile, ngenxa yokuthi _ wayelambile.",uNeil,uSamuel,1,3ZFRE2BDQ9CBGGF2Q0DLXKYAANVZXH-1,african_winogrande
Zulu,Indoda yayifuna ukufaka imithwalo endlini kodwa  _ yayincane kakhulu.,indlu,umthwalo,1,31ANT7FQN80GNCVYE8OJ5U3LQEB5HV-1,african_winogrande
Zulu,"UNeil wavuma ukusiza ukugeza inja enkulu ka Adam, futhi _ wabonga kakhulu ngosizo.",uNeil,u-Adam,2,3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-2,african_winogrande
Zulu,Kwacaca ukuthi uJessica wayeqonda futhi ujatshuliswe isihloko esivela kuMonica ngoba _ wayengumfundi walo.,uJessica,uMonica,1,3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-1,african_winogrande
Zulu,Kwacaca ukuthi uJessica wayeqonda futhi ujatshuliswe isihloko esivela kuMonica ngoba _ wayengumbhali walo.,uJessica,uMonica,2,3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-2,african_winogrande
Zulu,"Emzamweni wokulawula ukukhwehlela kwendlwana, u Emily wathumela uMaria ukuba ayolanda imithi kodwa _ wayematasa ehlola izilwane.",u-Emily,uMaria,2,3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-2,african_winogrande
Zulu,"Emzamweni wokulawula ukukhwehlela kwendlwana, u Emily wathumela uMaria ukuba ayolanda imithi ngoba _ wayematasa ehlola izilwane.",u-Emily,uMaria,1,3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-1,african_winogrande
Zulu,Umpheki wanquma ukugcina ukudla esitsheni kodwa  _ yayinkulu kakhulu.,ukudla,okokuphatha,1,3N5YJ55YXG153ETQC2ADIPG345GANC-1,african_winogrande
Zulu,Umpheki wanquma ukugcina ukudla esitsheni kodwa  _ yayincane kakhulu.,ukudla,okokuphatha,2,3N5YJ55YXG153ETQC2ADIPG345GANC-2,african_winogrande
Zulu,"Udadewethu ukujabulele ukubhala kubhulogi ngaphezu kune jenali yakhe, ngoba _ ukuze wonke umuntu abone.",ibhulogi,ijenali,1,3TFJJUELSHNX771VAX8KWW3TTFCC2V-1,african_winogrande
Zulu,"URobert wakhetha ukuthenga indlu kaNeil, ngakho _ waba nemali eningi ebhange kamuva.",uRobert,uNeil,2,3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,african_winogrande
Zulu,"URobert wakhetha ukuthenga indlu kaNeil, ngakho _ wayenemali encane kakhulu ebhange kamuva.",uRobert,uNeil,1,3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,african_winogrande
Zulu,UJohn akakwazanga ukususa iphepha elinamathiselwayo odongeni ngeglu ngaphandle kokudabuka kwephephadonga.  _ ibuthakathaka.,iglu,iphepha lodonga,2,3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-2,african_winogrande
Zulu,UJohn akakwazanga ukususa iphepha lodonga elinamathiselwe odongeni ngeglu ngaphandle kokudabuka kwephephadonga.  _ inamandla.,iglu,iphepha lodonga,1,3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,african_winogrande
Zulu,UFelicia wabukeka edangele futhi edumele ngemva kokuba ecele uChristine wenqaba ukuba intombi yakhe ngoba _ wayenbesona isitabane.,uFelicia,uChristine,2,3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,african_winogrande
Zulu,UMatthew ufuna ukudayisa amathikithi kaKevin omdlalo webhola ngoba _ udinga imali.,uMatthew,uKevin,1,30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,african_winogrande
Zulu,ULawrence wenza indishi ngobumba esitolo sobumba futhi uRandy wasiphahlaza ngephutha. _ wanquma ukwenza enye.,uLawrence,uRandy,1,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,african_winogrande
Zulu,UKatrina udayisela u Maria umata emakethe yasendaweni ngoba u _ uyikhasimende.,Katrina,Maria,2,3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,african_winogrande
Zulu,Umtapo wolwazi ugcine iqoqo elikhulu lamanoveli kodwa hhayi amahlaya ngoba  _ ayedumile.,amanoveli,amahlaya,1,35ZRNT9RUIWN1EUH42VGA622O6G3OD-1,african_winogrande
Zulu,"UMonica wayefuna ukusebenzisa umshini wokuhlanza ukuze ahlanze phansi, kodwa uVictoria wayefuna ukusebenzisa umshanelo. _ uhlanze phansi kancane kakhulu.",uMonica,uVictoria,2,3OID399FXG5RDTJLYOI20LF0NKKDF9-2,african_winogrande
Zulu,Amazinyo kaKatrina aphuzi kakhulu kunakaLaura ngenxa _ yokuphuza kakhulu ikhofi sikhathi sonke.,uKatrina,uLaura,1,37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,african_winogrande
Zulu,"URebecca wamemela uMaria ekhonsathini, kwase kufanele _ athole imvume yokuya kubazali bakhe.",uRebecca,uMaria,2,3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,african_winogrande
Zulu,UBetty wakwazi ukubamba ijuba isikhathi eside kuno Angela ngoba _ uyesaba izinyoni.,uBetty,u-Angela,2,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,african_winogrande
Zulu,UBetty wakwazi ukubamba ijuba isikhathi eside kuno Angela ngoba _ wayengazesabi izinyoni.,uBetty,u-Angela,1,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,african_winogrande
Zulu,"Ibhande lokwelapha uJill azithengela lona lalingeke lilingane emlenzeni wakhe,  _ yayibanzi kakhulu.",i theraband,umlenze,2,39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,african_winogrande
Zulu,UJames akakwazanga ukuvala isikhwama ngenxa yezingubo ezazikuso.  _ incane.,indwangu,isikhwama,2,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,african_winogrande
Zulu,UJames akakwazanga ukuvala isikhwama ngenxa yezingubo ezazikuso.  _ inala.,indwangu,isikhwama,1,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,african_winogrande
Zulu,Ukufunda ukudlala i glockenspiel kwakungokwemvelo kuDerrick kodwa hhayi u Adam ngoba _ ubuciko.,uDerrick,u-Adam,1,31JUPBOORN21WQXQ3RAK966J43N8L4-1,african_winogrande
Zulu,UJohn wayemagange ukufaka inhlanzi yakhe ethangini elisha lezinhlanzi phezu kwetafula kodwa  _ yayintekenteke kakhulu.,itafula,ithangi,1,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,african_winogrande
Zulu,UJohn wayemagange ukufaka inhlanzi yakhe ethangini elisha lezinhlanzi phezu kwetafula kodwa  _ yayisinda kakhulu.,itafula,ithangi,2,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,african_winogrande
Zulu,"UKatrina waboleka uCarrie ibantshi ebusuku obubandayo, ngoba _ wayezizwa ebanda.",uKatrina,uCarrie,2,3UEDKCTP9X416V9WSKID84LHXTQK70-2,african_winogrande
Zulu,"Ngesikhathi uMaria egibela ibhasi eya emsebenzini, uMegan wayehamba ngesithuthuthu ngoba _ wayenelayisensi eyayingaphelelwe yisikhathi.",uMaria,uMegan,2,3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,african_winogrande
Zulu,USteven wayenendlebe eyodwa kuphela kodwa uJeffrey enezimbili. Lokhu kwakusho ukuthi _ zazilingana kakhulu.,uSteven,uJeffrey,2,3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,african_winogrande
Zulu,"Uhlelo olwasetshenziswa uJeffrey lwalumangalisa uma luqhathaniswa nolukaRandy, ngoba _ uhlelo lwakhe lwaluphansi.",uJeffrey,uRandy,2,375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,african_winogrande
Zulu,"Uhlelo olwasetshenziswa uJeffrey lwalumangalisa uma luqhathaniswa nolukaRandy, ngoba _ uhlelo lwakhe lwaluphezulu.",uJeffrey,uRandy,1,375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,african_winogrande
Zulu,Kwamthatha isikhathi eside uJerry ukulungisa izinwele zakhe kunentshebe yakhe nakuba  _ yayinjengesikhotha.,izinwele,intshebe,2,31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,african_winogrande
Zulu,"U Adam wayethanda ugogo wakhe, uWilliam. _ wanquma ukuthi uzomangala ngohambo oluya eYurophu.",u-Adam,uWilliam,1,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,african_winogrande
Zulu,"U Adam wayethanda ugogo wakhe, uWilliam. _ uthole isimanga esikhulu ngohambo oluya eYurophu.",u-Adam,uWilliam,2,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,african_winogrande
Zulu,"UVictoria wayenyanyile ngenxa yephunga likaSarah, futhi _ wayenamahloni ukuba phakathi kwabo.",uVictoria,uSarah,2,3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,african_winogrande
Zulu,USamantha uwine umncintiswano womdanso phezu kuka Jennifer ngesizathu sokuthi _ wayenomuzwa ophakeme wesigqi.,uSamantha,uJennifer,1,3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,african_winogrande
Zulu,USamantha uwine umncintiswano womdanso phezu kuka Jennifer ngesizathu sokuthi _ wayenomuzwa omubi wesigqi.,uSamantha,uJennifer,2,3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,african_winogrande
