premise,hypothesis,gold_label,type,uid
"If Clyde has woodworking tools, he'll use his chisel for detailed carving work.",Clyde did not use his chisel for detailed carving work.,C,type3_possessive,validation_type3_possessive_1938
"If Noah has woodworking tools, he'll use his tape measure for precise measurements.",Noah did not use his tape measure for precise measurements.,C,type3_possessive,validation_type3_possessive_1939
"If Theodore has party supplies, he will hang his streamers for the celebration.",Theodore did not hang his streamers for the celebration.,C,type3_possessive,validation_type3_possessive_1940
"If Roger has ski gear, he will wear his ski jacket.",Roger did not wear his ski jacket.,C,type3_possessive,validation_type3_possessive_1941
"If Bradley has painting tools, he will carry his paint tray to the art class.",Bradley did not carry his paint tray to the art class.,C,type3_possessive,validation_type3_possessive_1942
"If Steve has travel gear, he will attach his luggage tags to his suitcase.",Steve did not attach his luggage tags to his suitcase.,C,type3_possessive,validation_type3_possessive_1943
"If Larry has many dogs, he'll walk his golden retriever in the park.",Larry did not walk his golden retriever in the park.,C,type3_possessive,validation_type3_possessive_1944
"If Patrick has hair styling tools, he'll use his hair rollers for creating curls.",Patrick did not use his hair rollers for creating curls.,C,type3_possessive,validation_type3_possessive_1945
"If Roger has wigs, he'll wear his human hair wig to the costume party.",Roger did not wear his human hair wig to the costume party.,C,type3_possessive,validation_type3_possessive_1946
"If Tamara has handmade rugs, she will display her intricate Persian carpet in the living room.",Tamara did not display her intricate Persian carpet in the living room.,C,type3_possessive,validation_type3_possessive_1947
"If Noah is a pastry chef, he'll pipe frosting with his pastry bag.",Noah does not have a pastry bag.,C,type4_possessive,validation_type4_possessive_1948
"If William is a notary, he'll bring his notary seal.",William does not have a notary seal.,C,type4_possessive,validation_type4_possessive_1949
"If Joseph is a mountain guide, he'll bring his climbing harness.",Joseph does not have a climbing harness.,C,type4_possessive,validation_type4_possessive_1950
"If David is an actor, he'll memorize his scripts.",David does not have scripts.,C,type4_possessive,validation_type4_possessive_1951
"If Timothy is a photographer, he'll set up his tripod for capturing photos.",Timothy does not have a tripod.,C,type4_possessive,validation_type4_possessive_1952
"If Craig is a gastrologist, he'll use his coloscope during procedures.",Craig does not have a coloscope.,C,type4_possessive,validation_type4_possessive_1953
"If Larry is a textile designer, he'll bring his loom to the new house.",Larry does not have a loom.,C,type4_possessive,validation_type4_possessive_1954
"If Bruce is an optician, he'll calibrate lenses with his lens meter.",Bruce does not have a lens meter.,C,type4_possessive,validation_type4_possessive_1955
"If Dan is a marine botanist, he'll capture images of underwater plants with his underwater camera.",Dan does not have an underwater camera.,C,type4_possessive,validation_type4_possessive_1956
"If Nancy is a rugby coach, she'll practice with her tackle bags.",Nancy does not have tackle bags.,C,type4_possessive,validation_type4_possessive_1957
"If Leslie is a climbing wall instructor, she'll bring her climbing holds.",Leslie does not have climbing holds.,C,type4_possessive,validation_type4_possessive_1958
"If Sara is a fashion photographer, she'll bring her camera..",Sara does not have a camera.,C,type4_possessive,validation_type4_possessive_1959
"If Beverly is a gymnastics coach, she'll lay out her matting for her athletes to practice on.",Beverly does not have matting.,C,type4_possessive,validation_type4_possessive_1960
"If the girl is a yoga teacher, she'll bring her yoga pants.",The girl does not have yoga pants.,C,type4_possessive,validation_type4_possessive_1961
"If Ryan is a cameraman, he'll bring his camera to the event.",Ryan does not have a camera.,C,type4_possessive,validation_type4_possessive_1962
"If the king is a teacher, he'll pack his suitcase.",The king does not have a suitcase.,C,type4_possessive,validation_type4_possessive_1963
"If the cashier has a car, I wonder how fast the cashier's car goes.",The cashier does not have a car.,C,type4_possessive,validation_type4_possessive_1964
"If Sheila has a bird, I wonder how high Sheila's bird flies.",Sheila does not have a bird.,C,type4_possessive,validation_type4_possessive_1965
"If Becky has a guitar, I wonder how smooth Becky's guitar sounds.",Becky does not have a guitar.,C,type4_possessive,validation_type4_possessive_1966
"If Angela has a drone, I wonder how high Angela's drone flies.",Angela does not have a drone.,C,type4_possessive,validation_type4_possessive_1967
"If Elizabeth has a bird, I wonder how happily Elizabeth's bird chirps.",Elizabeth does not have a bird.,C,type4_possessive,validation_type4_possessive_1968
"If Roger has a student, I wonder how diligently Roger's student studies.",Roger does not have a student.,C,type4_possessive,validation_type4_possessive_1969
"If Holly has a horse, I wonder how gracefully Holly's horse trots.",Holly does not have a horse.,C,type4_possessive,validation_type4_possessive_1970
"If the show has a performer, I wonder how well the show's performer perform.",The show does not have a performer.,C,type4_possessive,validation_type4_possessive_1971
"If Leslie has a butterfly, I wonder how lightly Leslie's butterfly flutters.",Leslie does not have a butterfly.,C,type4_possessive,validation_type4_possessive_1972
"If the president has a grandson, I wonder how smart the president's grandson is.",The president does not have a grandson.,C,type4_possessive,validation_type4_possessive_1973
"If Stacy has a seamstress, I wonder how neatly Stacy's seamstress sews.",Stacy does not have a seamstress.,C,type4_possessive,validation_type4_possessive_1974
"If Dan has an owl, I wonder how quietly Dan's owl hoots.",Dan does not have an owl.,C,type4_possessive,validation_type4_possessive_1975
"If Dawn has a surfing board, I wonder how firm Dawn's surfing board is.",Dawn does not have a surfing board.,C,type4_possessive,validation_type4_possessive_1976
"If Linda has a bat, I wonder how low Linda's bat flies.",Linda does not have a bat.,C,type4_possessive,validation_type4_possessive_1977
"If this village has a road, I wonder how far the village's road stretches.",This village does not have a road.,C,type4_possessive,validation_type4_possessive_1978
"If the queen has a pet snake, I wonder how smoothly the queen's snake slithers.",The queen does not have a pet snake.,C,type4_possessive,validation_type4_possessive_1979
"If Mitchell has an alarm clock, I wonder how loud Mitchell's alarm clock sounds.",Mitchell does not have an alarm clock.,C,type4_possessive,validation_type4_possessive_1980
"If this show has a storyteller, I wonder how well the show's storyteller narrates.",This show does not have a storyteller.,C,type4_possessive,validation_type4_possessive_1981
"If Frank has a cup, I wonder how quickly Frank's cup overflows.",Frank does not have a cup.,C,type4_possessive,validation_type4_possessive_1982
"If Vanessa has glue in her kit, I wonder how tight Vanessa's glue sticks.",Vanessa does not have glue in her kit.,C,type4_possessive,validation_type4_possessive_1983
"If this phone has a battery, I wonder how quickly the phone's battery charges to full.",This phone does not have a battery.,C,type4_possessive,validation_type4_possessive_1984
"If the kid has a puzzle, I wonder how snugly the kid's puzzle fits.",The kid does not have a puzzle.,C,type4_possessive,validation_type4_possessive_1985
"If Carol has a herd, I wonder how slow Carol's herd grazes.",Carol does not have a herd.,C,type4_possessive,validation_type4_possessive_1986
"If the store has a wooden floor, I wonder how bright the store's wooden floor shines.",The store does not have a wooden floor.,C,type4_possessive,validation_type4_possessive_1987
"If Leslie has a glass tiara, I wonder how hard Leslie's glass tiara shatters.",Leslie does not have a glass tiara.,C,type4_possessive,validation_type4_possessive_1988
"If Gerald has a saw, I wonder how clearly Gerald's saw cuts.",Gerald does not have a saw.,C,type4_possessive,validation_type4_possessive_1989
"If the bees build a hive, I wonder how big the bees' hive expands.",The bees did not build a hive.,C,type4_possessive,validation_type4_possessive_1990
"If Gerald's house has a fountain, I wonder how high Gerald's house's fountain sprays.",Gerald's house does not have a fountain.,C,type4_possessive,validation_type4_possessive_1991
"If the ocean has big icebergs, I wonder how cold the ocean's iceberges drift.",The ocean does not have big icebergs.,C,type4_possessive,validation_type4_possessive_1992
