id,language,sentence,option1,option2,answer,source_dataset
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Igbo,Megan zụtara akpa akwụkwọ na-acha anụnụ anụnụ n’aka Rachel n’ihi na _ chọrọ akpa ọzọ maka akwụkwọ akwụkwọ.,Megan,Rachel,1,winogrande_tight
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Igbo,Ọ ga-esiri Emily ike mana ọ bụghị Jennifer ịghọ injinia n’ihi na _ edeghị aha maka ụdị klaasị sayensị ọ bụla.,Emily,Jennifer,1,winogrande_tight
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Igbo,Brett nwara ime ka Derrick gbanwee site na iOS gaa na Android n’ihi na _ bụ onye na-akwado Apple.,Brett,Derrick,2,winogrande_tight
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Igbo,Ịghọ onye na-asụgharị asụsụ bụ ezigbo ọrụ maka Kyle mana ọ bụghị Hunter n’ihi na _ maara naanị otu asụsụ.,Kyle,Hunter,2,winogrande_tight
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,Igbo,"N'ọdụ ụgbọ elu, Robert banyeghị ụgbọelu tupu William n'ihi na _ gafeghị ụgwọ mmelite ahụ.",Robert,William,2,winogrande_tight
3S4TINXCC217YYX13TMMKNON22DOBS-1,Igbo,"Felicia ekwughị ihe ọ bụla gbasara ịhụ sushi n’anya n’ihi na ụbọchị ya, Mary, etinyela oge dị ukwuu n’ịtụ atụmatụ, ya mere _ nọ jụụ.",Felicia,Mary,1,winogrande_tight
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Igbo,Ụfọdụ mmadụ nwere mmasị dị ukwuu na itinye Donald kama Randy n’ihi na _ bụ onye na-emega ihe n’ụzọ dị ọcha.,Donald,Randy,1,winogrande_tight
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Igbo,Brett gosiri na ọ na-anabata otuto site na ahịrịokwu ahụ o si n’ahụ ya gaa na Kyle mgbe _ kwuru ihe mara mma gbasara ya.,Brett,Kyle,2,winogrande_tight
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,Igbo,"Donald enweghị ike ime ihe siri ike na ọnọdụ ha, ya mere Aaron na-eme nhicha n’ihi na _ na-akwụ ha ụgwọ.",Donald,Aaron,1,winogrande_tight
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Igbo,Jason rụrụ ọrụ na ịtụ basketball mana ọ bụghị Ryan n’ihi na _ bụ onye njikwa otu ahụ.,Jason,Ryan,2,winogrande_tight
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,Igbo,"A kwere Kyle ka o nwee anụ ụlọ n’adịghị ka Joel, n’ihi na _ nwanne nwanyị nwere nsogbu n’ahụ na ha.",Kyle,Joel,2,winogrande_tight
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Igbo,Mary chọrọ ịmụ ụmụ ndị ọzọ na Emily mana _ jụrụ ma ha agaghị enwe nwa ọzọ.,Mary,Emily,2,winogrande_tight
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,Igbo,"Mgbe ụlọ ọrụ mechiri, Kevin leghaara nkwekọrịta ahụ Christopher chọrọ ka ọ banye n’ihi na _ enweghị olileanya.",Kevin,Christopher,1,winogrande_tight
3M0556243UYFTU957G85OOF2PGCFNA-1,Igbo,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị elu ha chọrọ.,Tanya,Erin,1,winogrande_tight
3M0556243UYFTU957G85OOF2PGCFNA-2,Igbo,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị ala ha chọrọ,Tanya,Erin,2,winogrande_tight
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Igbo,Onye ọ bụla maara na Robert nwere nsogbu inye okwu ha ma ọ bụghị Leslie n’ihi na _ nwere aka dị nkụ.,Robert,Leslie,2,winogrande_tight
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,Igbo,"Victoria enweghị ike ịghọta olu ha dị ka Natalie, n’ihi na _ si n’ebe dị iche.",Victoria,Natalie,1,winogrande_tight
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Igbo,Kenneth nwara ihicha uto mgbọrọgwụ n'ụlọ Ryan n’ihi na _ achọghị ka ha na-arịa ọrịa.,Kenneth,Ryan,1,winogrande_tight
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,Igbo,"Dennis kpọrọ Craig ka ọ bịa nyere aka na ọrụ onyinye, n’ihi na _ na-akpọkarị ndị ọbịa.",Dennis,Craig,2,winogrande_tight
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Igbo,Elena nọ n’ọgwụgwụ echiche karịa Amy n’ihi na _ amalitela oge nsọ ya.,Elena,Amy,1,winogrande_tight
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,Igbo,"N'oge ije ọdịdị, Joel na-akwụsị mgbe niile ile anya n'ebe ọ ga-agafe ụgbọ ala, ebe Christopher gara n'ihu n'ihi na _ na-ahọrọ ịhụ anụmanụ ndị ọzọ.",Joel,Christopher,2,winogrande_tight
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Igbo,Laura na-eji ịkpofu ego n’ụzọ dị mma karịa Jennifer n’ihi na _ enweghi ọrụ na-akwụ ụgwọ ọma nke oma.,Laura,Jennifer,2,winogrande_tight
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Igbo,Laura na-eji ịkpofu ego n’ụzọ dị mma karịa Jennifer n’ihi na _ nwere ọrụ na-akwụ ụgwọ ọma.,Laura,Jennifer,1,winogrande_tight
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,Igbo,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta ndị ọrịa mgbe niile ebe ahụ.",Dennis,Eric,2,winogrande_tight
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,Igbo,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta pusi mgbe niile ebe ahụ.",Dennis,Eric,1,winogrande_tight
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Igbo,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ enweghị mmasị ịnwe anụ ezi.,Amy,Felicia,2,winogrande_tight
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Igbo,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ na-achọ mgbe niile ịnwe anụ ezi.,Amy,Felicia,1,winogrande_tight
374UMBUHN736LVUFDA4GPH0RH55CT0-2,Igbo,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ jụrụ ya ihe na-emepụta uzuzu.",Dennis,William,2,winogrande_tight
374UMBUHN736LVUFDA4GPH0RH55CT0-1,Igbo,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ gwara ya ihe na-emepụta uzuzu.",Dennis,William,1,winogrande_tight
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Igbo,Inwe mmanya bụ ihe Natalie chọtara na ọ na-atọ ụtọ mana ọ bụghị Rachel. _ kwụsịrị ụgbọ ala ha n’ụzọ n’ụlọ site n’ọlụ.,Natalie,Rachel,1,winogrande_tight
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Igbo,Iji tụọ ime ụlọ maka imegharịrị dabara Tanya nke ọma mana ọ bụghị Jessica n’ihi na _ chọtara ọnụ ọgụgụ na mfe nghọta.,Tanya,Jessica,1,winogrande_tight
30UZJB2POHA1T4OZZNZH102B7D753A-1,Igbo,Victoria jụrụ Kayla ụdị ngwaahịa mkpuchi akpụkpọ ụkwụ ọ na-eji n’ihi na _ hụrụ na akpụkpọ ụkwụ ya na-enwu.,Victoria,Kayla,1,winogrande_tight
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,Igbo,"Na Italy, Elena zụtara Jessica ụfọdụ achịcha n’ihi na _ bụ nwa nke nke ọzọ.",Elena,Jessica,2,winogrande_tight
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Igbo,"Emily nọ n’ụzọ iwepụta nwa ya na Elena na ogige oge ọkọchị  taa, ha na-anọkwa na-agbanwe agbanwe n’ịnya ụgbọala, ya mere _ na-ebuga ha.",Emily,Elena,1,winogrande_tight
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,Igbo,"William nwere ekworo maka akpụkpọ ụkwụ zuru oke nke Eric nwere, n’ihi na _ nwere ike ịchịkwa eczema ha.",William,Eric,2,winogrande_tight
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Igbo,Leslie chọrọ ịga ezumike na Afrịka mana Eric enweghị mmasị n’ihi na _ na-ekwu ịda ọkụ.,Leslie,Eric,2,winogrande_tight
306996CF6WI78HRTDTCBGTN6E5EB1F-2,Igbo,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ bụ ezigbo onye ọkwọ ụgbọala mana ọ bụghị ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria,2,winogrande_tight
306996CF6WI78HRTDTCBGTN6E5EB1F-1,Igbo,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ abụghị ezigbo onye ọkwọ ụgbọala mana ọ bụ ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria,1,winogrande_tight
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,Igbo,"Leslie ewepụtala Jeffrey n'ezie site n’ịdepụta na crayon n’elu akwụkwọ mgbidi, ya mere _ na-enwe mmetụta ọjọọ.",Leslie,Jeffrey,1,winogrande_tight
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Igbo,Elena na-enweta ọrụ ka mma n’aka ndị na-echere karịa Patricia n’ihi na _ na-adị mma mgbe niile.,Elena,Patricia,1,winogrande_tight
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Igbo,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ amụtabeghị ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher,2,winogrande_tight
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Igbo,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ kụziiri ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher,1,winogrande_tight
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,Igbo,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-enwekarị iwe.",Kyle,Steven,2,winogrande_tight
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,Igbo,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-elekọta.",Kyle,Steven,1,winogrande_tight
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Igbo,"N’ihi na ọ tụrụ ya n’anya maka nwoke ahụ, Kevin zụtara Eric sabụ n’oge Krismas n’ihi na _ enweghị ebe obibi.",Kevin,Eric,2,winogrande_tight
3UDTAB6HH6XODZREJQUFBI96QX690A-2,Igbo,"Nick belatara oriri ike ha karịa Leslie site n’ịzụta ọkụ LED, n’ihi na _ jụrụ na mgbanwe ihu igwe bụ eziokwu.",Nick,Leslie,2,winogrande_tight
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Igbo,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo karịa.,Steven,Ian,1,winogrande_tight
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Igbo,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo pere mpe.,Steven,Ian,2,winogrande_tight
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,Igbo,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ adịghị achọ.",Christopher,Eric,1,winogrande_tight
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,Igbo,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ na-adị uchu.",Christopher,Eric,2,winogrande_tight
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,Igbo,"Steven na-ekpo ire ya n’oge nri ụtụtụ, Brett bụ ihe dị mma, n’ihi na _ na-aṅụ kọfị oyi.",Steven,Brett,2,winogrande_tight
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,Igbo,"Steven na-ekpo ire ya n’oge nri ụtụtụ, Brett bụ ihe dị mma, n’ihi na _ na-aṅụ kọfị ọkụ.",Steven,Brett,1,winogrande_tight
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,Igbo,"Benjamin gara n’ụlọ obibi mara mma nke Steven gosiri ya, na _ chere ịre ya ozugbo.",Benjamin,Steven,2,winogrande_tight
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Igbo,Carrie chọtara usoro exfoliating dị mgbu mana ọ bụghị Elena n’ihi na _ nwere akpụkpọ anụ siri ike.,Carrie,Elena,2,winogrande_tight
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,Igbo,"Hunter tinyeghachiri ọkpụrụkpụ ire ọhụrụ n’ime Craig, n’agbanyeghị na _ kweere ka o wụnye oghere n’ahụ ya.",Hunter,Craig,2,winogrande_tight
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,Igbo,"A na-emegbu pusi Monica, mana nke Sarah abụghị n’ihi na pusi _ si n’ebe nchekwa bịa.",Monica,Sarah,1,winogrande_tight
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,Igbo,"Nchịkwa mkpụrụ ndụ òké ghọrọ nsogbu otu okpomọkụ, ya mere Samantha zụtara pusi, mana Sarah emeghị ya na _ nwere oke ọhịa ọtụtụ n'ọnụ ụlọ ha.",Samantha,Sarah,2,winogrande_tight
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,Igbo,"Nchịkwa mkpụrụ ndụ òké ghọrọ nsogbu otu okpomọkụ, ya mere Samantha zụtara pusi, mana Sarah emeghị ya na _ enweghị oke ọhịa n'ọnụ ụlọ ha.",Samantha,Sarah,1,winogrande_tight
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Igbo,Erin nwere mgbali ọbara elu ebe Rebecca enweghị ya n’ihi na _ anaghị etinye ọtụtụ nnu n’ime nri ha.,Erin,Rebecca,2,winogrande_tight
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,Igbo,"Tanya rere ihe a na-achịkọta Rachel maka nnukwu ego, n’ihi na _ chọrọ ego ọzọ.",Tanya,Rachel,1,winogrande_tight
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,Igbo,"Mgbe ha nọ n'ụlọ oriri na ọṅụṅụ, Emily ghọtara na Patricia na-agbara nkịtị, mana _ wepụtakwara ihe mgbochi ahụ n'onwe ya.",Emily,Patricia,2,winogrande_tight
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,Igbo,"Carrie chere na ụlọ ọchịagha ahụ na-atụ egwu karịa Elena, ya mere _ na-ewepụta ọnụ buru ibu n’oge ya.",Carrie,Elena,2,winogrande_tight
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,Igbo,Ọ weere Eric ogologo oge ịrụ ọrụ n’ime ụlọ mposi karịa Hunter n’ihi na _ bụ onye na-arụ ọrụ plumbing.,Eric,Hunter,2,winogrande_tight
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,Igbo,Ọ weere Eric ogologo oge ịrụ ọrụ n’ime ụlọ mposi karịa Hunter ọ bụ ezie na _ bụ onye na-arụ ọrụ plumbing.,Eric,Hunter,1,winogrande_tight
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Igbo,Erin na-elekọta ọkwa ha na ule karịa Lindsey n’ihi na _ na-adịkarị na klas.,Erin,Lindsey,1,winogrande_tight
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Igbo,Erin na-elekọta ọkwa ha na ule karịa Lindsey n’ihi na _ na-agafe klas.,Erin,Lindsey,2,winogrande_tight
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,Igbo,"Ịbụ onye na-ese ụkpụrụ bụ ihe dị ezigbo mkpa nye Mary mana ọ bụghị Laura, ya mere _ na-agụ ihe niile gbasara ụdị ụgbọ ala kachasị ọhụrụ.",Mary,Laura,2,winogrande_tight
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,Igbo,"Nrọ Brian bụ ịga kọleji, ebe Dennis enweghị mmasị n’ihi na _ dị oke ụra.",Brian,Dennis,2,winogrande_tight
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Igbo,"Benjamin anaghị amasị mụtara kpakpando dịka Craig, ya mere _ ga-agakwa ile mụbà n’ebe a na-ele anya naanị.",Benjamin,Craig,2,winogrande_tight
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,Igbo,"Justin hụru ịchị ụlọ ọkụ n’anya nọ ebe Craig, mana _ kwere nkwa ịgbanwe ya na gas.",Justin,Craig,2,winogrande_tight
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,Igbo,"Justin hụru ịchị ụlọ ọkụ n’anya nọ ebe Craig, ya mere _ kwere nkwa ịgbanwe ya na gas.",Justin,Craig,1,winogrande_tight
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,Igbo,"Ezinụlọ Erin nwere ọdọ mmiri mana Tanya enweghị ya, ya mere _ adịghị aga ịsa ahụ kwa ụbọchị n'ụlọ.",Erin,Tanya,2,winogrande_tight
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Igbo,Joseph na-eji ihe ọkpụkpụ siri ike ebe Kevin na-ejedebe ya n’ihi na _ nwere anụ ahụ dị oke mmiri.,Joseph,Kevin,1,winogrande_tight
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Igbo,Joseph na-eji ihe ọkpụkpụ siri ike ebe Kevin na-ejedebe ya n’ihi na _ nwere anụ ahụ dị mma.,Joseph,Kevin,2,winogrande_tight
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,Igbo,"Nza mbara igwe gafere ụlọ Rebecca mana ruo n’ụlọ Katrina, n’ihi na _ nwere ihe na-enye nri ụmụ nnụnụ.",Rebecca,Katrina,2,winogrande_tight
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,Igbo,"Lawrence nọ n’oche elu na-ele Joel jiakọta akpụkpọ ụkwụ ya, dịka _ bụ onye na-akwụ ụgwọ mara mma.",Lawrence,Joel,1,winogrande_tight
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,Igbo,"Lawrence nọ n’oche elu na-ele Joel jiakọta akpụkpọ ụkwụ ya, dịka _ bụ onye jiakọta akpụkpọ ụkwụ dị ala.",Lawrence,Joel,2,winogrande_tight
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Igbo,Amy na-azụta ude maka ịta anụmanụ nke Patricia n’ebe ahụ ya ka _ na-akpụ.,Amy,Patricia,2,winogrande_tight
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Igbo,Dennis kpara ụkwụ ya. Christopher kwuru na ọ pụghị inyere aka n’ihi na _ tụfuru ọtụtụ ọbara.,Dennis,Christopher,1,winogrande_tight
3GS542CVJX122VCM0UCRKBT5VXH95M-1,Igbo,"Cynthia nwere parakeet anụ ụlọ nke hụrụ ịnọnyere Monica n’anya, na _ nwere ekworo.",Cynthia,Monica,1,winogrande_tight
3GS542CVJX122VCM0UCRKBT5VXH95M-2,Igbo,"Cynthia nwere parakeet anụ ụlọ nke hụrụ ịnọnyere Monica n’anya, ya mere _ na-eche iche.",Cynthia,Monica,2,winogrande_tight
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,Igbo,"Osisi Robert dị mkpụmkpụ karịa nke dị n’ala Ryan, ya mere osisi _ bụ ndị ọhụrụ.",Robert,Ryan,1,winogrande_tight
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,Igbo,"Osisi Robert dị mkpụmkpụ karịa nke dị n’ala Ryan, ya mere osisi _ bụ ndị agadi.",Robert,Ryan,2,winogrande_tight
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Igbo,Kyle kwadoro ka Donald rie nri nju mmiri n’ihi na _ bụ onye ike.,Kyle,Donald,1,winogrande_tight
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Igbo,Jeffrey enweghị ike iwere anụ ụlọ ha gaa n’oche ha n’ime ụgbọ elu dịka Benjamin n’ihi na _ nwere Saint Bernard.,Jeffrey,Benjamin,1,winogrande_tight
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Igbo,Jeffrey enweghị ike iwere anụ ụlọ ha gaa n’oche ha n’ime ụgbọ elu dịka Benjamin n’ihi na _ nwere hamster ntakịrị.,Jeffrey,Benjamin,2,winogrande_tight
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Igbo,Icheta ụbọchị n’ime anyanwụ zuru ezu dabara Ian karịa Benjamin n’ihi na _ nwere uwe kwesịrị ekwesị.,Ian,Benjamin,1,winogrande_tight
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,Igbo,"Dọkịta gwara Sarah ka ọ na-eri turmeric nke ukwuu, mana ọ bụghị Rachel. _ bụ onye na-eri nri nke na-adịghị mma.",Sarah,Rachel,1,winogrande_tight
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,Igbo,"Ọbara ahụ mere ka Joel gbadaa, ya mere Christopher lebaara ahụike ha anya, n’ihi na _ nwere omume ọrụ siri ike.",Joel,Christopher,2,winogrande_tight
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,Igbo,"Angela hụrụ ọnyá oyi na-etolite n’egedege Rebecca, ya mere ha kọrọ _ ka ọ wetara ha ice ka ha tinye ya.",Angela,Rebecca,2,winogrande_tight
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,Igbo,"Angela hụrụ ọnyá oyi na-etolite n’egedege Rebecca, ya mere _ gbachiri ọsọ kpọtara ha ice ka ha tinye ya.",Angela,Rebecca,1,winogrande_tight
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,Igbo,ọkịta tụrụ anya na Dennis ga-etolite ngwa ngwa karịa Derrick n’ihi na _ natara nri na-adịghị mma n’obodo ha.,Dennis,Derrick,2,winogrande_tight
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,Igbo,Dọkịta tụrụ anya na Dennis ga-etolite ngwa ngwa karịa Derrick n’ihi na _ natara nri ka mma n’obodo ha.,Dennis,Derrick,1,winogrande_tight
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,Igbo,"Dennis chọrọ ịkwado Kyle uwe mkpụmkpụ dị ọnụ ala, ebe ọ bụ na _ maara ihe banyere akwa.",Dennis,Kyle,1,winogrande_tight
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,Igbo,"Katrina tara Angela n’aka, na _ rịọrọ ha na o merụrụ ahụ.",Katrina,Angela,2,winogrande_tight
3M0556243UYFTU957G85OOF3QHKNFV-1,Igbo,"William anaghị eche na Neil kwesịrị ịnwale ịme ginger ale n’ụlọ, mana _ kweere ịnwale inyere aka.",William,Neil,1,winogrande_tight
3M0556243UYFTU957G85OOF3QHKNFV-2,Igbo,"William anaghị eche na Neil kwesịrị ịnwale ịme ginger ale n’ụlọ, mana _ nwere mkpebi siri ike na mkpa enyemaka.",William,Neil,2,winogrande_tight
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,Igbo,"Rachel chọrọ ikwu dị ka onye mgbara oké osimiri karịa Felicia, ya mere _ na-ekwu dịka nkịtị.",Rachel,Felicia,2,winogrande_tight
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Igbo,Elena sochie usoro nri nkenke karịa Tanya n’ihi na _ enweghị ike ịgbanwe nri.,Elena,Tanya,1,winogrande_tight
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,Igbo,"Derrick enweghị ike ime aka azụ, mana Matthew nwere ike ime otu n’ihi na _ bụ nwata nke ukwuu.",Derrick,Matthew,2,winogrande_tight
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Igbo,Carrie na-arịọ Emily mgbe niile ka ọ sonye na ihe omume ya dịka _ enweghị mgbe ọ bụla nọ n’ime onwe ya nke ukwuu.,Carrie,Emily,1,winogrande_tight
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,Igbo,Onye okpukperechi ahụ gara na Nick ma ọ bụghị Craig n’ihi na _ bụ Onye Kraịst ma nwee Chineke.,Nick,Craig,2,winogrande_tight
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,Igbo,Onye ekpere chi ahụ gafere wee gwa Nick okwu ma ọ bụghị Craig n'ihi na _ bụ onye na-ekweghị na Chineke ma chọọ Chineke.,Nick,Craig,1,winogrande_tight
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,Igbo,"Isi ahụ Elena tụrụ Felicia n'anya, yabụ _ gawara saa ya n'ụtụtụ ahụ.",Elena,Felicia,1,winogrande_tight
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Igbo,Joel nwere obere friji  karịa Michael n'ihi na _nwere ọtụtụ mmadụ n'ezinụlọ ya.,Joel,Michael,2,winogrande_tight
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,Igbo,"Sarah chọrọ enyemaka Tanya na-iwepụ akpa mmamiri n'aka onye ọrịa, maka na _ chefuru otu.",Sarah,Tanya,2,winogrande_tight
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Igbo,Felicia nwetara efere ọcha maka ekeresimesi n'adịghị ka Betty n'ihi na _ enweelarị ihe kacha mma maka oriri nri abalị.,Felicia,Betty,2,winogrande_tight
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,Igbo,Ahụhụ metụtara Matthew karịa ka ha metụtara Donald maka _ karịrị nọrọ n'ime.,Matthew,Donald,2,winogrande_tight
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,Igbo,Ahụhụ metụtara Matthew karịa ka ha metụtara Donald maka _ karịrị nọrọ n'èzí.,Matthew,Donald,1,winogrande_tight
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Igbo,Jessica apụghị iwepụ ezé ya iji saa ha dịka Mary n'eme n'ihi na _ nwere ezé,Jessica,Mary,2,winogrande_tight
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,Igbo,"Mgbe ọ nwesịrị ahụ ọkụ, Kevin nọrọ ụbọchị ahụ na ndina ani na-enweta enyemaka site n'aka Jason n'ihi na _ rịa ọrịa mbụ.",Kevin,Jason,2,winogrande_tight
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,Igbo,"Emily debe akpụkpọ ụkwụ ha na nke Laura, ka _ nwee ike rụzie zipa na akpụkpọ ụkwụ ha kacha amasị.",Emily,Laura,1,winogrande_tight
