form,lemma
01634,01634
710033,710033
.,.
thank,thank
you,you
the,the
team,team
at,at
barton,barton
car,car
wash,wash
was,be
very,very
friendly,friendly
.,.
and,and
did,do
great,great
job,job
.,.
i,I
was,be
very,very
pleased,pleased
with,with
the,the
service,service
.,.
I,I
appreciate,appreciate
the,the
quick,quick
",",","
good,good
service,service
and,and
the,the
reasonable,reasonable
prices,price
and,and
will,will
definitely,definitely
use,use
American,American
Pride,Pride
Irrigation,Irrigation
&,&
Landscaping,Landscaping
again,again
.,.
I,I
like,like
I,I
Move,move
CA,CA
-,-
Los,Los
Angeles,Angeles
Movers,Mover
",",","
they,they
moved,move
me,I
before,before
",",","
but,but
this,this
time,time
they,they
were,be
awesome,awesome
:),:)
Poor,poor
Taste,taste
There,there
is,be
no,no
lower,low
rating,rating
for,for
Noonan,Noonan
's,'s
Liquor,Liquor
",",","
owners,owner
and,and
employees,employee
.,.
A,a
negative,negative
number,number
is,be
not,not
available,available
.,.
CLH,CLH
Very,very
friendly,friendly
people,people
offering,offer
a,a
brilliant,brilliant
service,service
.,.
Sent,send
scented,scent
flowers,flower
home,home
instead,instead
of,of
postcards,postcard
.,.
Recommend,recommend
you,you
call,call
in,in
for,for
a,a
look,look
.,.
Worst,bad
experience,experience
ever,ever
like,like
a,a
sardine,sardine
can,can
and,and
the,the
bartender,bartender
downstairs,downstairs
is,be
the,the
rudest,rude
person,person
I,I
have,have
ever,ever
met,meet
.,.
DO,do
Nt,not
Go,go
here,here
Restaurant,restaurant
on,on
top,top
was,be
renovated,renovate
",",","
food,food
was,be
decent,decent
",",","
price,price
was,be
way,way
to,too
high,high
for,for
Duluth,Duluth
for,for
quality,quality
",",","
new,new
decor,decor
seems,seem
tacky,tacky
Rude,rude
and,and
Untrustworthy,untrustworthy
These,this
guys,guy
took,take
Customer,customer
Service,service
101,101
from,from
a,a
Neanderthal,Neanderthal
.,.
They,they
are,be
especially,especially
rude,rude
to,to
women,woman
.,.
Do,do
not,not
trust,trust
them,they
!,!
Good,good
food,food
",",","
good,good
location,location
",",","
and,and
good,good
prices,price
.,.
But,but
the,the
servers,server
do,do
n't,not
pay,pay
attention,attention
to,to
you,you
whether,whether
it,it
's,be
busy,busy
or,or
not,not
.,.
One,one
of,of
the,the
better,good
vegetarian,vegetarian
sandwiches,sandwich
I,I
've,have
had,have
in,in
Seattle,Seattle
.,.
And,and
from,from
a,a
place,place
that,that
specializes,specialize
in,in
high,high
quality,quality
meat,meat
",",","
too,too
.,.
Old,old
time,time
grocery,grocery
",",","
best,good
steaks,steak
I,I
have,have
ever,ever
had,have
!,!
Great,great
meats,meat
that,that
are,be
already,already
cooked,cook
",",","
easy,easy
to,to
take,take
home,home
for,for
dinner,dinner
.,.
Inford,Inford
Media,Media
Media,media
",",","
Software,software
",",","
Fun,fun
and,and
Games,game
",",","
Website,website
design,design
",",","
Web,web
Promotion,promotion
",",","
B2B,B2B
",",","
Business,business
Promotion,promotion
",",","
Search,search
Engine,engine
Optimization,optimization
.,.
Relish,Relish
A,a
Top,top
Quality,quality
Sandwich,sandwich
made,make
to,to
artistic,artistic
standards,standard
.,.
The,the
best,good
darlington,darlington
has,have
to,to
offer,offer
in,in
contemporary,contemporary
sandwicheering,sandwicheering
.,.
Drum,drum
and,and
bass,bass
as,as
standard,standard
.,.
Will,will
never,never
use,use
again,again
.,.
Very,very
rude,rude
and,and
unprofessional,unprofessional
.,.
The,the
workers,worker
sped,speed
up,up
and,and
down,down
the,the
street,street
with,with
no,no
mind,mind
to,to
the,the
small,small
children,child
playing,play
.,.
ipad,ipad
reiew,review
they,they
are,be
the,the
best,good
orthodontics,orthodontics
in,in
the,the
world,world
.,.
i,I
went,go
there,there
since,since
i,I
was,be
four,four
.,.
now,now
i,I
will,will
have,have
really,really
straight,straight
teeth,tooth
.,.
Pam,Pam
the,the
Pom,Pom
Fantastic,fantastic
couple,couple
of,of
days,day
.,.
Breathtaking,breathtaking
views,view
and,and
fabulous,fabulous
accommodation,accommodation
.,.
Nothing,nothing
too,too
much,much
trouble,trouble
for,for
Ian,Ian
",",","
thanks,thanks
for,for
a,a
great,great
stay,stay
.,.
Daniel,Daniel
and,and
his,his
assistant,assistant
both,both
did,do
a,a
great,great
job,job
.,.
Very,very
professional,professional
and,and
great,great
results,result
.,.
Many,many
thanks,thanks
from,from
myself,myself
and,and
all,all
of,of
our,our
wedding,wedding
guests,guest
!,!
what,what
a,a
mind,mind
blowing,blow
servicing,servicing
They,they
treat,treat
there,their
employees,employee
with,with
respect,respect
and,and
concern,concern
and,and
expect,expect
that,that
they,they
will,will
extend,extend
the,the
same,same
politeness,politeness
to,to
there,their
customers,customer
.,.
absolutely,absolutely
fantastic,fantastic
experience,experience
getting,get
my,my
iphone,iphone
upgraded,upgrade
at,at
Zion,Zion
...,...
Sheer,sheer
contrast,contrast
to,to
getting,get
it,it
done,do
at,at
karol,Karol
bagh,Bagh
which,which
is,be
done,do
under,under
the,the
wooden,wooden
plank,plank
Decent,decent
place,place
to,to
stay,stay
",",","
I,I
would,would
stay,stay
there,there
again,again
.,.
Rooms,room
were,be
clean,clean
",",","
plenty,plenty
of,of
things,thing
to,to
do,do
near,near
hotel,hotel
",",","
and,and
safe,safe
part,part
of,of
town,town
.,.
Best,good
Electrician,electrician
in,in
Florence,Florence
I,I
have,have
been,be
using,use
Steele,Steele
Electric,Electric
for,for
years,year
.,.
They,they
have,have
always,always
done,do
a,a
great,great
job,job
at,at
a,a
reasonable,reasonable
price,price
.,.
Highly,highly
recommended,recommend
.,.
Not,not
impressed,impressed
.,.
Overpriced,overpriced
and,and
the,the
doctor,doctor
acted,act
arrogant,arrogant
and,and
rushed,rush
at,at
a,a
time,time
when,when
there,there
was,be
very,very
few,few
clients,client
in,in
the,the
facility,facility
.,.
I,I
wo,will
n't,not
return,return
.,.
A,a
thoroughly,thoroughly
comprehensive,comprehensive
service,service
;,;
excellent,excellent
communication,communication
and,and
best,well
of,of
they,they
are,be
transparent,transparent
with,with
their,their
fee,fee
(,(
ie,i.e.
nothing,nothing
is,be
simply,simply
implied,imply
or,or
assumed,assume
),)
.,.
I,I
gave,give
Dr.,Dr.
Rohatgi,Rohatgi
2,2
stars,star
because,because
her,her
assistant,assistant
was,be
very,very
pleasant,pleasant
.,.
However,however
",",","
I,I
did,do
not,not
find,find
her,she
very,very
helpful,helpful
and,and
her,her
receptionist,receptionist
was,be
rude,rude
.,.
Extremely,extremely
greasy,greasy
.,.
Hit,hit
or,or
miss,miss
on,on
the,the
service,service
.,.
My,my
fries,fry
were,be
n't,not
fully,fully
cooked,cook
last,last
time,time
I,I
went,go
there,there
.,.
Pretty,pretty
spendy,spendy
for,for
really,really
not,not
great,great
quality,quality
The,the
management,management
and,and
staff,staff
are,be
superb,superb
.,.
I,I
worked,work
with,with
Sam,Sam
Mones,Mones
who,who
took,take
great,great
care,care
of,of
me,I
.,.
This,this
is,be
by,by
far,far
the,the
best,well
run,run
dealership,dealership
in,in
Miami,Miami
.,.
The,the
company,company
gets,get
busy,busy
but,but
you,you
never,never
have,have
to,to
wait,wait
long,long
because,because
they,they
ARE,be
orginizied,organized
",",","
so,so
you,you
are,be
in,in
",",","
out,out
",",","
and,and
paid,pay
well,well
for,for
your,your
scrap,scrap
Winning,win
Attorney,attorney
!,!
The,the
only,only
10.0,10.0
"""",""""
Perfect,perfect
Score,score
"""",""""
AVVO,AVVO
Rated,rate
Attorney,attorney
I,I
Have,have
Ever,ever
Met,meet
.,.
I,I
Highly,highly
Recommend,recommend
",",","
The,the
Law,law
Offices,office
Of,of
Dale,Dale
Gribow,Gribow
!!,!!
Sanctuary,Sanctuary
is,be
amazing,amazing
!,!
Sanctuary,Sanctuary
serves,serve
delicious,delicious
",",","
somewhat,somewhat
healthy,healthy
food,food
in,in
a,a
great,great
restaurant,restaurant
/,/
fast,fast
food,food
style,style
.,.
The,the
employees,employee
are,be
really,really
friendly,friendly
.,.
And,and
they,they
deliver,deliver
!,!
What,what
a,a
Preschool,preschool
!,!
If,if
you,you
want,want
the,the
best,good
for,for
your,your
child,child
",",","
do,do
n't,not
hesitate,hesitate
in,in
visiting,visit
this,this
wornderful,wonderful
school,school
.,.
This,this
is,be
the,the
very,very
best,good
in,in
the,the
Gables,Gables
.,.
What,what
a,a
Dump,dump
!,!
The,the
food,food
is,be
terrible,terrible
.,.
The,the
place,place
smells,smell
and,and
the,the
owner,owner
is,be
very,very
very,very
rude,rude
!,!
I,I
could,could
go,go
on,on
and,and
on,on
!,!
Just,just
do,do
n't,not
go,go
there,there
.,.
house,house
closing,closing
Mrs.,Mrs.
Tolchin,Tolchin
provided,provide
us,we
with,with
excellent,excellent
service,service
and,and
came,come
with,with
a,a
great,great
deal,deal
of,of
knowledge,knowledge
and,and
professionalism,professionalism
!,!
Her,her
flexibility,flexibility
and,and
accessibility,accessibility
made,make
for,for
an,a
easy,easy
closing,closing
.,.
Food,food
is,be
often,often
expired,expired
so,so
check,check
the,the
dates,date
every,every
time,time
!,!
Also,also
more,more
often,often
than,than
not,not
you,you
end,end
up,up
with,with
a,a
healthy,healthy
dose,dose
of,of
nasty,nasty
rude,rude
attitude,attitude
from,from
the,the
employees,employee
!,!
No,no
complaints,complaint
I,I
have,have
no,no
complaints,complaint
about,about
the,the
service,service
I,I
received,receive
.,.
This,this
man,man
was,be
polite,polite
",",","
professional,professional
",",","
clean,clean
and,and
quick,quick
.,.
I,I
never,never
felt,feel
worried,worried
and,and
walked,walk
away,away
satisfied,satisfied
.,.
THE,the
TEACHING,teaching
THERE,there
SUCKS,suck
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
ALL,all
OF,of
THE,the
TEACHERS,teacher
THERE,there
ARE,be
SO,so
MEAN,mean
THEY,they
GET,get
MAD,mad
AT,at
YOU,you
FOR,for
NOTHING,nothing
!!!!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!!!!
THIS,this
IS,be
THE,the
WORST,bad
SCHOOL,school
I,I
VE,have
BEEN,be
TO,to
!!!!!!,!!!!!!
Staten,Staten
Island,Island
Computers,Computer
Superior,superior
work,work
-,-
always,always
comes,come
through,through
when,when
we,we
need,need
him,he
.,.
We,we
have,have
tried,try
many,many
different,different
computer,computer
people,people
until,until
now,now
-,-
we,we
will,will
stick,stick
with,with
Qualitech,Qualitech
Computers,Computer
!!!,!!!
not,not
impressive,impressive
enough,enough
It,it
's,be
a,a
fine,fine
place,place
",",","
I,I
'm,be
just,just
a,a
little,little
mystified,mystified
about,about
the,the
Michelin,Michelin
star,star
.,.
Nothing,nothing
wrong,wrong
with,with
it,it
",",","
just,just
better,good
options,option
at,at
this,this
price,price
point,point
.,.
exelent,excellent
Job,job
"""",""""
Thank,thank
you,you
so,so
much,much
for,for
the,the
superior,superior
job,job
well,well
done,do
.,.
We,we
love,love
everything,everything
about,about
the,the
fence,fence
.,.
You,your
company,company
and,and
services,service
will,will
be,be
recommended,recommend
by,by
us,we
to,to
everyone,everyone
.,.
"""",""""
An,a
Hour,hour
Of,of
Prego,Prego
Bliss,bliss
!,!
I,I
schedule,schedule
my,my
weekly,weekly
appointment,appointment
here,here
just,just
to,to
get,get
a,a
chance,chance
to,to
lie,lie
comfortably,comfortably
on,on
my,my
tummy,tummy
.,.
And,and
the,the
massages,massage
are,be
heavenly,heavenly
!,!
Very,very
friendly,friendly
place,place
.,.
Love,love
Hop,Hop
City,City
This,this
place,place
is,be
great,great
!,!
Craig,Craig
and,and
Nate,Nate
are,be
wonderful,wonderful
.,.
I,I
know,know
now,now
where,where
to,to
get,get
all,all
of,of
my,my
wine,wine
and,and
beer,beer
.,.
No,no
need,need
to,to
go,go
to,to
a,a
grocer,grocer
again,again
.,.
Excellent,excellent
energy,energy
efficiency,efficiency
Compact,Compact
's,'s
Corona,Corona
dryers,dryer
remove,remove
at,at
least,least
twice,twice
as,as
much,much
water,water
as,as
the,the
previous,previous
dryers,dryer
",",","
allowing,allow
a,a
production,production
increase,increase
of,of
over,over
10,10
%,%
and,and
a,a
significant,significant
energy,energy
saving,saving
.,.
We,we
would,would
like,like
to,to
thank,thank
our,our
emergency,emergency
plumbers,plumber
who,who
visted,visit
our,our
shop,shop
in,in
Morningside,Morningside
Road,Road
today,today
.,.
A,a
fast,fast
service,service
",",","
saved,save
a,a
bad,bad
situation,situation
getting,get
a,a
lot,lot
worse,bad
.,.
many,many
thanks,thanks
2scompany,2scompany
...,...
The,the
best,good
Thai,Thai
food,food
I,I
've,have
ever,ever
had,have
in,in
Australia,Australia
",",","
very,very
fresh,fresh
and,and
so,so
much,much
favor,favor
of,of
authentic,authentic
Thai,Thai
.,.
The,the
restaurant,restaurant
is,be
the,the
most,most
beautiful,beautiful
thai,Thai
restaurant,restaurant
in,in
Geelong,Geelong
...,...
just,just
love,love
it,it
Fresh,fresh
and,and
unic,unique
!,!
Very,very
professional,professional
",",","
talented,talented
",",","
unic,unique
and,and
fresh,fresh
work,work
.,.
Paula,Paula
has,have
an,a
amazing,amazing
gift,gift
for,for
creativity,creativity
",",","
vision,vision
and,and
the,the
ability,ability
to,to
combine,combine
art,art
to,to
/,/
with,with
commercial,commercial
purpose,purpose
.,.
Bravo,bravo
!,!
OK,ok
Food,food
",",","
Slow,slow
service,service
The,the
food,food
was,be
incredibly,incredibly
bland,bland
.,.
Their,their
Thali,thali
was,be
not,not
brought,bring
out,out
as,as
described,describe
(,(
no,no
saag,saag
),)
.,.
Expensive,expensive
for,for
the,the
level,level
of,of
food,food
and,and
the,the
quality,quality
of,of
service,service
.,.
Fantastic,fantastic
professional,professional
service,service
-,-
These,this
guys,guy
really,really
know,know
their,their
stuff,stuff
..,..
they,they
have,have
almost,almost
anything,anything
you,you
could,could
want,want
in,in
terms,term
of,of
spy,spy
and,and
surviellance,surveillance
equipment,equipment
.,.
Truly,truly
james,James
bond,Bond
style,style
stuff,stuff
...,...
would,would
recommend,recommend
So,so
delightful,delightful
.,.
What,what
a,a
group,group
!,!
I,I
would,would
n't,not
want,want
any,any
other,other
company,company
in,in
my,my
time,time
of,of
need,need
.,.
Great,great
people,people
!,!
So,so
professional,professional
!,!
These,this
guys,guy
know,know
what,what
they,they
're,be
doing,do
!,!
Way,way
to,to
go,go
