UL	ULed	V;V.PTCP;PST
UL	ULing	V;V.PTCP;PRS
UL	ULs	V;PRS;NOM(3,SG)
UL	UL	V;NFIN
umbelap	umbelapped	V;PST
umbelap	umbelapped	V;V.PTCP;PST
umbelap	umbelapping	V;V.PTCP;PRS
umbelap	umbelaps	V;PRS;NOM(3,SG)
umbelap	umbelap	V;NFIN
umbethink	umbethinking	V;V.PTCP;PRS
umbethink	umbethinks	V;PRS;NOM(3,SG)
umbethink	umbethink	V;NFIN
umbethink	umbethought	V;PST
umbethink	umbethought	V;V.PTCP;PST
unabolish	unabolished	V;PST
unabolish	unabolished	V;V.PTCP;PST
unabolish	unabolishes	V;PRS;NOM(3,SG)
unabolish	unabolishing	V;V.PTCP;PRS
unabolish	unabolish	V;NFIN
unarchive	unarchived	V;PST
unarchive	unarchived	V;V.PTCP;PST
unarchive	unarchives	V;PRS;NOM(3,SG)
unarchive	unarchive	V;NFIN
unarchive	unarchiving	V;V.PTCP;PRS
unbark	unbarked	V;PST
unbark	unbarked	V;V.PTCP;PST
unbark	unbarking	V;V.PTCP;PRS
unbark	unbarks	V;PRS;NOM(3,SG)
unbark	unbark	V;NFIN
unbottle	unbottled	V;PST
unbottle	unbottled	V;V.PTCP;PST
unbottle	unbottles	V;PRS;NOM(3,SG)
unbottle	unbottle	V;NFIN
unbottle	unbottling	V;V.PTCP;PRS
unbowel	unboweled	V;PST
unbowel	unboweled	V;V.PTCP;PST
unbowel	unboweling	V;V.PTCP;PRS
unbowel	unbowelled	V;PST
unbowel	unbowelled	V;V.PTCP;PST
unbowel	unbowelling	V;V.PTCP;PRS
unbowel	unbowels	V;PRS;NOM(3,SG)
unbowel	unbowel	V;NFIN
unbrace	unbraced	V;PST
unbrace	unbraced	V;V.PTCP;PST
unbrace	unbraces	V;PRS;NOM(3,SG)
unbrace	unbrace	V;NFIN
unbrace	unbracing	V;V.PTCP;PRS
unbreech	unbreeched	V;PST
unbreech	unbreeched	V;V.PTCP;PST
unbreech	unbreeches	V;PRS;NOM(3,SG)
unbreech	unbreeching	V;V.PTCP;PRS
unbreech	unbreech	V;NFIN
unbuild	unbuilding	V;V.PTCP;PRS
unbuild	unbuilds	V;PRS;NOM(3,SG)
unbuild	unbuild	V;NFIN
unbuild	unbuilt	V;PST
unbuild	unbuilt	V;V.PTCP;PST
unclamp	unclamped	V;PST
unclamp	unclamped	V;V.PTCP;PST
unclamp	unclamping	V;V.PTCP;PRS
unclamp	unclamps	V;PRS;NOM(3,SG)
unclamp	unclamp	V;NFIN
unclinch	unclinched	V;PST
unclinch	unclinched	V;V.PTCP;PST
unclinch	unclinches	V;PRS;NOM(3,SG)
unclinch	unclinching	V;V.PTCP;PRS
unclinch	unclinch	V;NFIN
uncomment	uncommented	V;PST
uncomment	uncommented	V;V.PTCP;PST
uncomment	uncommenting	V;V.PTCP;PRS
uncomment	uncomments	V;PRS;NOM(3,SG)
uncomment	uncomment	V;NFIN
uncover	uncovered	V;PST
uncover	uncovered	V;V.PTCP;PST
uncover	uncovering	V;V.PTCP;PRS
uncover	uncovers	V;PRS;NOM(3,SG)
uncover	uncover	V;NFIN
uncrate	uncrated	V;PST
uncrate	uncrated	V;V.PTCP;PST
uncrate	uncrates	V;PRS;NOM(3,SG)
uncrate	uncrate	V;NFIN
uncrate	uncrating	V;V.PTCP;PRS
uncreate	uncreated	V;PST
uncreate	uncreated	V;V.PTCP;PST
uncreate	uncreates	V;PRS;NOM(3,SG)
uncreate	uncreate	V;NFIN
uncreate	uncreating	V;V.PTCP;PRS
uncuff	uncuffed	V;PST
uncuff	uncuffed	V;V.PTCP;PST
uncuff	uncuffing	V;V.PTCP;PRS
uncuff	uncuffs	V;PRS;NOM(3,SG)
uncuff	uncuff	V;NFIN
uncurl	uncurled	V;PST
uncurl	uncurled	V;V.PTCP;PST
uncurl	uncurling	V;V.PTCP;PRS
uncurl	uncurls	V;PRS;NOM(3,SG)
uncurl	uncurl	V;NFIN
underbuild	underbuilding	V;V.PTCP;PRS
underbuild	underbuilds	V;PRS;NOM(3,SG)
underbuild	underbuild	V;NFIN
underbuild	underbuilt	V;PST
underbuild	underbuilt	V;V.PTCP;PST
underburn	underburned	V;PST
underburn	underburned	V;V.PTCP;PST
underburn	underburning	V;V.PTCP;PRS
underburn	underburns	V;PRS;NOM(3,SG)
underburn	underburnt	V;PST
underburn	underburnt	V;V.PTCP;PST
underburn	underburn	V;NFIN
undercalculate	undercalculated	V;PST
undercalculate	undercalculated	V;V.PTCP;PST
undercalculate	undercalculates	V;PRS;NOM(3,SG)
undercalculate	undercalculate	V;NFIN
undercalculate	undercalculating	V;V.PTCP;PRS
undercool	undercooled	V;PST
undercool	undercooled	V;V.PTCP;PST
undercool	undercooling	V;V.PTCP;PRS
undercool	undercools	V;PRS;NOM(3,SG)
undercool	undercool	V;NFIN
underdraw	underdrawing	V;V.PTCP;PRS
underdraw	underdrawn	V;V.PTCP;PST
underdraw	underdraws	V;PRS;NOM(3,SG)
underdraw	underdraw	V;NFIN
underdraw	underdrew	V;PST
underestimate	underestimated	V;PST
underestimate	underestimated	V;V.PTCP;PST
underestimate	underestimates	V;PRS;NOM(3,SG)
underestimate	underestimate	V;NFIN
underestimate	underestimating	V;V.PTCP;PRS
underexercise	underexercised	V;PST
underexercise	underexercised	V;V.PTCP;PST
underexercise	underexercises	V;PRS;NOM(3,SG)
underexercise	underexercise	V;NFIN
underexercise	underexercising	V;V.PTCP;PRS
undergeneralize	undergeneralized	V;PST
undergeneralize	undergeneralized	V;V.PTCP;PST
undergeneralize	undergeneralizes	V;PRS;NOM(3,SG)
undergeneralize	undergeneralize	V;NFIN
undergeneralize	undergeneralizing	V;V.PTCP;PRS
undergo	undergoes	V;PRS;NOM(3,SG)
undergo	undergoing	V;V.PTCP;PRS
undergo	undergone	V;V.PTCP;PST
undergo	undergo	V;NFIN
undergo	underwent	V;PST
undergrow	undergrew	V;PST
undergrow	undergrowing	V;V.PTCP;PRS
undergrow	undergrown	V;V.PTCP;PST
undergrow	undergrows	V;PRS;NOM(3,SG)
undergrow	undergrow	V;NFIN
undermix	undermixed	V;PST
undermix	undermixed	V;V.PTCP;PST
undermix	undermixes	V;PRS;NOM(3,SG)
undermix	undermixing	V;V.PTCP;PRS
undermix	undermix	V;NFIN
underpeep	underpeeped	V;PST
underpeep	underpeeped	V;V.PTCP;PST
underpeep	underpeeping	V;V.PTCP;PRS
underpeep	underpeeps	V;PRS;NOM(3,SG)
underpeep	underpeep	V;NFIN
underput	underputs	V;PRS;NOM(3,SG)
underput	underputting	V;V.PTCP;PRS
underput	underput	V;NFIN
underput	underput	V;PST
underput	underput	V;V.PTCP;PST
underseek	underseeking	V;V.PTCP;PRS
underseek	underseeks	V;PRS;NOM(3,SG)
underseek	underseek	V;NFIN
underseek	undersought	V;PST
underseek	undersought	V;V.PTCP;PST
undersleep	undersleeping	V;V.PTCP;PRS
undersleep	undersleeps	V;PRS;NOM(3,SG)
undersleep	undersleep	V;NFIN
undersleep	underslept	V;PST
undersleep	underslept	V;V.PTCP;PST
underspecify	underspecified	V;PST
underspecify	underspecified	V;V.PTCP;PST
underspecify	underspecifies	V;PRS;NOM(3,SG)
underspecify	underspecifying	V;V.PTCP;PRS
underspecify	underspecify	V;NFIN
understeer	understeered	V;PST
understeer	understeered	V;V.PTCP;PST
understeer	understeering	V;V.PTCP;PRS
understeer	understeers	V;PRS;NOM(3,SG)
understeer	understeer	V;NFIN
understroke	understroked	V;PST
understroke	understroked	V;V.PTCP;PST
understroke	understrokes	V;PRS;NOM(3,SG)
understroke	understroke	V;NFIN
understroke	understroking	V;V.PTCP;PRS
undream	undreamed	V;PST
undream	undreamed	V;V.PTCP;PST
undream	undreaming	V;V.PTCP;PRS
undream	undreams	V;PRS;NOM(3,SG)
undream	undream	V;NFIN
unduke	unduked	V;PST
unduke	unduked	V;V.PTCP;PST
unduke	undukes	V;PRS;NOM(3,SG)
unduke	unduke	V;NFIN
unduke	unduking	V;V.PTCP;PRS
unembed	unembedded	V;PST
unembed	unembedded	V;V.PTCP;PST
unembed	unembedding	V;V.PTCP;PRS
unembed	unembeds	V;PRS;NOM(3,SG)
unembed	unembed	V;NFIN
unencrypt	unencrypted	V;PST
unencrypt	unencrypted	V;V.PTCP;PST
unencrypt	unencrypting	V;V.PTCP;PRS
unencrypt	unencrypts	V;PRS;NOM(3,SG)
unencrypt	unencrypt	V;NFIN
unfang	unfanged	V;PST
unfang	unfanged	V;V.PTCP;PST
unfang	unfanging	V;V.PTCP;PRS
unfang	unfangs	V;PRS;NOM(3,SG)
unfang	unfang	V;NFIN
unfile	unfiled	V;PST
unfile	unfiled	V;V.PTCP;PST
unfile	unfiles	V;PRS;NOM(3,SG)
unfile	unfile	V;NFIN
unfile	unfiling	V;V.PTCP;PRS
unflag	unflagged	V;PST
unflag	unflagged	V;V.PTCP;PST
unflag	unflagging	V;V.PTCP;PRS
unflag	unflags	V;PRS;NOM(3,SG)
unflag	unflag	V;NFIN
unfold	unfolded	V;PST
unfold	unfolded	V;V.PTCP;PST
unfold	unfolding	V;V.PTCP;PRS
unfold	unfolds	V;PRS;NOM(3,SG)
unfold	unfold	V;NFIN
unframe	unframed	V;PST
unframe	unframed	V;V.PTCP;PST
unframe	unframes	V;PRS;NOM(3,SG)
unframe	unframe	V;NFIN
unframe	unframing	V;V.PTCP;PRS
unglaze	unglazed	V;PST
unglaze	unglazed	V;V.PTCP;PST
unglaze	unglazes	V;PRS;NOM(3,SG)
unglaze	unglaze	V;NFIN
unglaze	unglazing	V;V.PTCP;PRS
ungod	ungodded	V;PST
ungod	ungodded	V;V.PTCP;PST
ungod	ungodding	V;V.PTCP;PRS
ungod	ungods	V;PRS;NOM(3,SG)
ungod	ungod	V;NFIN
ungown	ungowned	V;PST
ungown	ungowned	V;V.PTCP;PST
ungown	ungowning	V;V.PTCP;PRS
ungown	ungowns	V;PRS;NOM(3,SG)
ungown	ungown	V;NFIN
unguard	unguarded	V;PST
unguard	unguarded	V;V.PTCP;PST
unguard	unguarding	V;V.PTCP;PRS
unguard	unguards	V;PRS;NOM(3,SG)
unguard	unguard	V;NFIN
unhash	unhashed	V;PST
unhash	unhashed	V;V.PTCP;PST
unhash	unhashes	V;PRS;NOM(3,SG)
unhash	unhashing	V;V.PTCP;PRS
unhash	unhash	V;NFIN
unhat	unhats	V;PRS;NOM(3,SG)
unhat	unhatted	V;PST
unhat	unhatted	V;V.PTCP;PST
unhat	unhatting	V;V.PTCP;PRS
unhat	unhat	V;NFIN
unhead	unheaded	V;PST
unhead	unheaded	V;V.PTCP;PST
unhead	unheading	V;V.PTCP;PRS
unhead	unheads	V;PRS;NOM(3,SG)
unhead	unhead	V;NFIN
unhive	unhived	V;PST
unhive	unhived	V;V.PTCP;PST
unhive	unhives	V;PRS;NOM(3,SG)
unhive	unhive	V;NFIN
unhive	unhiving	V;V.PTCP;PRS
unhood	unhooded	V;PST
unhood	unhooded	V;V.PTCP;PST
unhood	unhooding	V;V.PTCP;PRS
unhood	unhoods	V;PRS;NOM(3,SG)
unhood	unhood	V;NFIN
unify	unified	V;PST
unify	unified	V;V.PTCP;PST
unify	unifies	V;PRS;NOM(3,SG)
unify	unifying	V;V.PTCP;PRS
unify	unify	V;NFIN
unimagine	unimagined	V;PST
unimagine	unimagined	V;V.PTCP;PST
unimagine	unimagines	V;PRS;NOM(3,SG)
unimagine	unimagine	V;NFIN
unimagine	unimagining	V;V.PTCP;PRS
universalise	universalised	V;PST
universalise	universalised	V;V.PTCP;PST
universalise	universalises	V;PRS;NOM(3,SG)
universalise	universalise	V;NFIN
universalise	universalising	V;V.PTCP;PRS
unjinx	unjinxed	V;PST
unjinx	unjinxed	V;V.PTCP;PST
unjinx	unjinxes	V;PRS;NOM(3,SG)
unjinx	unjinxing	V;V.PTCP;PRS
unjinx	unjinx	V;NFIN
unjoin	unjoined	V;PST
unjoin	unjoined	V;V.PTCP;PST
unjoin	unjoining	V;V.PTCP;PRS
unjoin	unjoins	V;PRS;NOM(3,SG)
unjoin	unjoin	V;NFIN
unlaw	unlawed	V;PST
unlaw	unlawed	V;V.PTCP;PST
unlaw	unlawing	V;V.PTCP;PRS
unlaw	unlaws	V;PRS;NOM(3,SG)
unlaw	unlaw	V;NFIN
unlove	unloved	V;PST
unlove	unloved	V;V.PTCP;PST
unlove	unloves	V;PRS;NOM(3,SG)
unlove	unlove	V;NFIN
unlove	unloving	V;V.PTCP;PRS
unmatch	unmatched	V;PST
unmatch	unmatched	V;V.PTCP;PST
unmatch	unmatches	V;PRS;NOM(3,SG)
unmatch	unmatching	V;V.PTCP;PRS
unmatch	unmatch	V;NFIN
unmerge	unmerged	V;PST
unmerge	unmerged	V;V.PTCP;PST
unmerge	unmerges	V;PRS;NOM(3,SG)
unmerge	unmerge	V;NFIN
unmerge	unmerging	V;V.PTCP;PRS
unmute	unmuted	V;PST
unmute	unmuted	V;V.PTCP;PST
unmute	unmutes	V;PRS;NOM(3,SG)
unmute	unmute	V;NFIN
unmute	unmuting	V;V.PTCP;PRS
unmuzzle	unmuzzled	V;PST
unmuzzle	unmuzzled	V;V.PTCP;PST
unmuzzle	unmuzzles	V;PRS;NOM(3,SG)
unmuzzle	unmuzzle	V;NFIN
unmuzzle	unmuzzling	V;V.PTCP;PRS
unown	unowned	V;PST
unown	unowned	V;V.PTCP;PST
unown	unowning	V;V.PTCP;PRS
unown	unowns	V;PRS;NOM(3,SG)
unown	unown	V;NFIN
unpaunch	unpaunched	V;PST
unpaunch	unpaunched	V;V.PTCP;PST
unpaunch	unpaunches	V;PRS;NOM(3,SG)
unpaunch	unpaunching	V;V.PTCP;PRS
unpaunch	unpaunch	V;NFIN
unpeel	unpeeled	V;PST
unpeel	unpeeled	V;V.PTCP;PST
unpeel	unpeeling	V;V.PTCP;PRS
unpeel	unpeels	V;PRS;NOM(3,SG)
unpeel	unpeel	V;NFIN
unpick	unpicked	V;PST
unpick	unpicked	V;V.PTCP;PST
unpick	unpicking	V;V.PTCP;PRS
unpick	unpicks	V;PRS;NOM(3,SG)
unpick	unpick	V;NFIN
unplat	unplats	V;PRS;NOM(3,SG)
unplat	unplatted	V;PST
unplat	unplatted	V;V.PTCP;PST
unplat	unplatting	V;V.PTCP;PRS
unplat	unplat	V;NFIN
unpleat	unpleated	V;PST
unpleat	unpleated	V;V.PTCP;PST
unpleat	unpleating	V;V.PTCP;PRS
unpleat	unpleats	V;PRS;NOM(3,SG)
unpleat	unpleat	V;NFIN
unpray	unprayed	V;PST
unpray	unprayed	V;V.PTCP;PST
unpray	unpraying	V;V.PTCP;PRS
unpray	unprays	V;PRS;NOM(3,SG)
unpray	unpray	V;NFIN
unpreach	unpreached	V;PST
unpreach	unpreached	V;V.PTCP;PST
unpreach	unpreaches	V;PRS;NOM(3,SG)
unpreach	unpreaching	V;V.PTCP;PRS
unpreach	unpreach	V;NFIN
unpriest	unpriested	V;PST
unpriest	unpriested	V;V.PTCP;PST
unpriest	unpriesting	V;V.PTCP;PRS
unpriest	unpriests	V;PRS;NOM(3,SG)
unpriest	unpriest	V;NFIN
unprop	unpropped	V;PST
unprop	unpropped	V;V.PTCP;PST
unprop	unpropping	V;V.PTCP;PRS
unprop	unprops	V;PRS;NOM(3,SG)
unprop	unprop	V;NFIN
unpurse	unpursed	V;PST
unpurse	unpursed	V;V.PTCP;PST
unpurse	unpurses	V;PRS;NOM(3,SG)
unpurse	unpurse	V;NFIN
unpurse	unpursing	V;V.PTCP;PRS
unqualify	unqualified	V;PST
unqualify	unqualified	V;V.PTCP;PST
unqualify	unqualifies	V;PRS;NOM(3,SG)
unqualify	unqualifying	V;V.PTCP;PRS
unqualify	unqualify	V;NFIN
unquench	unquenched	V;PST
unquench	unquenched	V;V.PTCP;PST
unquench	unquenching	V;V.PTCP;PRS
unquench	unquenchs	V;PRS;NOM(3,SG)
unquench	unquench	V;NFIN
unrealize	unrealized	V;PST
unrealize	unrealized	V;V.PTCP;PST
unrealize	unrealizes	V;PRS;NOM(3,SG)
unrealize	unrealize	V;NFIN
unrealize	unrealizing	V;V.PTCP;PRS
unreel	unreeled	V;PST
unreel	unreeled	V;V.PTCP;PST
unreel	unreeling	V;V.PTCP;PRS
unreel	unreels	V;PRS;NOM(3,SG)
unreel	unreel	V;NFIN
unrein	unreined	V;PST
unrein	unreined	V;V.PTCP;PST
unrein	unreining	V;V.PTCP;PRS
unrein	unreins	V;PRS;NOM(3,SG)
unrein	unrein	V;NFIN
unrhyme	unrhymed	V;PST
unrhyme	unrhymed	V;V.PTCP;PST
unrhyme	unrhymes	V;PRS;NOM(3,SG)
unrhyme	unrhyme	V;NFIN
unrhyme	unrhyming	V;V.PTCP;PRS
unriddle	unriddled	V;PST
unriddle	unriddled	V;V.PTCP;PST
unriddle	unriddles	V;PRS;NOM(3,SG)
unriddle	unriddle	V;NFIN
unriddle	unriddling	V;V.PTCP;PRS
unrig	unrigged	V;PST
unrig	unrigged	V;V.PTCP;PST
unrig	unrigging	V;V.PTCP;PRS
unrig	unrigs	V;PRS;NOM(3,SG)
unrig	unrig	V;NFIN
unround	unrounded	V;PST
unround	unrounded	V;V.PTCP;PST
unround	unrounding	V;V.PTCP;PRS
unround	unrounds	V;PRS;NOM(3,SG)
unround	unround	V;NFIN
unschedule	unscheduled	V;PST
unschedule	unscheduled	V;V.PTCP;PST
unschedule	unschedules	V;PRS;NOM(3,SG)
unschedule	unschedule	V;NFIN
unschedule	unscheduling	V;V.PTCP;PRS
unsee	unsaw	V;PST
unsee	unseeing	V;V.PTCP;PRS
unsee	unseen	V;V.PTCP;PST
unsee	unsees	V;PRS;NOM(3,SG)
unsee	unsee	V;NFIN
unset	unsets	V;PRS;NOM(3,SG)
unset	unsetting	V;V.PTCP;PRS
unset	unset	V;NFIN
unset	unset	V;PST
unset	unset	V;V.PTCP;PST
unsex	unsexed	V;PST
unsex	unsexed	V;V.PTCP;PST
unsex	unsexes	V;PRS;NOM(3,SG)
unsex	unsexing	V;V.PTCP;PRS
unsex	unsex	V;NFIN
unshar	unsharred	V;PST
unshar	unsharred	V;V.PTCP;PST
unshar	unsharring	V;V.PTCP;PRS
unshar	unshars	V;PRS;NOM(3,SG)
unshar	unshar	V;NFIN
unshelve	unshelved	V;PST
unshelve	unshelved	V;V.PTCP;PST
unshelve	unshelves	V;PRS;NOM(3,SG)
unshelve	unshelve	V;NFIN
unshelve	unshelving	V;V.PTCP;PRS
unsister	unsistered	V;PST
unsister	unsistered	V;V.PTCP;PST
unsister	unsistering	V;V.PTCP;PRS
unsister	unsisters	V;PRS;NOM(3,SG)
unsister	unsister	V;NFIN
unsnag	unsnagged	V;PST
unsnag	unsnagged	V;V.PTCP;PST
unsnag	unsnagging	V;V.PTCP;PRS
unsnag	unsnags	V;PRS;NOM(3,SG)
unsnag	unsnag	V;NFIN
unsnap	unsnapped	V;PST
unsnap	unsnapped	V;V.PTCP;PST
unsnap	unsnapping	V;V.PTCP;PRS
unsnap	unsnaps	V;PRS;NOM(3,SG)
unsnap	unsnap	V;NFIN
unsnarl	unsnarled	V;PST
unsnarl	unsnarled	V;V.PTCP;PST
unsnarl	unsnarling	V;V.PTCP;PRS
unsnarl	unsnarls	V;PRS;NOM(3,SG)
unsnarl	unsnarl	V;NFIN
unsnib	unsnibbed	V;PST
unsnib	unsnibbed	V;V.PTCP;PST
unsnib	unsnibbing	V;V.PTCP;PRS
unsnib	unsnibs	V;PRS;NOM(3,SG)
unsnib	unsnib	V;NFIN
unsolve	unsolved	V;PST
unsolve	unsolved	V;V.PTCP;PST
unsolve	unsolves	V;PRS;NOM(3,SG)
unsolve	unsolve	V;NFIN
unsolve	unsolving	V;V.PTCP;PRS
unspar	unsparred	V;PST
unspar	unsparred	V;V.PTCP;PST
unspar	unsparring	V;V.PTCP;PRS
unspar	unspars	V;PRS;NOM(3,SG)
unspar	unspar	V;NFIN
unspoil	unspoiled	V;PST
unspoil	unspoiled	V;V.PTCP;PST
unspoil	unspoiling	V;V.PTCP;PRS
unspoil	unspoils	V;PRS;NOM(3,SG)
unspoil	unspoilt	V;PST
unspoil	unspoilt	V;V.PTCP;PST
unspoil	unspoil	V;NFIN
unstarch	unstarched	V;PST
unstarch	unstarched	V;V.PTCP;PST
unstarch	unstarches	V;PRS;NOM(3,SG)
unstarch	unstarching	V;V.PTCP;PRS
unstarch	unstarch	V;NFIN
unstink	unstinked	V;PST
unstink	unstinked	V;V.PTCP;PST
unstink	unstinking	V;V.PTCP;PRS
unstink	unstinks	V;PRS;NOM(3,SG)
unstink	unstink	V;NFIN
unstow	unstowed	V;PST
unstow	unstowed	V;V.PTCP;PST
unstow	unstowing	V;V.PTCP;PRS
unstow	unstows	V;PRS;NOM(3,SG)
unstow	unstow	V;NFIN
untemper	untempered	V;PST
untemper	untempered	V;V.PTCP;PST
untemper	untempering	V;V.PTCP;PRS
untemper	untempers	V;PRS;NOM(3,SG)
untemper	untemper	V;NFIN
untenant	untenanted	V;PST
untenant	untenanted	V;V.PTCP;PST
untenant	untenanting	V;V.PTCP;PRS
untenant	untenants	V;PRS;NOM(3,SG)
untenant	untenant	V;NFIN
untreasure	untreasured	V;PST
untreasure	untreasured	V;V.PTCP;PST
untreasure	untreasures	V;PRS;NOM(3,SG)
untreasure	untreasure	V;NFIN
untreasure	untreasuring	V;V.PTCP;PRS
unvizard	unvizarded	V;PST
unvizard	unvizarded	V;V.PTCP;PST
unvizard	unvizarding	V;V.PTCP;PRS
unvizard	unvizards	V;PRS;NOM(3,SG)
unvizard	unvizard	V;NFIN
unvoice	unvoiced	V;PST
unvoice	unvoiced	V;V.PTCP;PST
unvoice	unvoices	V;PRS;NOM(3,SG)
unvoice	unvoice	V;NFIN
unvoice	unvoicing	V;V.PTCP;PRS
unwarm	unwarmed	V;PST
unwarm	unwarmed	V;V.PTCP;PST
unwarm	unwarming	V;V.PTCP;PRS
unwarm	unwarms	V;PRS;NOM(3,SG)
unwarm	unwarm	V;NFIN
unworship	unworshipped	V;PST
unworship	unworshipped	V;V.PTCP;PST
unworship	unworshipping	V;V.PTCP;PRS
unworship	unworships	V;PRS;NOM(3,SG)
unworship	unworship	V;NFIN
unwrite	unwrites	V;PRS;NOM(3,SG)
unwrite	unwrite	V;NFIN
unwrite	unwriting	V;V.PTCP;PRS
unwrite	unwritten	V;V.PTCP;PST
unwrite	unwrote	V;PST
upchuck	upchucked	V;PST
upchuck	upchucked	V;V.PTCP;PST
upchuck	upchucking	V;V.PTCP;PRS
upchuck	upchucks	V;PRS;NOM(3,SG)
upchuck	upchuck	V;NFIN
upcurl	upcurled	V;PST
upcurl	upcurled	V;V.PTCP;PST
upcurl	upcurling	V;V.PTCP;PRS
upcurl	upcurls	V;PRS;NOM(3,SG)
upcurl	upcurl	V;NFIN
up-end	up-ended	V;PST
up-end	up-ended	V;V.PTCP;PST
up-end	up-ending	V;V.PTCP;PRS
up-end	up-ends	V;PRS;NOM(3,SG)
up-end	up-end	V;NFIN
upgrade	upgraded	V;PST
upgrade	upgraded	V;V.PTCP;PST
upgrade	upgrades	V;PRS;NOM(3,SG)
upgrade	upgrade	V;NFIN
upgrade	upgrading	V;V.PTCP;PRS
upheap	upheaped	V;PST
upheap	upheaped	V;V.PTCP;PST
upheap	upheaping	V;V.PTCP;PRS
upheap	upheaps	V;PRS;NOM(3,SG)
upheap	upheap	V;NFIN
uphold	upheld	V;PST
uphold	upheld	V;V.PTCP;PST
uphold	upholden	V;V.PTCP;PST
uphold	upholding	V;V.PTCP;PRS
uphold	upholds	V;PRS;NOM(3,SG)
uphold	uphold	V;NFIN
uplink	uplinked	V;PST
uplink	uplinked	V;V.PTCP;PST
uplink	uplinking	V;V.PTCP;PRS
uplink	uplinks	V;PRS;NOM(3,SG)
uplink	uplink	V;NFIN
uppluck	upplight	V;PST
uppluck	upplight	V;V.PTCP;PST
uppluck	upplucked	V;PST
uppluck	upplucked	V;V.PTCP;PST
uppluck	upplucking	V;V.PTCP;PRS
uppluck	upplucks	V;PRS;NOM(3,SG)
uppluck	uppluck	V;NFIN
upscale	upscaled	V;PST
upscale	upscaled	V;V.PTCP;PST
upscale	upscales	V;PRS;NOM(3,SG)
upscale	upscale	V;NFIN
upscale	upscaling	V;V.PTCP;PRS
upswarm	upswarmed	V;PST
upswarm	upswarmed	V;V.PTCP;PST
upswarm	upswarming	V;V.PTCP;PRS
upswarm	upswarms	V;PRS;NOM(3,SG)
upswarm	upswarm	V;NFIN
uptoss	uptossed	V;PST
uptoss	uptossed	V;V.PTCP;PST
uptoss	uptosses	V;PRS;NOM(3,SG)
uptoss	uptossing	V;V.PTCP;PRS
uptoss	uptoss	V;NFIN
upvote	upvoted	V;PST
upvote	upvoted	V;V.PTCP;PST
upvote	upvotes	V;PRS;NOM(3,SG)
upvote	upvote	V;NFIN
upvote	upvoting	V;V.PTCP;PRS
vacillate	vacillated	V;PST
vacillate	vacillated	V;V.PTCP;PST
vacillate	vacillates	V;PRS;NOM(3,SG)
vacillate	vacillate	V;NFIN
vacillate	vacillating	V;V.PTCP;PRS
vacuum-clean	vacuum-cleaned	V;PST
vacuum-clean	vacuum-cleaned	V;V.PTCP;PST
vacuum-clean	vacuum-cleaning	V;V.PTCP;PRS
vacuum-clean	vacuum-cleans	V;PRS;NOM(3,SG)
vacuum-clean	vacuum-clean	V;NFIN
vaginalize	vaginalized	V;PST
vaginalize	vaginalized	V;V.PTCP;PST
vaginalize	vaginalizes	V;PRS;NOM(3,SG)
vaginalize	vaginalize	V;NFIN
vaginalize	vaginalizing	V;V.PTCP;PRS
vamose	vamosed	V;PST
vamose	vamosed	V;V.PTCP;PST
vamose	vamoses	V;PRS;NOM(3,SG)
vamose	vamose	V;NFIN
vamose	vamosing	V;V.PTCP;PRS
vary	varied	V;PST
vary	varied	V;V.PTCP;PST
vary	varies	V;PRS;NOM(3,SG)
vary	varying	V;V.PTCP;PRS
vary	vary	V;NFIN
vasectomize	vasectomized	V;PST
vasectomize	vasectomized	V;V.PTCP;PST
vasectomize	vasectomizes	V;PRS;NOM(3,SG)
vasectomize	vasectomize	V;NFIN
vasectomize	vasectomizing	V;V.PTCP;PRS
vat	vats	V;PRS;NOM(3,SG)
vat	vatted	V;PST
vat	vatted	V;V.PTCP;PST
vat	vatting	V;V.PTCP;PRS
vat	vat	V;NFIN
vegetate	vegetated	V;PST
vegetate	vegetated	V;V.PTCP;PST
vegetate	vegetates	V;PRS;NOM(3,SG)
vegetate	vegetate	V;NFIN
vegetate	vegetating	V;V.PTCP;PRS
vegetize	vegetized	V;PST
vegetize	vegetized	V;V.PTCP;PST
vegetize	vegetizes	V;PRS;NOM(3,SG)
vegetize	vegetize	V;NFIN
vegetize	vegetizing	V;V.PTCP;PRS
velarise	velarised	V;PST
velarise	velarised	V;V.PTCP;PST
velarise	velarises	V;PRS;NOM(3,SG)
velarise	velarise	V;NFIN
velarise	velarising	V;V.PTCP;PRS
venditate	venditated	V;PST
venditate	venditated	V;V.PTCP;PST
venditate	venditates	V;PRS;NOM(3,SG)
venditate	venditate	V;NFIN
venditate	venditating	V;V.PTCP;PRS
verbal	verballed	V;PST
verbal	verballed	V;V.PTCP;PST
verbal	verballing	V;V.PTCP;PRS
verbal	verbals	V;PRS;NOM(3,SG)
verbal	verbal	V;NFIN
vessel	vesselled	V;PST
vessel	vesselled	V;V.PTCP;PST
vessel	vesselling	V;V.PTCP;PRS
vessel	vessels	V;PRS;NOM(3,SG)
vessel	vessel	V;NFIN
victimize	victimized	V;PST
victimize	victimized	V;V.PTCP;PST
victimize	victimizes	V;PRS;NOM(3,SG)
victimize	victimize	V;NFIN
victimize	victimizing	V;V.PTCP;PRS
villagize	villagized	V;PST
villagize	villagized	V;V.PTCP;PST
