syllabificate	*syllabificates	V;PRS;NOM(3,SG)
syllabificate	syllabificate	V;NFIN
syllabificate	syllabificating	V;V.PTCP;PRS
symmetrise	symmetrised	V;PST
symmetrise	symmetrised	V;V.PTCP;PST
symmetrise	symmetrises	V;PRS;NOM(3,SG)
symmetrise	symmetrise	V;NFIN
symmetrise	symmetrising	V;V.PTCP;PRS
syncretize	syncretized	V;PST
syncretize	syncretized	V;V.PTCP;PST
syncretize	syncretizes	V;PRS;NOM(3,SG)
syncretize	syncretize	V;NFIN
syncretize	syncretizing	V;V.PTCP;PRS
synthesise	synthesised	V;PST
synthesise	synthesised	V;V.PTCP;PST
synthesise	synthesises	V;PRS;NOM(3,SG)
synthesise	synthesise	V;NFIN
synthesise	synthesising	V;V.PTCP;PRS
synthesize	synthesized	V;PST
synthesize	synthesized	V;V.PTCP;PST
synthesize	synthesizes	V;PRS;NOM(3,SG)
synthesize	synthesize	V;NFIN
synthesize	synthesizing	V;V.PTCP;PRS
syntonize	syntonized	V;PST
syntonize	syntonized	V;V.PTCP;PST
syntonize	syntonizes	V;PRS;NOM(3,SG)
syntonize	syntonize	V;NFIN
syntonize	syntonizing	V;V.PTCP;PRS
syringe	syringed	V;PST
syringe	syringed	V;V.PTCP;PST
syringe	syringes	V;PRS;NOM(3,SG)
syringe	syringe	V;NFIN
syringe	syringing	V;V.PTCP;PRS
table-hop	table-hopped	V;PST
table-hop	table-hopped	V;V.PTCP;PST
table-hop	table-hopping	V;V.PTCP;PRS
table-hop	table-hops	V;PRS;NOM(3,SG)
table-hop	table-hop	V;NFIN
tab	tabbed	V;PST
tab	tabbed	V;V.PTCP;PST
tab	tabbing	V;V.PTCP;PRS
tab	tabs	V;PRS;NOM(3,SG)
tab	tab	V;NFIN
tail	tailed	V;PST
tail	tailed	V;V.PTCP;PST
tail	tailing	V;V.PTCP;PRS
tail	tails	V;PRS;NOM(3,SG)
tail	tail	V;NFIN
talc	talced	V;PST
talc	talced	V;V.PTCP;PST
talc	talcing	V;V.PTCP;PRS
talc	talcs	V;PRS;NOM(3,SG)
talc	talc	V;NFIN
tally-ho	tally-hoed	V;PST
tally-ho	tally-hoed	V;V.PTCP;PST
tally-ho	tally-hoing	V;V.PTCP;PRS
tally-ho	tally-hos	V;PRS;NOM(3,SG)
tally-ho	tally-ho	V;NFIN
tardy	tardied	V;PST
tardy	tardied	V;V.PTCP;PST
tardy	tardies	V;PRS;NOM(3,SG)
tardy	tardying	V;V.PTCP;PRS
tardy	tardy	V;NFIN
tat	tats	V;PRS;NOM(3,SG)
tat	tatted	V;PST
tat	tatted	V;V.PTCP;PST
tat	tatting	V;V.PTCP;PRS
tat	tat	V;NFIN
tattle	tattled	V;PST
tattle	tattled	V;V.PTCP;PST
tattle	tattles	V;PRS;NOM(3,SG)
tattle	tattle	V;NFIN
tattle	tattling	V;V.PTCP;PRS
tattoo	tattoed	V;V.PTCP;PST
tattoo	tattooed	V;PST
tattoo	tattooing	V;V.PTCP;PRS
tattoo	tattoos	V;PRS;NOM(3,SG)
tattoo	tattoo	V;NFIN
tautomerize	tautomerized	V;PST
tautomerize	tautomerized	V;V.PTCP;PST
tautomerize	tautomerizes	V;PRS;NOM(3,SG)
tautomerize	tautomerize	V;NFIN
tautomerize	tautomerizing	V;V.PTCP;PRS
teamkill	teamkilled	V;PST
teamkill	teamkilled	V;V.PTCP;PST
teamkill	teamkilling	V;V.PTCP;PRS
teamkill	teamkills	V;PRS;NOM(3,SG)
teamkill	teamkill	V;NFIN
tea	teaed	V;PST
tea	teaed	V;V.PTCP;PST
tea	teaing	V;V.PTCP;PRS
tea	teas	V;PRS;NOM(3,SG)
tea	tea	V;NFIN
teathe	teathed	V;PST
teathe	teathed	V;V.PTCP;PST
teathe	teathes	V;PRS;NOM(3,SG)
teathe	teathe	V;NFIN
teathe	teathing	V;V.PTCP;PRS
teepee	teepeed	V;PST
teepee	teepeed	V;V.PTCP;PST
teepee	teepeeing	V;V.PTCP;PRS
teepee	teepees	V;PRS;NOM(3,SG)
teepee	teepee	V;NFIN
telecommute	telecommuted	V;PST
telecommute	telecommuted	V;V.PTCP;PST
telecommute	telecommutes	V;PRS;NOM(3,SG)
telecommute	telecommute	V;NFIN
telecommute	telecommuting	V;V.PTCP;PRS
telemanipulate	telemanipulated	V;PST
telemanipulate	telemanipulated	V;V.PTCP;PST
telemanipulate	telemanipulates	V;PRS;NOM(3,SG)
telemanipulate	telemanipulate	V;NFIN
telemanipulate	telemanipulating	V;V.PTCP;PRS
televise	televised	V;PST
televise	televised	V;V.PTCP;PST
televise	televises	V;PRS;NOM(3,SG)
televise	televise	V;NFIN
televise	televising	V;V.PTCP;PRS
telpher	telphered	V;PST
telpher	telphered	V;V.PTCP;PST
telpher	telphering	V;V.PTCP;PRS
telpher	telphers	V;PRS;NOM(3,SG)
telpher	telpher	V;NFIN
tempt	tempted	V;PST
tempt	tempted	V;V.PTCP;PST
tempt	tempting	V;V.PTCP;PRS
tempt	tempts	V;PRS;NOM(3,SG)
tempt	tempt	V;NFIN
tendre	tendred	V;PST
tendre	tendred	V;V.PTCP;PST
tendre	tendres	V;PRS;NOM(3,SG)
tendre	tendre	V;NFIN
tendre	tendring	V;V.PTCP;PRS
tense	tensed	V;PST
tense	tensed	V;V.PTCP;PST
tense	tenses	V;PRS;NOM(3,SG)
tense	tense	V;NFIN
tense	tensing	V;V.PTCP;PRS
terrorize	terrorized	V;PST
terrorize	terrorized	V;V.PTCP;PST
terrorize	terrorizes	V;PRS;NOM(3,SG)
terrorize	terrorize	V;NFIN
terrorize	terrorizing	V;V.PTCP;PRS
tetch	tetched	V;PST
tetch	tetched	V;V.PTCP;PST
tetch	tetches	V;PRS;NOM(3,SG)
tetch	tetching	V;V.PTCP;PRS
tetch	tetch	V;NFIN
thaw	thawed	V;PST
thaw	thawed	V;V.PTCP;PST
thaw	thawing	V;V.PTCP;PRS
thaw	thaws	V;PRS;NOM(3,SG)
thaw	thaw	V;NFIN
thin	thinned	V;PST
thin	thinned	V;V.PTCP;PST
thin	thinning	V;V.PTCP;PRS
thin	thins	V;PRS;NOM(3,SG)
thin	thin	V;NFIN
thorn	thorned	V;PST
thorn	thorned	V;V.PTCP;PST
thorn	thorning	V;V.PTCP;PRS
thorn	thorns	V;PRS;NOM(3,SG)
thorn	thorn	V;NFIN
thoroughgo	thoroughgoes	V;PRS;NOM(3,SG)
thoroughgo	thoroughgoing	V;V.PTCP;PRS
thoroughgo	thoroughgone	V;V.PTCP;PST
thoroughgo	thoroughgo	V;NFIN
thoroughgo	thoroughwent	V;PST
thrave	thraved	V;PST
thrave	thraved	V;V.PTCP;PST
thrave	thraves	V;PRS;NOM(3,SG)
thrave	thrave	V;NFIN
thrave	thraving	V;V.PTCP;PRS
threap	threaped	V;PST
threap	threaped	V;V.PTCP;PST
threap	threaping	V;V.PTCP;PRS
threap	threaps	V;PRS;NOM(3,SG)
threap	threap	V;NFIN
thrill	thrilled	V;PST
thrill	thrilled	V;V.PTCP;PST
thrill	thrilling	V;V.PTCP;PRS
thrill	thrills	V;PRS;NOM(3,SG)
thrill	thrill	V;NFIN
thring	thrang	V;PST
thring	thringing	V;V.PTCP;PRS
thring	thrings	V;PRS;NOM(3,SG)
thring	thring	V;NFIN
thring	thrung	V;V.PTCP;PST
thrombose	thrombosed	V;PST
thrombose	thrombosed	V;V.PTCP;PST
thrombose	thromboses	V;PRS;NOM(3,SG)
thrombose	thrombose	V;NFIN
thrombose	thrombosing	V;V.PTCP;PRS
throttle	throttled	V;PST
throttle	throttled	V;V.PTCP;PST
throttle	throttles	V;PRS;NOM(3,SG)
throttle	throttle	V;NFIN
throttle	throttling	V;V.PTCP;PRS
thumb	thumbed	V;PST
thumb	thumbed	V;V.PTCP;PST
thumb	thumbing	V;V.PTCP;PRS
thumb	thumbs	V;PRS;NOM(3,SG)
thumb	thumb	V;NFIN
tick-tock	tick-tocked	V;PST
tick-tock	tick-tocked	V;V.PTCP;PST
tick-tock	tick-tocking	V;V.PTCP;PRS
tick-tock	tick-tocks	V;PRS;NOM(3,SG)
tick-tock	tick-tock	V;NFIN
timetable	timetabled	V;PST
timetable	timetabled	V;V.PTCP;PST
timetable	timetables	V;PRS;NOM(3,SG)
timetable	timetable	V;NFIN
timetable	timetabling	V;V.PTCP;PRS
tinkle	tinkled	V;PST
tinkle	tinkled	V;V.PTCP;PST
tinkle	tinkles	V;PRS;NOM(3,SG)
tinkle	tinkle	V;NFIN
tinkle	tinkling	V;V.PTCP;PRS
tippytoe	tippytoed	V;PST
tippytoe	tippytoed	V;V.PTCP;PST
tippytoe	tippytoeing	V;V.PTCP;PRS
tippytoe	tippytoes	V;PRS;NOM(3,SG)
tippytoe	tippytoe	V;NFIN
tip-toe	tip-toed	V;PST
tip-toe	tip-toed	V;V.PTCP;PST
tip-toe	tip-toeing	V;V.PTCP;PRS
tip-toe	tip-toes	V;PRS;NOM(3,SG)
tip-toe	tip-toe	V;NFIN
titrate	titrated	V;PST
titrate	titrated	V;V.PTCP;PST
titrate	titrates	V;PRS;NOM(3,SG)
titrate	titrate	V;NFIN
titrate	titrating	V;V.PTCP;PRS
tittivate	tittivated	V;PST
tittivate	tittivated	V;V.PTCP;PST
tittivate	tittivates	V;PRS;NOM(3,SG)
tittivate	tittivate	V;NFIN
tittivate	tittivating	V;V.PTCP;PRS
toe	toed	V;PST
toe	toed	V;V.PTCP;PST
toe	toeing	V;V.PTCP;PRS
toe	toes	V;PRS;NOM(3,SG)
toe	toe	V;NFIN
tofrush	tofrushed	V;PST
tofrush	tofrushed	V;V.PTCP;PST
tofrush	tofrushes	V;PRS;NOM(3,SG)
tofrush	tofrushing	V;V.PTCP;PRS
tofrush	tofrush	V;NFIN
toil	toiled	V;PST
toil	toiled	V;V.PTCP;PST
toil	toiling	V;V.PTCP;PRS
toil	toils	V;PRS;NOM(3,SG)
toil	toil	V;NFIN
tokenise	tokenised	V;PST
tokenise	tokenised	V;V.PTCP;PST
tokenise	tokenises	V;PRS;NOM(3,SG)
tokenise	tokenise	V;NFIN
tokenise	tokenising	V;V.PTCP;PRS
top-dress	top-dressed	V;PST
top-dress	top-dressed	V;V.PTCP;PST
top-dress	top-dresses	V;PRS;NOM(3,SG)
top-dress	top-dressing	V;V.PTCP;PRS
top-dress	top-dress	V;NFIN
topline	toplined	V;PST
topline	toplined	V;V.PTCP;PST
topline	toplines	V;PRS;NOM(3,SG)
topline	topline	V;NFIN
topline	toplining	V;V.PTCP;PRS
toquake	toquaked	V;PST
toquake	toquaked	V;V.PTCP;PST
toquake	toquakes	V;PRS;NOM(3,SG)
toquake	toquake	V;NFIN
toquake	toquaking	V;V.PTCP;PRS
torchwork	torchworked	V;PST
torchwork	torchworked	V;V.PTCP;PST
torchwork	torchworking	V;V.PTCP;PRS
torchwork	torchworks	V;PRS;NOM(3,SG)
torchwork	torchwork	V;NFIN
torive	torift	V;PST
torive	torift	V;V.PTCP;PST
torive	torived	V;PST
torive	torived	V;V.PTCP;PST
torive	torives	V;PRS;NOM(3,SG)
torive	torive	V;NFIN
torive	toriving	V;V.PTCP;PRS
tosh	toshed	V;PST
tosh	toshed	V;V.PTCP;PST
tosh	toshes	V;PRS;NOM(3,SG)
tosh	toshing	V;V.PTCP;PRS
tosh	tosh	V;NFIN
totread	totreading	V;V.PTCP;PRS
totread	totreads	V;PRS;NOM(3,SG)
totread	totread	V;NFIN
totread	totrodden	V;V.PTCP;PST
totread	totrod	V;PST
tousle	tousled	V;PST
tousle	tousled	V;V.PTCP;PST
tousle	tousles	V;PRS;NOM(3,SG)
tousle	tousle	V;NFIN
tousle	tousling	V;V.PTCP;PRS
tower	towered	V;PST
tower	towered	V;V.PTCP;PST
tower	towering	V;V.PTCP;PRS
tower	towers	V;PRS;NOM(3,SG)
tower	tower	V;NFIN
track	tracked	V;PST
track	tracked	V;V.PTCP;PST
track	tracking	V;V.PTCP;PRS
track	tracks	V;PRS;NOM(3,SG)
track	track	V;NFIN
trade	traded	V;PST
trade	traded	V;V.PTCP;PST
trade	trades	V;PRS;NOM(3,SG)
trade	trade	V;NFIN
trade	trading	V;V.PTCP;PRS
transaminate	transaminated	V;PST
transaminate	transaminated	V;V.PTCP;PST
transaminate	transaminates	V;PRS;NOM(3,SG)
transaminate	transaminate	V;NFIN
transaminate	transaminating	V;V.PTCP;PRS
transchange	transchanged	V;PST
transchange	transchanged	V;V.PTCP;PST
transchange	transchanges	V;PRS;NOM(3,SG)
transchange	transchange	V;NFIN
transchange	transchanging	V;V.PTCP;PRS
transcode	transcoded	V;PST
transcode	transcoded	V;V.PTCP;PST
transcode	transcodes	V;PRS;NOM(3,SG)
transcode	transcode	V;NFIN
transcode	transcoding	V;V.PTCP;PRS
transcytose	transcytosed	V;PST
transcytose	transcytosed	V;V.PTCP;PST
transcytose	transcytoses	V;PRS;NOM(3,SG)
transcytose	transcytose	V;NFIN
transcytose	transcytosing	V;V.PTCP;PRS
transfer	transferred	V;PST
transfer	transferred	V;V.PTCP;PST
transfer	transferring	V;V.PTCP;PRS
transfer	transfers	V;PRS;NOM(3,SG)
transfer	transfer	V;NFIN
transfigurate	transfigurated	V;PST
transfigurate	transfigurated	V;V.PTCP;PST
transfigurate	transfigurates	V;PRS;NOM(3,SG)
transfigurate	transfigurate	V;NFIN
transfigurate	transfigurating	V;V.PTCP;PRS
transgender	transgendered	V;PST
transgender	transgendered	V;V.PTCP;PST
transgender	transgendering	V;V.PTCP;PRS
transgender	transgenders	V;PRS;NOM(3,SG)
transgender	transgender	V;NFIN
tranship	transhipped	V;PST
tranship	transhipped	V;V.PTCP;PST
tranship	transhipping	V;V.PTCP;PRS
tranship	tranships	V;PRS;NOM(3,SG)
tranship	tranship	V;NFIN
transistorize	transistorized	V;PST
transistorize	transistorized	V;V.PTCP;PST
transistorize	transistorizes	V;PRS;NOM(3,SG)
transistorize	transistorize	V;NFIN
transistorize	transistorizing	V;V.PTCP;PRS
transvasate	transvasated	V;PST
transvasate	transvasated	V;V.PTCP;PST
transvasate	transvasates	V;PRS;NOM(3,SG)
transvasate	transvasate	V;NFIN
transvasate	transvasating	V;V.PTCP;PRS
transverberate	transverberated	V;PST
transverberate	transverberated	V;V.PTCP;PST
transverberate	transverberates	V;PRS;NOM(3,SG)
transverberate	transverberate	V;NFIN
transverberate	transverberating	V;V.PTCP;PRS
traumatize	traumatized	V;PST
traumatize	traumatized	V;V.PTCP;PST
traumatize	traumatizes	V;PRS;NOM(3,SG)
traumatize	traumatize	V;NFIN
traumatize	traumatizing	V;V.PTCP;PRS
traunt	traunted	V;PST
traunt	traunted	V;V.PTCP;PST
traunt	traunting	V;V.PTCP;PRS
traunt	traunts	V;PRS;NOM(3,SG)
traunt	traunt	V;NFIN
travail	travailed	V;PST
travail	travailed	V;V.PTCP;PST
travail	travailing	V;V.PTCP;PRS
travail	travails	V;PRS;NOM(3,SG)
travail	travail	V;NFIN
tread	treading	V;V.PTCP;PRS
tread	treads	V;PRS;NOM(3,SG)
tread	tread	V;NFIN
tread	tread	V;PST
tread	tread	V;V.PTCP;PST
tread	trodden	V;PST
tread	trodden	V;V.PTCP;PST
tread	trod	V;PST
tread	trod	V;V.PTCP;PST
trench	trenched	V;PST
trench	trenched	V;V.PTCP;PST
trench	trenches	V;PRS;NOM(3,SG)
trench	trenching	V;V.PTCP;PRS
trench	trench	V;NFIN
trial	trialed	V;PST
trial	trialed	V;V.PTCP;PST
trial	trialing	V;V.PTCP;PRS
trial	trialled	V;PST
trial	trialled	V;V.PTCP;PST
trial	trialling	V;V.PTCP;PRS
trial	trials	V;PRS;NOM(3,SG)
trial	trial	V;NFIN
trickle	trickled	V;PST
trickle	trickled	V;V.PTCP;PST
trickle	trickles	V;PRS;NOM(3,SG)
trickle	trickle	V;NFIN
trickle	trickling	V;V.PTCP;PRS
trisect	trisected	V;PST
trisect	trisected	V;V.PTCP;PST
trisect	trisecting	V;V.PTCP;PRS
trisect	trisects	V;PRS;NOM(3,SG)
trisect	trisect	V;NFIN
troke	troked	V;PST
troke	troked	V;V.PTCP;PST
troke	trokes	V;PRS;NOM(3,SG)
troke	troke	V;NFIN
troke	troking	V;V.PTCP;PRS
tropify	tropified	V;PST
tropify	tropified	V;V.PTCP;PST
tropify	tropifies	V;PRS;NOM(3,SG)
tropify	tropifying	V;V.PTCP;PRS
tropify	tropify	V;NFIN
trust	trusted	V;PST
trust	trusted	V;V.PTCP;PST
trust	trusting	V;V.PTCP;PRS
trust	trusts	V;PRS;NOM(3,SG)
trust	trust	V;NFIN
tsk	tsked	V;PST
tsk	tsked	V;V.PTCP;PST
tsk	tsking	V;V.PTCP;PRS
tsk	tsks	V;PRS;NOM(3,SG)
tsk	tsk	V;NFIN
tszuj	tszujed	V;PST
tszuj	tszujed	V;V.PTCP;PST
tszuj	tszujes	V;PRS;NOM(3,SG)
tszuj	tszujing	V;V.PTCP;PRS
tszuj	tszuj	V;NFIN
tug	tugged	V;PST
tug	tugged	V;V.PTCP;PST
tug	tugging	V;V.PTCP;PRS
tug	tugs	V;PRS;NOM(3,SG)
tug	tug	V;NFIN
tup	tupped	V;PST
tup	tupped	V;V.PTCP;PST
tup	tupping	V;V.PTCP;PRS
tup	tups	V;PRS;NOM(3,SG)
tup	tup	V;NFIN
turn	turned	V;PST
turn	turned	V;V.PTCP;PST
turn	turning	V;V.PTCP;PRS
turn	turns	V;PRS;NOM(3,SG)
turn	turn	V;NFIN
tweezer	tweezered	V;PST
tweezer	tweezered	V;V.PTCP;PST
tweezer	tweezering	V;V.PTCP;PRS
tweezer	tweezers	V;PRS;NOM(3,SG)
tweezer	tweezer	V;NFIN
twidle	twidled	V;PST
twidle	twidled	V;V.PTCP;PST
twidle	twidles	V;PRS;NOM(3,SG)
twidle	twidle	V;NFIN
twidle	twidling	V;V.PTCP;PRS
twink	twinked	V;PST
twink	twinked	V;V.PTCP;PST
twink	twinking	V;V.PTCP;PRS
twink	twinks	V;PRS;NOM(3,SG)
twink	twink	V;NFIN
twin	twinned	V;PST
twin	twinned	V;V.PTCP;PST
twin	twinning	V;V.PTCP;PRS
twin	twins	V;PRS;NOM(3,SG)
twin	twin	V;NFIN
twire	twired	V;PST
twire	twired	V;V.PTCP;PST
twire	twires	V;PRS;NOM(3,SG)
twire	twire	V;NFIN
twire	twiring	V;V.PTCP;PRS
typewrite	typewrites	V;PRS;NOM(3,SG)
typewrite	typewrite	V;NFIN
typewrite	typewriting	V;V.PTCP;PRS
typewrite	typewritten	V;V.PTCP;PST
typewrite	typewrote	V;PST
ultracrepidate	ultracrepidated	V;PST
ultracrepidate	ultracrepidated	V;V.PTCP;PST
ultracrepidate	ultracrepidates	V;PRS;NOM(3,SG)
ultracrepidate	ultracrepidate	V;NFIN
ultracrepidate	ultracrepidating	V;V.PTCP;PRS
ululate	ululated	V;PST
ululate	ululated	V;V.PTCP;PST
ululate	ululates	V;PRS;NOM(3,SG)
ululate	ululate	V;NFIN
ululate	ululating	V;V.PTCP;PRS
umbrate	umbrated	V;PST
umbrate	umbrated	V;V.PTCP;PST
umbrate	umbrates	V;PRS;NOM(3,SG)
umbrate	umbrate	V;NFIN
umbrate	umbrating	V;V.PTCP;PRS
umbrella	umbrellaed	V;PST
umbrella	umbrellaed	V;V.PTCP;PST
umbrella	umbrellaing	V;V.PTCP;PRS
umbrella	umbrellas	V;PRS;NOM(3,SG)
umbrella	umbrella	V;NFIN
umshade	umshaded	V;PST
umshade	umshaded	V;V.PTCP;PST
umshade	umshades	V;PRS;NOM(3,SG)
umshade	umshade	V;NFIN
umshade	umshading	V;V.PTCP;PRS
unacknowledge	unacknowledged	V;PST
unacknowledge	unacknowledged	V;V.PTCP;PST
unacknowledge	unacknowledges	V;PRS;NOM(3,SG)
unacknowledge	unacknowledge	V;NFIN
unacknowledge	unacknowledging	V;V.PTCP;PRS
unaffiliate	unaffiliated	V;PST
unaffiliate	unaffiliated	V;V.PTCP;PST
unaffiliate	unaffiliates	V;PRS;NOM(3,SG)
unaffiliate	unaffiliate	V;NFIN
unaffiliate	unaffiliating	V;V.PTCP;PRS
unarc	unarced	V;PST
unarc	unarced	V;V.PTCP;PST
unarc	unarcing	V;V.PTCP;PRS
unarc	unarcs	V;PRS;NOM(3,SG)
unarc	unarc	V;NFIN
unassemble	unassembled	V;PST
unassemble	unassembled	V;V.PTCP;PST
unassemble	unassembles	V;PRS;NOM(3,SG)
unassemble	unassemble	V;NFIN
unassemble	unassembling	V;V.PTCP;PRS
unassert	unasserted	V;PST
unassert	unasserted	V;V.PTCP;PST
unassert	unasserting	V;V.PTCP;PRS
unassert	unasserts	V;PRS;NOM(3,SG)
unassert	unassert	V;NFIN
unbias	unbiased	V;PST
unbias	unbiased	V;V.PTCP;PST
unbias	unbiases	V;PRS;NOM(3,SG)
unbias	unbiasing	V;V.PTCP;PRS
unbias	unbiassed	V;PST
unbias	unbiassed	V;V.PTCP;PST
unbias	unbiasses	V;PRS;NOM(3,SG)
unbias	unbiassing	V;V.PTCP;PRS
unbias	unbias	V;NFIN
unbonnet	unbonneted	V;PST
unbonnet	unbonneted	V;V.PTCP;PST
unbonnet	unbonneting	V;V.PTCP;PRS
unbonnet	unbonnets	V;PRS;NOM(3,SG)
unbonnet	unbonnet	V;NFIN
unbook	unbooked	V;PST
unbook	unbooked	V;V.PTCP;PST
unbook	unbooking	V;V.PTCP;PRS
unbook	unbooks	V;PRS;NOM(3,SG)
unbook	unbook	V;NFIN
unbrick	unbricked	V;PST
unbrick	unbricked	V;V.PTCP;PST
unbrick	unbricking	V;V.PTCP;PRS
unbrick	unbricks	V;PRS;NOM(3,SG)
unbrick	unbrick	V;NFIN
unburden	unburdened	V;PST
unburden	unburdened	V;V.PTCP;PST
unburden	unburdening	V;V.PTCP;PRS
unburden	unburdens	V;PRS;NOM(3,SG)
unburden	unburden	V;NFIN
unburn	unburned	V;PST
unburn	unburned	V;V.PTCP;PST
unburn	unburning	V;V.PTCP;PRS
unburn	unburns	V;PRS;NOM(3,SG)
unburn	unburn	V;NFIN
unchamber	unchambered	V;PST
unchamber	unchambered	V;V.PTCP;PST
unchamber	unchambering	V;V.PTCP;PRS
unchamber	unchambers	V;PRS;NOM(3,SG)
unchamber	unchamber	V;NFIN
uncinch	uncinched	V;PST
uncinch	uncinched	V;V.PTCP;PST
uncinch	uncinches	V;PRS;NOM(3,SG)
uncinch	uncinching	V;V.PTCP;PRS
uncinch	uncinch	V;NFIN
uncipher	unciphered	V;PST
uncipher	unciphered	V;V.PTCP;PST
uncipher	unciphering	V;V.PTCP;PRS
uncipher	unciphers	V;PRS;NOM(3,SG)
uncipher	uncipher	V;NFIN
uncloud	unclouded	V;PST
uncloud	unclouded	V;V.PTCP;PST
uncloud	unclouding	V;V.PTCP;PRS
uncloud	unclouds	V;PRS;NOM(3,SG)
uncloud	uncloud	V;NFIN
uncluster	unclustered	V;PST
uncluster	unclustered	V;V.PTCP;PST
uncluster	unclustering	V;V.PTCP;PRS
uncluster	unclusters	V;PRS;NOM(3,SG)
uncluster	uncluster	V;NFIN
unconfuse	unconfused	V;PST
unconfuse	unconfused	V;V.PTCP;PST
unconfuse	unconfuses	V;PRS;NOM(3,SG)
unconfuse	unconfuse	V;NFIN
unconfuse	unconfusing	V;V.PTCP;PRS
uncoop	uncooped	V;PST
uncoop	uncooped	V;V.PTCP;PST
uncoop	uncooping	V;V.PTCP;PRS
uncoop	uncoops	V;PRS;NOM(3,SG)
uncoop	uncoop	V;NFIN
undam	undammed	V;PST
undam	undammed	V;V.PTCP;PST
undam	undamming	V;V.PTCP;PRS
undam	undams	V;PRS;NOM(3,SG)
undam	undam	V;NFIN
underachieve	underachieved	V;PST
underachieve	underachieved	V;V.PTCP;PST
underachieve	underachieves	V;PRS;NOM(3,SG)
underachieve	underachieve	V;NFIN
underachieve	underachieving	V;V.PTCP;PRS
underbear	underbearing	V;V.PTCP;PRS
underbear	underbears	V;PRS;NOM(3,SG)
underbear	underbear	V;NFIN
underbear	underborne	V;V.PTCP;PST
underdetermine	underdetermined	V;PST
underdetermine	underdetermined	V;V.PTCP;PST
underdetermine	underdetermines	V;PRS;NOM(3,SG)
underdetermine	underdetermine	V;NFIN
underdetermine	underdetermining	V;V.PTCP;PRS
underdig	underdigging	V;V.PTCP;PRS
underdig	underdigs	V;PRS;NOM(3,SG)
underdig	underdig	V;NFIN
underdig	underdug	V;PST
underdig	underdug	V;V.PTCP;PST
underdose	underdosed	V;PST
underdose	underdosed	V;V.PTCP;PST
underdose	underdoses	V;PRS;NOM(3,SG)
underdose	underdose	V;NFIN
underdose	underdosing	V;V.PTCP;PRS
underdress	underdressed	V;PST
underdress	underdressed	V;V.PTCP;PST
underdress	underdresses	V;PRS;NOM(3,SG)
underdress	underdressing	V;V.PTCP;PRS
underdress	underdress	V;NFIN
underextend	underextended	V;PST
underextend	underextended	V;V.PTCP;PST
underextend	underextending	V;V.PTCP;PRS
underextend	underextends	V;PRS;NOM(3,SG)
underextend	underextend	V;NFIN
undergoe	undergoes	V;PRS;NOM(3,SG)
undergoe	undergoe	V;NFIN
undergoe	undergoing	V;V.PTCP;PRS
undergoe	undergone	V;V.PTCP;PST
undergoe	underwent	V;PST
underguesstimate	underguesstimated	V;PST
underguesstimate	underguesstimated	V;V.PTCP;PST
underguesstimate	underguesstimates	V;PRS;NOM(3,SG)
underguesstimate	underguesstimate	V;NFIN
underguesstimate	underguesstimating	V;V.PTCP;PRS
undernim	undernam	V;PST
undernim	undernimmed	V;PST
undernim	undernimmed	V;V.PTCP;PST
undernim	undernimming	V;V.PTCP;PRS
undernim	undernims	V;PRS;NOM(3,SG)
undernim	undernim	V;NFIN
undernim	undernomen	V;V.PTCP;PST
undernim	undernome	V;V.PTCP;PST
undernim	undernum	V;V.PTCP;PST
underplant	underplanted	V;PST
underplant	underplanted	V;V.PTCP;PST
underplant	underplanting	V;V.PTCP;PRS
underplant	underplants	V;PRS;NOM(3,SG)
underplant	underplant	V;NFIN
underprice	underpriced	V;PST
underprice	underpriced	V;V.PTCP;PST
underprice	underprices	V;PRS;NOM(3,SG)
underprice	underprice	V;NFIN
underprice	underpricing	V;V.PTCP;PRS
underprop	underpropped	V;PST
underprop	underpropped	V;V.PTCP;PST
underprop	underpropping	V;V.PTCP;PRS
underprop	underprops	V;PRS;NOM(3,SG)
underprop	underprop	V;NFIN
underrate	underrated	V;PST
underrate	underrated	V;V.PTCP;PST
underrate	underrates	V;PRS;NOM(3,SG)
underrate	underrate	V;NFIN
underrate	underrating	V;V.PTCP;PRS
underrotate	underrotated	V;PST
underrotate	underrotated	V;V.PTCP;PST
underrotate	underrotates	V;PRS;NOM(3,SG)
underrotate	underrotate	V;NFIN
underrotate	underrotating	V;V.PTCP;PRS
undersave	undersaved	V;PST
undersave	undersaved	V;V.PTCP;PST
undersave	undersaves	V;PRS;NOM(3,SG)
undersave	undersave	V;NFIN
undersave	undersaving	V;V.PTCP;PRS
underuse	underused	V;PST
underuse	underused	V;V.PTCP;PST
underuse	underuses	V;PRS;NOM(3,SG)
underuse	underuse	V;NFIN
underuse	underusing	V;V.PTCP;PRS
underwater	underwatered	V;PST
underwater	underwatered	V;V.PTCP;PST
underwater	underwatering	V;V.PTCP;PRS
underwater	underwaters	V;PRS;NOM(3,SG)
underwater	underwater	V;NFIN
underween	underweened	V;PST
underween	underweened	V;V.PTCP;PST
underween	underweening	V;V.PTCP;PRS
underween	underweens	V;PRS;NOM(3,SG)
underween	underween	V;NFIN
underwhelm	underwhelmed	V;PST
underwhelm	underwhelmed	V;V.PTCP;PST
underwhelm	underwhelming	V;V.PTCP;PRS
underwhelm	underwhelms	V;PRS;NOM(3,SG)
underwhelm	underwhelm	V;NFIN
undignify	undignified	V;PST
